,Time,disk_p2
1751,2018-07-25 13:25:55+00:00,401.6666666641832
1752,2018-07-25 13:26:00+00:00,388.33333333581686
1753,2018-07-25 13:26:05+00:00,345.0
1754,2018-07-25 13:26:10+00:00,335.0
1755,2018-07-25 13:26:15+00:00,451.6666666641832
1756,2018-07-25 13:26:20+00:00,443.33333333581686
1757,2018-07-25 13:26:25+00:00,335.0
1758,2018-07-25 13:26:30+00:00,431.6666666641832
1759,2018-07-25 13:26:35+00:00,428.33333333581686
1760,2018-07-25 13:26:40+00:00,355.0
1761,2018-07-25 13:26:45+00:00,50.0
1762,2018-07-25 13:26:50+00:00,0.0
1763,2018-07-25 13:26:55+00:00,0.0
1764,2018-07-25 13:27:00+00:00,0.0
1765,2018-07-25 13:27:05+00:00,0.0
1766,2018-07-25 13:27:10+00:00,0.0
1767,2018-07-25 13:27:15+00:00,0.0
1768,2018-07-25 13:27:20+00:00,0.0
1769,2018-07-25 13:27:25+00:00,0.0
1770,2018-07-25 13:27:30+00:00,0.0
1771,2018-07-25 13:27:35+00:00,0.0
1772,2018-07-25 13:27:40+00:00,0.0
1773,2018-07-25 13:27:45+00:00,0.0
1774,2018-07-25 13:27:50+00:00,0.0
1775,2018-07-25 13:27:55+00:00,0.0
1776,2018-07-25 13:28:00+00:00,0.0
1777,2018-07-25 13:28:05+00:00,0.0
1778,2018-07-25 13:28:10+00:00,0.0
1779,2018-07-25 13:28:15+00:00,0.0
1780,2018-07-25 13:28:20+00:00,0.0
1781,2018-07-25 13:28:25+00:00,0.0
1782,2018-07-25 13:28:30+00:00,0.0
1783,2018-07-25 13:28:35+00:00,0.0
1784,2018-07-25 13:28:40+00:00,0.0
1785,2018-07-25 13:28:45+00:00,0.0
1786,2018-07-25 13:28:50+00:00,0.0
1787,2018-07-25 13:28:55+00:00,0.0
1788,2018-07-25 13:29:00+00:00,93.33333333581686
1789,2018-07-25 13:29:05+00:00,391.6666666641832
1790,2018-07-25 13:29:10+00:00,350.0
1791,2018-07-25 13:29:15+00:00,390.0
1792,2018-07-25 13:29:20+00:00,765.0
1793,2018-07-25 13:29:25+00:00,805.0
1794,2018-07-25 13:29:30+00:00,510.0
1795,2018-07-25 13:29:35+00:00,480.0
1796,2018-07-25 13:29:40+00:00,678.3333333358169
1797,2018-07-25 13:29:45+00:00,821.6666666641833
1798,2018-07-25 13:29:50+00:00,595.0
1799,2018-07-25 13:29:55+00:00,485.0
1800,2018-07-25 13:30:00+00:00,628.3333333358169
1801,2018-07-25 13:30:05+00:00,716.6666666641833
1802,2018-07-25 13:30:10+00:00,625.0
1803,2018-07-25 13:30:15+00:00,708.3333333358167
1804,2018-07-25 13:30:20+00:00,601.6666666641831
1805,2018-07-25 13:30:25+00:00,515.0
1806,2018-07-25 13:30:30+00:00,645.0
1807,2018-07-25 13:30:35+00:00,751.6666666641833
1808,2018-07-25 13:30:40+00:00,728.3333333358167
1809,2018-07-25 13:30:45+00:00,215.0
1810,2018-07-25 13:30:50+00:00,10.0
1811,2018-07-25 13:30:55+00:00,0.0
1812,2018-07-25 13:31:00+00:00,0.0
1813,2018-07-25 13:31:05+00:00,0.0
1814,2018-07-25 13:31:10+00:00,0.0
1815,2018-07-25 13:31:15+00:00,0.0
1816,2018-07-25 13:31:20+00:00,5.0
1817,2018-07-25 13:31:25+00:00,5.0
1818,2018-07-25 13:31:30+00:00,0.0
1819,2018-07-25 13:31:35+00:00,0.0
1820,2018-07-25 13:31:40+00:00,300.0
1821,2018-07-25 13:31:45+00:00,565.0
1822,2018-07-25 13:31:50+00:00,630.0
1823,2018-07-25 13:31:55+00:00,640.0
1824,2018-07-25 13:32:00+00:00,620.0
1825,2018-07-25 13:32:05+00:00,658.3333333358169
1826,2018-07-25 13:32:10+00:00,606.6666666641831
1827,2018-07-25 13:32:15+00:00,655.0
1828,2018-07-25 13:32:20+00:00,685.0
1829,2018-07-25 13:32:25+00:00,726.6666666641833
1830,2018-07-25 13:32:30+00:00,593.3333333358169
1831,2018-07-25 13:32:35+00:00,530.0
1832,2018-07-25 13:32:40+00:00,690.0
1833,2018-07-25 13:32:45+00:00,726.6666666641833
1834,2018-07-25 13:32:50+00:00,643.3333333358169
1835,2018-07-25 13:32:55+00:00,540.0
1836,2018-07-25 13:33:00+00:00,565.0
1837,2018-07-25 13:33:05+00:00,640.0
1838,2018-07-25 13:33:10+00:00,758.3333333358167
1839,2018-07-25 13:33:15+00:00,656.6666666641831
1840,2018-07-25 13:33:20+00:00,510.0
1841,2018-07-25 13:33:25+00:00,155.0
1842,2018-07-25 13:33:30+00:00,5.0
1843,2018-07-25 13:33:35+00:00,0.0
1844,2018-07-25 13:33:40+00:00,0.0
1845,2018-07-25 13:33:45+00:00,0.0
1846,2018-07-25 13:33:50+00:00,0.0
1847,2018-07-25 13:33:55+00:00,5.0
1848,2018-07-25 13:34:00+00:00,5.0
1849,2018-07-25 13:34:05+00:00,0.0
1850,2018-07-25 13:34:10+00:00,0.0
1851,2018-07-25 13:34:15+00:00,0.0
1852,2018-07-25 13:34:20+00:00,0.0
1853,2018-07-25 13:34:25+00:00,0.0
1854,2018-07-25 13:34:30+00:00,0.0
1855,2018-07-25 13:34:35+00:00,0.0
1856,2018-07-25 13:34:40+00:00,0.0
1857,2018-07-25 13:34:45+00:00,0.0
1858,2018-07-25 13:34:50+00:00,0.0
1859,2018-07-25 13:34:55+00:00,0.0
1860,2018-07-25 13:35:00+00:00,0.0
1861,2018-07-25 13:35:05+00:00,0.0
1862,2018-07-25 13:35:10+00:00,0.0
1863,2018-07-25 13:35:15+00:00,0.0
1864,2018-07-25 13:35:20+00:00,0.0
1865,2018-07-25 13:35:25+00:00,0.0
1866,2018-07-25 13:35:30+00:00,0.0
1867,2018-07-25 13:35:35+00:00,0.0
1868,2018-07-25 13:35:40+00:00,0.0
1869,2018-07-25 13:35:45+00:00,0.0
1870,2018-07-25 13:35:50+00:00,0.0
1871,2018-07-25 13:35:55+00:00,0.0
1872,2018-07-25 13:36:00+00:00,0.0
1873,2018-07-25 13:36:05+00:00,0.0
1874,2018-07-25 13:36:10+00:00,0.0
1875,2018-07-25 13:36:15+00:00,0.0
1876,2018-07-25 13:36:20+00:00,0.0
1877,2018-07-25 13:36:25+00:00,0.0
1878,2018-07-25 13:36:30+00:00,0.0
1879,2018-07-25 13:36:35+00:00,0.0
1880,2018-07-25 13:36:40+00:00,0.0
1881,2018-07-25 13:36:45+00:00,0.0
1882,2018-07-25 13:36:50+00:00,0.0
1883,2018-07-25 13:36:55+00:00,0.0
1884,2018-07-25 13:37:00+00:00,0.0
1885,2018-07-25 13:37:05+00:00,0.0
1886,2018-07-25 13:37:10+00:00,0.0
1887,2018-07-25 13:37:15+00:00,0.0
1888,2018-07-25 13:37:20+00:00,0.0
1889,2018-07-25 13:37:25+00:00,0.0
1890,2018-07-25 13:37:30+00:00,0.0
1891,2018-07-25 13:37:35+00:00,0.0
1892,2018-07-25 13:37:40+00:00,0.0
1893,2018-07-25 13:37:45+00:00,0.0
1894,2018-07-25 13:37:50+00:00,0.0
1895,2018-07-25 13:37:55+00:00,0.0
1896,2018-07-25 13:38:00+00:00,0.0
1897,2018-07-25 13:38:05+00:00,0.0
1898,2018-07-25 13:38:10+00:00,0.0
1899,2018-07-25 13:38:15+00:00,0.0
1900,2018-07-25 13:38:20+00:00,0.0
1901,2018-07-25 13:38:25+00:00,0.0
1902,2018-07-25 13:38:30+00:00,0.0
1903,2018-07-25 13:38:35+00:00,0.0
1904,2018-07-25 13:38:40+00:00,0.0
1905,2018-07-25 13:38:45+00:00,0.0
1906,2018-07-25 13:38:50+00:00,0.0
1907,2018-07-25 13:38:55+00:00,0.0
1908,2018-07-25 13:39:00+00:00,0.0
1909,2018-07-25 13:39:05+00:00,0.0
1910,2018-07-25 13:39:10+00:00,0.0
1911,2018-07-25 13:39:15+00:00,0.0
1912,2018-07-25 13:39:20+00:00,0.0
1913,2018-07-25 13:39:25+00:00,0.0
1914,2018-07-25 13:39:30+00:00,0.0
1915,2018-07-25 13:39:35+00:00,0.0
1916,2018-07-25 13:39:40+00:00,0.0
1917,2018-07-25 13:39:45+00:00,0.0
1918,2018-07-25 13:39:50+00:00,0.0
1919,2018-07-25 13:39:55+00:00,0.0
1920,2018-07-25 13:40:00+00:00,0.0
1921,2018-07-25 13:40:05+00:00,0.0
1922,2018-07-25 13:40:10+00:00,0.0
1923,2018-07-25 13:40:15+00:00,0.0
1924,2018-07-25 13:40:20+00:00,0.0
1925,2018-07-25 13:40:25+00:00,0.0
1926,2018-07-25 13:40:30+00:00,0.0
1927,2018-07-25 13:40:35+00:00,0.0
1928,2018-07-25 13:40:40+00:00,0.0
1929,2018-07-25 13:40:45+00:00,0.0
1930,2018-07-25 13:40:50+00:00,0.0
1931,2018-07-25 13:40:55+00:00,0.0
1932,2018-07-25 13:41:00+00:00,0.0
1933,2018-07-25 13:41:05+00:00,0.0
1934,2018-07-25 13:41:10+00:00,0.0
1935,2018-07-25 13:41:15+00:00,0.0
1936,2018-07-25 13:41:20+00:00,0.0
1937,2018-07-25 13:41:25+00:00,0.0
1938,2018-07-25 13:41:30+00:00,0.0
1939,2018-07-25 13:41:35+00:00,0.0
1940,2018-07-25 13:41:40+00:00,0.0
1941,2018-07-25 13:41:45+00:00,0.0
1942,2018-07-25 13:41:50+00:00,0.0
1943,2018-07-25 13:41:55+00:00,0.0
1944,2018-07-25 13:42:00+00:00,0.0
1945,2018-07-25 13:42:05+00:00,0.0
1946,2018-07-25 13:42:10+00:00,0.0
1947,2018-07-25 13:42:15+00:00,0.0
1948,2018-07-25 13:42:20+00:00,0.0
1949,2018-07-25 13:42:25+00:00,0.0
1950,2018-07-25 13:42:30+00:00,0.0
1951,2018-07-25 13:42:35+00:00,0.0
1952,2018-07-25 13:42:40+00:00,0.0
1953,2018-07-25 13:42:45+00:00,0.0
1954,2018-07-25 13:42:50+00:00,0.0
1955,2018-07-25 13:42:55+00:00,0.0
1956,2018-07-25 13:43:00+00:00,0.0
1957,2018-07-25 13:43:05+00:00,0.0
1958,2018-07-25 13:43:10+00:00,0.0
1959,2018-07-25 13:43:15+00:00,0.0
1960,2018-07-25 13:43:20+00:00,0.0
1961,2018-07-25 13:43:25+00:00,0.0
1962,2018-07-25 13:43:30+00:00,0.0
1963,2018-07-25 13:43:35+00:00,0.0
1964,2018-07-25 13:43:40+00:00,0.0
1965,2018-07-25 13:43:45+00:00,0.0
1966,2018-07-25 13:43:50+00:00,0.0
1967,2018-07-25 13:43:55+00:00,0.0
1968,2018-07-25 13:44:00+00:00,0.0
1969,2018-07-25 13:44:05+00:00,0.0
1970,2018-07-25 13:44:10+00:00,0.0
1971,2018-07-25 13:44:15+00:00,0.0
1972,2018-07-25 13:44:20+00:00,0.0
1973,2018-07-25 13:44:25+00:00,0.0
1974,2018-07-25 13:44:30+00:00,0.0
1975,2018-07-25 13:44:35+00:00,0.0
1976,2018-07-25 13:44:40+00:00,0.0
1977,2018-07-25 13:44:45+00:00,0.0
1978,2018-07-25 13:44:50+00:00,0.0
1979,2018-07-25 13:44:55+00:00,0.0
1980,2018-07-25 13:45:00+00:00,0.0
1981,2018-07-25 13:45:05+00:00,0.0
1982,2018-07-25 13:45:10+00:00,0.0
1983,2018-07-25 13:45:15+00:00,0.0
1984,2018-07-25 13:45:20+00:00,0.0
1985,2018-07-25 13:45:25+00:00,0.0
1986,2018-07-25 13:45:30+00:00,0.0
1987,2018-07-25 13:45:35+00:00,0.0
1988,2018-07-25 13:45:40+00:00,0.0
1989,2018-07-25 13:45:45+00:00,0.0
1990,2018-07-25 13:45:50+00:00,0.0
1991,2018-07-25 13:45:55+00:00,0.0
1992,2018-07-25 13:46:00+00:00,0.0
1993,2018-07-25 13:46:05+00:00,0.0
1994,2018-07-25 13:46:10+00:00,0.0
1995,2018-07-25 13:46:15+00:00,0.0
1996,2018-07-25 13:46:20+00:00,0.0
1997,2018-07-25 13:46:25+00:00,0.0
1998,2018-07-25 13:46:30+00:00,0.0
1999,2018-07-25 13:46:35+00:00,0.0
2000,2018-07-25 13:46:40+00:00,0.0
2001,2018-07-25 13:46:45+00:00,15.0
2002,2018-07-25 13:46:50+00:00,565.0
2003,2018-07-25 13:46:55+00:00,783.3333333358167
2004,2018-07-25 13:47:00+00:00,706.6666666641833
2005,2018-07-25 13:47:05+00:00,625.0
2006,2018-07-25 13:47:10+00:00,1135.0
2007,2018-07-25 13:47:15+00:00,1160.0
2008,2018-07-25 13:47:20+00:00,985.0
2009,2018-07-25 13:47:25+00:00,1471.6666666641834
2010,2018-07-25 13:47:30+00:00,1288.3333333358169
2011,2018-07-25 13:47:35+00:00,1205.0
2012,2018-07-25 13:47:40+00:00,1135.0
2013,2018-07-25 13:47:45+00:00,1281.6666666641831
2014,2018-07-25 13:47:50+00:00,1373.3333333358169
2015,2018-07-25 13:47:55+00:00,1020.0
2016,2018-07-25 13:48:00+00:00,1385.0
2017,2018-07-25 13:48:05+00:00,1301.6666666641831
2018,2018-07-25 13:48:10+00:00,1488.3333333358166
2019,2018-07-25 13:48:15+00:00,1170.0
2020,2018-07-25 13:48:20+00:00,1075.0
2021,2018-07-25 13:48:25+00:00,1215.0
2022,2018-07-25 13:48:30+00:00,995.0
2023,2018-07-25 13:48:35+00:00,1053.3333333358169
2024,2018-07-25 13:48:40+00:00,756.6666666641833
2025,2018-07-25 13:48:45+00:00,510.0
2026,2018-07-25 13:48:50+00:00,480.0
2027,2018-07-25 13:48:55+00:00,80.0
2028,2018-07-25 13:49:00+00:00,0.0
2029,2018-07-25 13:49:05+00:00,0.0
2030,2018-07-25 13:49:10+00:00,0.0
2031,2018-07-25 13:49:15+00:00,10.0
2032,2018-07-25 13:49:20+00:00,0.0
2033,2018-07-25 13:49:25+00:00,0.0
2034,2018-07-25 13:49:30+00:00,0.0
2035,2018-07-25 13:49:35+00:00,0.0
2036,2018-07-25 13:49:40+00:00,0.0
2037,2018-07-25 13:49:45+00:00,0.0
2038,2018-07-25 13:49:50+00:00,0.0
2039,2018-07-25 13:49:55+00:00,0.0
2040,2018-07-25 13:50:00+00:00,0.0
2041,2018-07-25 13:50:05+00:00,0.0
2042,2018-07-25 13:50:10+00:00,0.0
2043,2018-07-25 13:50:15+00:00,0.0
2044,2018-07-25 13:50:20+00:00,0.0
2045,2018-07-25 13:50:25+00:00,0.0
2046,2018-07-25 13:50:30+00:00,0.0
2047,2018-07-25 13:50:35+00:00,0.0
2048,2018-07-25 13:50:40+00:00,0.0
2049,2018-07-25 13:50:45+00:00,0.0
2050,2018-07-25 13:50:50+00:00,0.0
2051,2018-07-25 13:50:55+00:00,0.0
2052,2018-07-25 13:51:00+00:00,0.0
2053,2018-07-25 13:51:05+00:00,0.0
2054,2018-07-25 13:51:10+00:00,0.0
2055,2018-07-25 13:51:15+00:00,0.0
2056,2018-07-25 13:51:20+00:00,0.0
2057,2018-07-25 13:51:25+00:00,0.0
2058,2018-07-25 13:51:30+00:00,0.0
2059,2018-07-25 13:51:35+00:00,0.0
2060,2018-07-25 13:51:40+00:00,0.0
2061,2018-07-25 13:51:45+00:00,0.0
2062,2018-07-25 13:51:50+00:00,0.0
2063,2018-07-25 13:51:55+00:00,0.0
2064,2018-07-25 13:52:00+00:00,0.0
2065,2018-07-25 13:52:05+00:00,0.0
2066,2018-07-25 13:52:10+00:00,0.0
2067,2018-07-25 13:52:15+00:00,0.0
2068,2018-07-25 13:52:20+00:00,0.0
2069,2018-07-25 13:52:25+00:00,0.0
2070,2018-07-25 13:52:30+00:00,0.0
2071,2018-07-25 13:52:35+00:00,0.0
2072,2018-07-25 13:52:40+00:00,0.0
2073,2018-07-25 13:52:45+00:00,0.0
2074,2018-07-25 13:52:50+00:00,0.0
2075,2018-07-25 13:52:55+00:00,0.0
2076,2018-07-25 13:53:00+00:00,135.0
2077,2018-07-25 13:53:05+00:00,595.0
2078,2018-07-25 13:53:10+00:00,806.6666666641833
2079,2018-07-25 13:53:15+00:00,623.3333333358169
2080,2018-07-25 13:53:20+00:00,460.0
2081,2018-07-25 13:53:25+00:00,525.0
2082,2018-07-25 13:53:30+00:00,751.6666666641833
2083,2018-07-25 13:53:35+00:00,713.3333333358167
2084,2018-07-25 13:53:40+00:00,530.0
2085,2018-07-25 13:53:45+00:00,510.0
2086,2018-07-25 13:53:50+00:00,590.0
2087,2018-07-25 13:53:55+00:00,700.0
2088,2018-07-25 13:54:00+00:00,580.0
2089,2018-07-25 13:54:05+00:00,640.0
2090,2018-07-25 13:54:10+00:00,500.0
2091,2018-07-25 13:54:15+00:00,500.0
2092,2018-07-25 13:54:20+00:00,693.3333333358167
2093,2018-07-25 13:54:25+00:00,766.6666666641833
2094,2018-07-25 13:54:30+00:00,585.0
2095,2018-07-25 13:54:35+00:00,555.0
2096,2018-07-25 13:54:40+00:00,620.0
2097,2018-07-25 13:54:45+00:00,635.0
2098,2018-07-25 13:54:50+00:00,115.0
2099,2018-07-25 13:54:55+00:00,0.0
2100,2018-07-25 13:55:00+00:00,0.0
2101,2018-07-25 13:55:05+00:00,0.0
2102,2018-07-25 13:55:10+00:00,0.0
2103,2018-07-25 13:55:15+00:00,0.0
2104,2018-07-25 13:55:20+00:00,0.0
2105,2018-07-25 13:55:25+00:00,0.0
2106,2018-07-25 13:55:30+00:00,0.0
2107,2018-07-25 13:55:35+00:00,0.0
2108,2018-07-25 13:55:40+00:00,0.0
2109,2018-07-25 13:55:45+00:00,0.0
2110,2018-07-25 13:55:50+00:00,0.0
2111,2018-07-25 13:55:55+00:00,0.0
2112,2018-07-25 13:56:00+00:00,0.0
2113,2018-07-25 13:56:05+00:00,0.0
2114,2018-07-25 13:56:10+00:00,0.0
2115,2018-07-25 13:56:15+00:00,0.0
2116,2018-07-25 13:56:20+00:00,0.0
2117,2018-07-25 13:56:25+00:00,0.0
2118,2018-07-25 13:56:30+00:00,0.0
2119,2018-07-25 13:56:35+00:00,0.0
2120,2018-07-25 13:56:40+00:00,0.0
2121,2018-07-25 13:56:45+00:00,0.0
2122,2018-07-25 13:56:50+00:00,0.0
2123,2018-07-25 13:56:55+00:00,0.0
2124,2018-07-25 13:57:00+00:00,0.0
2125,2018-07-25 13:57:05+00:00,0.0
2126,2018-07-25 13:57:10+00:00,0.0
2127,2018-07-25 13:57:15+00:00,0.0
2128,2018-07-25 13:57:20+00:00,0.0
2129,2018-07-25 13:57:25+00:00,0.0
2130,2018-07-25 13:57:30+00:00,0.0
2131,2018-07-25 13:57:35+00:00,0.0
2132,2018-07-25 13:57:40+00:00,0.0
2133,2018-07-25 13:57:45+00:00,0.0
2134,2018-07-25 13:57:50+00:00,0.0
2135,2018-07-25 13:57:55+00:00,0.0
2136,2018-07-25 13:58:00+00:00,0.0
2137,2018-07-25 13:58:05+00:00,0.0
2138,2018-07-25 13:58:10+00:00,0.0
2139,2018-07-25 13:58:15+00:00,0.0
2140,2018-07-25 13:58:20+00:00,0.0
2141,2018-07-25 13:58:25+00:00,0.0
2142,2018-07-25 13:58:30+00:00,0.0
2143,2018-07-25 13:58:35+00:00,0.0
2144,2018-07-25 13:58:40+00:00,0.0
2145,2018-07-25 13:58:45+00:00,0.0
2146,2018-07-25 13:58:50+00:00,0.0
2147,2018-07-25 13:58:55+00:00,0.0
2148,2018-07-25 13:59:00+00:00,0.0
2149,2018-07-25 13:59:05+00:00,0.0
2150,2018-07-25 13:59:10+00:00,0.0
2151,2018-07-25 13:59:15+00:00,0.0
2152,2018-07-25 13:59:20+00:00,0.0
2153,2018-07-25 13:59:25+00:00,0.0
2154,2018-07-25 13:59:30+00:00,0.0
2155,2018-07-25 13:59:35+00:00,0.0
2156,2018-07-25 13:59:40+00:00,0.0
2157,2018-07-25 13:59:45+00:00,0.0
2158,2018-07-25 13:59:50+00:00,0.0
2159,2018-07-25 13:59:55+00:00,0.0
2160,2018-07-25 14:00:05+00:00,0.0
2161,2018-07-25 14:00:05+00:00,0.0
2162,2018-07-25 14:00:10+00:00,0.0
2163,2018-07-25 14:00:15+00:00,0.0
2164,2018-07-25 14:00:20+00:00,0.0
2165,2018-07-25 14:00:25+00:00,0.0
2166,2018-07-25 14:00:30+00:00,0.0
2167,2018-07-25 14:00:35+00:00,0.0
2168,2018-07-25 14:00:40+00:00,0.0
2169,2018-07-25 14:00:45+00:00,0.0
2170,2018-07-25 14:00:50+00:00,0.0
2171,2018-07-25 14:00:55+00:00,0.0
2172,2018-07-25 14:01:00+00:00,0.0
2173,2018-07-25 14:01:05+00:00,0.0
2174,2018-07-25 14:01:10+00:00,0.0
2175,2018-07-25 14:01:15+00:00,0.0
2176,2018-07-25 14:01:20+00:00,0.0
2177,2018-07-25 14:01:25+00:00,0.0
2178,2018-07-25 14:01:30+00:00,0.0
2179,2018-07-25 14:01:35+00:00,0.0
2180,2018-07-25 14:01:40+00:00,0.0
2181,2018-07-25 14:01:45+00:00,0.0
2182,2018-07-25 14:01:50+00:00,0.0
2183,2018-07-25 14:01:55+00:00,0.0
2184,2018-07-25 14:02:00+00:00,0.0
2185,2018-07-25 14:02:05+00:00,0.0
2186,2018-07-25 14:02:10+00:00,0.0
2187,2018-07-25 14:02:15+00:00,490.0
2188,2018-07-25 14:02:20+00:00,2305.0
2189,2018-07-25 14:02:25+00:00,2161.666666664183
2190,2018-07-25 14:02:30+00:00,2138.333333335817
2191,2018-07-25 14:02:35+00:00,1845.0
2192,2018-07-25 14:02:40+00:00,2233.333333335817
2193,2018-07-25 14:02:45+00:00,2056.666666664183
2194,2018-07-25 14:02:50+00:00,1215.0
2195,2018-07-25 14:02:55+00:00,1411.6666666641834
2196,2018-07-25 14:03:00+00:00,1433.3333333358166
2197,2018-07-25 14:03:05+00:00,1155.0
2198,2018-07-25 14:03:10+00:00,790.0
2199,2018-07-25 14:03:15+00:00,15.0
2200,2018-07-25 14:03:20+00:00,0.0
2201,2018-07-25 14:03:25+00:00,0.0
2202,2018-07-25 14:03:30+00:00,0.0
2203,2018-07-25 14:03:35+00:00,0.0
2204,2018-07-25 14:03:40+00:00,0.0
2205,2018-07-25 14:03:45+00:00,0.0
2206,2018-07-25 14:03:50+00:00,0.0
2207,2018-07-25 14:03:55+00:00,0.0
2208,2018-07-25 14:04:00+00:00,0.0
2209,2018-07-25 14:04:05+00:00,0.0
2210,2018-07-25 14:04:10+00:00,0.0
2211,2018-07-25 14:04:15+00:00,0.0
2212,2018-07-25 14:04:20+00:00,0.0
2213,2018-07-25 14:04:25+00:00,0.0
2214,2018-07-25 14:04:30+00:00,0.0
2215,2018-07-25 14:04:35+00:00,0.0
2216,2018-07-25 14:04:40+00:00,0.0
2217,2018-07-25 14:04:45+00:00,0.0
2218,2018-07-25 14:04:50+00:00,0.0
2219,2018-07-25 14:04:55+00:00,0.0
2220,2018-07-25 14:05:00+00:00,0.0
2221,2018-07-25 14:05:05+00:00,0.0
2222,2018-07-25 14:05:10+00:00,0.0
2223,2018-07-25 14:05:15+00:00,0.0
2224,2018-07-25 14:05:20+00:00,0.0
2225,2018-07-25 14:05:25+00:00,0.0
2226,2018-07-25 14:05:30+00:00,0.0
2227,2018-07-25 14:05:35+00:00,0.0
2228,2018-07-25 14:05:40+00:00,0.0
2229,2018-07-25 14:05:45+00:00,0.0
2230,2018-07-25 14:05:50+00:00,0.0
2231,2018-07-25 14:05:55+00:00,0.0
2232,2018-07-25 14:06:00+00:00,0.0
2233,2018-07-25 14:06:05+00:00,0.0
2234,2018-07-25 14:06:10+00:00,0.0
2235,2018-07-25 14:06:15+00:00,0.0
2236,2018-07-25 14:06:20+00:00,0.0
2237,2018-07-25 14:06:25+00:00,0.0
2238,2018-07-25 14:06:30+00:00,0.0
2239,2018-07-25 14:06:35+00:00,0.0
2240,2018-07-25 14:06:40+00:00,0.0
2241,2018-07-25 14:06:45+00:00,0.0
2242,2018-07-25 14:06:50+00:00,0.0
2243,2018-07-25 14:06:55+00:00,0.0
2244,2018-07-25 14:07:00+00:00,0.0
2245,2018-07-25 14:07:05+00:00,0.0
2246,2018-07-25 14:07:10+00:00,0.0
2247,2018-07-25 14:07:15+00:00,0.0
2248,2018-07-25 14:07:20+00:00,0.0
2249,2018-07-25 14:07:25+00:00,0.0
2250,2018-07-25 14:07:30+00:00,0.0
2251,2018-07-25 14:07:35+00:00,0.0
2252,2018-07-25 14:07:40+00:00,0.0
2253,2018-07-25 14:07:45+00:00,0.0
2254,2018-07-25 14:07:50+00:00,0.0
2255,2018-07-25 14:07:55+00:00,0.0
2256,2018-07-25 14:08:00+00:00,0.0
2257,2018-07-25 14:08:05+00:00,0.0
2258,2018-07-25 14:08:10+00:00,0.0
2259,2018-07-25 14:08:15+00:00,0.0
2260,2018-07-25 14:08:20+00:00,0.0
2261,2018-07-25 14:08:25+00:00,0.0
2262,2018-07-25 14:08:30+00:00,0.0
2263,2018-07-25 14:08:35+00:00,0.0
2264,2018-07-25 14:08:40+00:00,0.0
2265,2018-07-25 14:08:45+00:00,0.0
2266,2018-07-25 14:08:50+00:00,0.0
2267,2018-07-25 14:08:55+00:00,0.0
2268,2018-07-25 14:09:00+00:00,0.0
2269,2018-07-25 14:09:05+00:00,0.0
2270,2018-07-25 14:09:10+00:00,0.0
2271,2018-07-25 14:09:15+00:00,0.0
2272,2018-07-25 14:09:20+00:00,0.0
2273,2018-07-25 14:09:25+00:00,0.0
2274,2018-07-25 14:09:30+00:00,0.0
2275,2018-07-25 14:09:35+00:00,0.0
2276,2018-07-25 14:09:40+00:00,0.0
2277,2018-07-25 14:09:45+00:00,0.0
2278,2018-07-25 14:09:50+00:00,0.0
2279,2018-07-25 14:09:55+00:00,0.0
2280,2018-07-25 14:10:00+00:00,0.0
2281,2018-07-25 14:10:05+00:00,0.0
2282,2018-07-25 14:10:10+00:00,0.0
2283,2018-07-25 14:10:15+00:00,0.0
2284,2018-07-25 14:10:20+00:00,0.0
2285,2018-07-25 14:10:25+00:00,0.0
2286,2018-07-25 14:10:30+00:00,0.0
2287,2018-07-25 14:10:35+00:00,0.0
2288,2018-07-25 14:10:40+00:00,0.0
2289,2018-07-25 14:10:45+00:00,0.0
2290,2018-07-25 14:10:50+00:00,0.0
2291,2018-07-25 14:10:55+00:00,0.0
2292,2018-07-25 14:11:00+00:00,0.0
2293,2018-07-25 14:11:05+00:00,0.0
2294,2018-07-25 14:11:10+00:00,0.0
2295,2018-07-25 14:11:15+00:00,0.0
2296,2018-07-25 14:11:20+00:00,0.0
2297,2018-07-25 14:11:25+00:00,0.0
2298,2018-07-25 14:11:30+00:00,0.0
2299,2018-07-25 14:11:35+00:00,0.0
2300,2018-07-25 14:11:40+00:00,0.0
2301,2018-07-25 14:11:45+00:00,0.0
2302,2018-07-25 14:11:50+00:00,0.0
2303,2018-07-25 14:11:55+00:00,0.0
2304,2018-07-25 14:12:00+00:00,0.0
2305,2018-07-25 14:12:05+00:00,0.0
2306,2018-07-25 14:12:10+00:00,0.0
2307,2018-07-25 14:12:15+00:00,0.0
2308,2018-07-25 14:12:20+00:00,0.0
2309,2018-07-25 14:12:25+00:00,0.0
2310,2018-07-25 14:12:30+00:00,0.0
2311,2018-07-25 14:12:35+00:00,0.0
2312,2018-07-25 14:12:40+00:00,0.0
2313,2018-07-25 14:12:45+00:00,70.0
2314,2018-07-25 14:12:50+00:00,605.0
2315,2018-07-25 14:12:55+00:00,600.0
2316,2018-07-25 14:13:00+00:00,741.6666666641833
2317,2018-07-25 14:13:05+00:00,738.3333333358167
2318,2018-07-25 14:13:10+00:00,670.0
2319,2018-07-25 14:13:15+00:00,1231.6666666641831
2320,2018-07-25 14:13:20+00:00,1208.3333333358169
2321,2018-07-25 14:13:25+00:00,1020.0
2322,2018-07-25 14:13:30+00:00,1228.3333333358169
2323,2018-07-25 14:13:35+00:00,1466.6666666641834
