,Time,Power12
1566,2018-07-25 13:10:30+00:00,1896.95121951
1567,2018-07-25 13:10:35+00:00,1921.341463415
1568,2018-07-25 13:10:40+00:00,1921.544715446667
1569,2018-07-25 13:10:45+00:00,1949.390243905
1570,2018-07-25 13:10:50+00:00,1945.12195122
1571,2018-07-25 13:10:55+00:00,1926.219512195
1572,2018-07-25 13:11:00+00:00,1988.6178861766666
1573,2018-07-25 13:11:05+00:00,1912.80487805
1574,2018-07-25 13:11:10+00:00,1969.51219512
1575,2018-07-25 13:11:15+00:00,1899.3902439
1576,2018-07-25 13:11:20+00:00,1963.82113821
1577,2018-07-25 13:11:25+00:00,1942.68292683
1578,2018-07-25 13:11:30+00:00,1903.658536585
1579,2018-07-25 13:11:35+00:00,1970.12195122
1580,2018-07-25 13:11:40+00:00,1939.024390243333
1581,2018-07-25 13:11:45+00:00,1987.80487805
1582,2018-07-25 13:11:50+00:00,1957.31707317
1583,2018-07-25 13:11:55+00:00,1947.56097561
1584,2018-07-25 13:12:00+00:00,1979.2682926833331
1585,2018-07-25 13:12:05+00:00,1936.585365855
1586,2018-07-25 13:12:10+00:00,1954.268292685
1587,2018-07-25 13:12:15+00:00,1946.341463415
1588,2018-07-25 13:12:20+00:00,1929.6747967500007
1589,2018-07-25 13:12:25+00:00,1954.26829268
1590,2018-07-25 13:12:30+00:00,2008.536585365
1591,2018-07-25 13:12:35+00:00,2223.170731705
1592,2018-07-25 13:12:40+00:00,2318.2926829266667
1593,2018-07-25 13:12:45+00:00,2273.780487805
1594,2018-07-25 13:12:50+00:00,2302.43902439
1595,2018-07-25 13:12:55+00:00,2241.463414635
1596,2018-07-25 13:13:00+00:00,2310.56910569
1597,2018-07-25 13:13:05+00:00,2294.5121951250007
1598,2018-07-25 13:13:10+00:00,2323.780487805
1599,2018-07-25 13:13:15+00:00,2321.341463415
1600,2018-07-25 13:13:20+00:00,2339.02439024
1601,2018-07-25 13:13:25+00:00,2289.43089431
1602,2018-07-25 13:13:30+00:00,2357.92682927
1603,2018-07-25 13:13:35+00:00,2339.024390245
1604,2018-07-25 13:13:40+00:00,2342.07317073
1605,2018-07-25 13:13:45+00:00,2306.0975609733337
1606,2018-07-25 13:13:50+00:00,2335.36585366
1607,2018-07-25 13:13:55+00:00,2305.487804875
1608,2018-07-25 13:14:00+00:00,2365.853658535
1609,2018-07-25 13:14:05+00:00,2301.219512195
1610,2018-07-25 13:14:10+00:00,2367.073170733333
1611,2018-07-25 13:14:15+00:00,2389.024390245
1612,2018-07-25 13:14:20+00:00,2331.707317075
1613,2018-07-25 13:14:25+00:00,2373.9837398366667
1614,2018-07-25 13:14:30+00:00,2296.95121951
1615,2018-07-25 13:14:35+00:00,2289.02439024
1616,2018-07-25 13:14:40+00:00,2293.902439025
1617,2018-07-25 13:14:45+00:00,2329.268292686667
1618,2018-07-25 13:14:50+00:00,2367.68292683
1619,2018-07-25 13:14:55+00:00,2399.390243905
1620,2018-07-25 13:15:00+00:00,2339.634146345
1621,2018-07-25 13:15:05+00:00,2348.373983736667
1622,2018-07-25 13:15:10+00:00,2292.682926825001
1623,2018-07-25 13:15:15+00:00,2381.707317075
1624,2018-07-25 13:15:20+00:00,2371.95121951
1625,2018-07-25 13:15:25+00:00,2339.4308943066667
1626,2018-07-25 13:15:30+00:00,2384.146341465
1627,2018-07-25 13:15:35+00:00,2290.853658535
1628,2018-07-25 13:15:40+00:00,2361.7886178866665
1629,2018-07-25 13:15:45+00:00,2364.63414634
1630,2018-07-25 13:15:50+00:00,2374.390243905
1631,2018-07-25 13:15:55+00:00,2340.853658535
1632,2018-07-25 13:16:00+00:00,2380.4878048766664
1633,2018-07-25 13:16:05+00:00,2316.463414635
1634,2018-07-25 13:16:10+00:00,2254.878048785
1635,2018-07-25 13:16:15+00:00,2159.1463414600007
1636,2018-07-25 13:16:20+00:00,2071.1382113833342
1637,2018-07-25 13:16:25+00:00,1979.87804878
1638,2018-07-25 13:16:30+00:00,2063.414634145
1639,2018-07-25 13:16:35+00:00,1987.398373983333
1640,2018-07-25 13:16:40+00:00,2025.609756095
1641,2018-07-25 13:16:45+00:00,2159.75609756
1642,2018-07-25 13:16:50+00:00,2137.80487805
1643,2018-07-25 13:16:55+00:00,2134.1463414600007
1644,2018-07-25 13:17:00+00:00,2117.07317073
1645,2018-07-25 13:17:05+00:00,2149.390243905
1646,2018-07-25 13:17:10+00:00,2084.146341465
1647,2018-07-25 13:17:15+00:00,2114.63414634
1648,2018-07-25 13:17:20+00:00,2161.585365855
1649,2018-07-25 13:17:25+00:00,2111.585365855
1650,2018-07-25 13:17:30+00:00,2168.902439025
1651,2018-07-25 13:17:35+00:00,2160.162601626667
1652,2018-07-25 13:17:40+00:00,2153.048780485
1653,2018-07-25 13:17:45+00:00,2209.75609756
1654,2018-07-25 13:17:50+00:00,2145.1219512233333
1655,2018-07-25 13:17:55+00:00,2345.121951215
1656,2018-07-25 13:18:00+00:00,2473.780487805
1657,2018-07-25 13:18:05+00:00,2430.48780488
1658,2018-07-25 13:18:10+00:00,2380.081300813333
1659,2018-07-25 13:18:15+00:00,2423.780487805
1660,2018-07-25 13:18:20+00:00,2322.56097561
1661,2018-07-25 13:18:25+00:00,2351.829268295
1662,2018-07-25 13:18:30+00:00,2445.93495935
1663,2018-07-25 13:18:35+00:00,2322.56097561
1664,2018-07-25 13:18:40+00:00,2335.36585366
1665,2018-07-25 13:18:45+00:00,2431.707317075
1666,2018-07-25 13:18:50+00:00,2425.6097560966664
1667,2018-07-25 13:18:55+00:00,2362.8048780500008
1668,2018-07-25 13:19:00+00:00,2394.512195125
1669,2018-07-25 13:19:05+00:00,2587.19512195
1670,2018-07-25 13:19:10+00:00,2415.853658536667
1671,2018-07-25 13:19:15+00:00,2339.024390245
1672,2018-07-25 13:19:20+00:00,2371.951219515
1673,2018-07-25 13:19:25+00:00,2570.731707315
1674,2018-07-25 13:19:30+00:00,2444.51219512
1675,2018-07-25 13:19:35+00:00,2452.032520326667
1676,2018-07-25 13:19:40+00:00,2247.56097561
1677,2018-07-25 13:19:45+00:00,2192.07317073
1678,2018-07-25 13:19:50+00:00,2229.26829268
1679,2018-07-25 13:19:55+00:00,2202.43902439
1680,2018-07-25 13:20:00+00:00,2142.07317073
1681,2018-07-25 13:20:05+00:00,2223.780487805
1682,2018-07-25 13:20:10+00:00,2372.56097561
1683,2018-07-25 13:20:15+00:00,2373.9837398366667
1684,2018-07-25 13:20:20+00:00,2381.707317075
1685,2018-07-25 13:20:25+00:00,2195.731707315
1686,2018-07-25 13:20:30+00:00,2189.024390245
1687,2018-07-25 13:20:35+00:00,2167.07317073
1688,2018-07-25 13:20:40+00:00,2157.31707317
1689,2018-07-25 13:20:45+00:00,2204.87804878
1690,2018-07-25 13:20:50+00:00,2233.536585365
1691,2018-07-25 13:20:55+00:00,2278.658536585
1692,2018-07-25 13:21:00+00:00,2363.414634145
1693,2018-07-25 13:21:05+00:00,2358.1300813000007
1694,2018-07-25 13:21:10+00:00,2372.56097561
1695,2018-07-25 13:21:15+00:00,2357.92682927
1696,2018-07-25 13:21:20+00:00,2375.0
1697,2018-07-25 13:21:25+00:00,2313.4146341466667
1698,2018-07-25 13:21:30+00:00,2331.0975609750008
1699,2018-07-25 13:21:35+00:00,2329.26829268
1700,2018-07-25 13:21:40+00:00,2344.51219512
1701,2018-07-25 13:21:45+00:00,2370.12195122
1702,2018-07-25 13:21:50+00:00,2319.918699186667
1703,2018-07-25 13:21:55+00:00,2329.268292685
1704,2018-07-25 13:22:00+00:00,2386.58536585
1705,2018-07-25 13:22:05+00:00,2437.8048780500008
1706,2018-07-25 13:22:10+00:00,2375.609756096667
1707,2018-07-25 13:22:15+00:00,2406.707317075
1708,2018-07-25 13:22:20+00:00,2353.04878049
1709,2018-07-25 13:22:25+00:00,2418.292682925
1710,2018-07-25 13:22:30+00:00,2392.07317073
1711,2018-07-25 13:22:35+00:00,2374.79674797
1712,2018-07-25 13:22:40+00:00,2339.634146340001
1713,2018-07-25 13:22:45+00:00,2397.56097561
1714,2018-07-25 13:22:50+00:00,2376.219512195
1715,2018-07-25 13:22:55+00:00,2350.81300813
1716,2018-07-25 13:23:00+00:00,2388.41463415
1717,2018-07-25 13:23:05+00:00,2379.878048785
1718,2018-07-25 13:23:10+00:00,2337.8048780500008
1719,2018-07-25 13:23:15+00:00,2401.82926829
1720,2018-07-25 13:23:20+00:00,2406.0975609800007
1721,2018-07-25 13:23:25+00:00,2386.585365855
1722,2018-07-25 13:23:30+00:00,2400.6097561
1723,2018-07-25 13:23:35+00:00,2384.75609756
1724,2018-07-25 13:23:40+00:00,2344.3089430866667
1725,2018-07-25 13:23:45+00:00,2353.658536585
1726,2018-07-25 13:23:50+00:00,2235.97560976
1727,2018-07-25 13:23:55+00:00,2190.85365854
1728,2018-07-25 13:24:00+00:00,2195.12195122
1729,2018-07-25 13:24:05+00:00,2188.211382113333
1730,2018-07-25 13:24:10+00:00,2180.48780488
1731,2018-07-25 13:24:15+00:00,2146.341463415001
1732,2018-07-25 13:24:20+00:00,2135.36585366
1733,2018-07-25 13:24:25+00:00,2195.93495935
1734,2018-07-25 13:24:30+00:00,2189.024390245
1735,2018-07-25 13:24:35+00:00,2024.390243905
1736,2018-07-25 13:24:40+00:00,2030.48780488
1737,2018-07-25 13:24:45+00:00,1959.75609756
1738,2018-07-25 13:24:50+00:00,2005.2845528466669
1739,2018-07-25 13:24:55+00:00,2067.07317073
1740,2018-07-25 13:25:00+00:00,2182.92682927
1741,2018-07-25 13:25:05+00:00,2407.31707317
1742,2018-07-25 13:25:10+00:00,2376.219512195
1743,2018-07-25 13:25:15+00:00,2373.170731706667
1744,2018-07-25 13:25:20+00:00,2382.92682927
1745,2018-07-25 13:25:25+00:00,2411.585365855
1746,2018-07-25 13:25:30+00:00,2371.341463415001
1747,2018-07-25 13:25:35+00:00,2361.382113823333
1748,2018-07-25 13:25:40+00:00,2370.731707315
1749,2018-07-25 13:25:45+00:00,2370.731707315
1750,2018-07-25 13:25:50+00:00,2450.0
1751,2018-07-25 13:25:55+00:00,2377.235772356667
1752,2018-07-25 13:26:00+00:00,2367.68292683
1753,2018-07-25 13:26:05+00:00,2385.365853655
1754,2018-07-25 13:26:10+00:00,2404.268292685
1755,2018-07-25 13:26:15+00:00,2471.95121951
1756,2018-07-25 13:26:20+00:00,2411.5853658550004
1757,2018-07-25 13:26:25+00:00,2789.02439024
1758,2018-07-25 13:26:30+00:00,2401.62601626
1759,2018-07-25 13:26:35+00:00,2514.634146345
1760,2018-07-25 13:26:40+00:00,2345.731707315
1761,2018-07-25 13:26:45+00:00,2160.975609755
1762,2018-07-25 13:26:50+00:00,2182.1138211366665
1763,2018-07-25 13:26:55+00:00,2203.04878049
1764,2018-07-25 13:27:00+00:00,2181.0975609750008
1765,2018-07-25 13:27:05+00:00,2196.341463415
1766,2018-07-25 13:27:10+00:00,2213.00813008
1767,2018-07-25 13:27:15+00:00,2332.926829265001
1768,2018-07-25 13:27:20+00:00,2294.512195125
1769,2018-07-25 13:27:25+00:00,2334.959349593333
1770,2018-07-25 13:27:30+00:00,2343.902439025
1771,2018-07-25 13:27:35+00:00,2359.756097565
1772,2018-07-25 13:27:40+00:00,2332.317073175
1773,2018-07-25 13:27:45+00:00,2361.7886178866665
1774,2018-07-25 13:27:50+00:00,2366.463414635
1775,2018-07-25 13:27:55+00:00,2413.414634145
1776,2018-07-25 13:28:00+00:00,2376.219512195
1777,2018-07-25 13:28:05+00:00,2389.024390243333
1778,2018-07-25 13:28:10+00:00,2360.97560976
1779,2018-07-25 13:28:15+00:00,2378.658536585
1780,2018-07-25 13:28:20+00:00,2343.902439025
1781,2018-07-25 13:28:25+00:00,2418.699186993333
1782,2018-07-25 13:28:30+00:00,2405.48780488
1783,2018-07-25 13:28:35+00:00,2386.585365855
1784,2018-07-25 13:28:40+00:00,2345.93495935
1785,2018-07-25 13:28:45+00:00,2174.390243905
1786,2018-07-25 13:28:50+00:00,2172.56097561
1787,2018-07-25 13:28:55+00:00,2188.414634145
1788,2018-07-25 13:29:00+00:00,2319.5121951233336
1789,2018-07-25 13:29:05+00:00,2434.75609756
1790,2018-07-25 13:29:10+00:00,2478.658536585
1791,2018-07-25 13:29:15+00:00,2348.780487805
1792,2018-07-25 13:29:20+00:00,2509.7560975600004
1793,2018-07-25 13:29:25+00:00,2435.975609755
1794,2018-07-25 13:29:30+00:00,2380.48780488
1795,2018-07-25 13:29:35+00:00,2396.341463415
1796,2018-07-25 13:29:40+00:00,2410.5691056933333
1797,2018-07-25 13:29:45+00:00,2516.463414635
1798,2018-07-25 13:29:50+00:00,2374.390243905
1799,2018-07-25 13:29:55+00:00,2414.024390245
1800,2018-07-25 13:30:00+00:00,2465.853658536667
1801,2018-07-25 13:30:05+00:00,2393.292682925
1802,2018-07-25 13:30:10+00:00,2371.341463415
1803,2018-07-25 13:30:15+00:00,2425.609756096667
1804,2018-07-25 13:30:20+00:00,2422.56097561
1805,2018-07-25 13:30:25+00:00,2426.829268295
1806,2018-07-25 13:30:30+00:00,2450.609756095
1807,2018-07-25 13:30:35+00:00,2505.2845528466664
1808,2018-07-25 13:30:40+00:00,2481.707317075
1809,2018-07-25 13:30:45+00:00,2210.975609755
1810,2018-07-25 13:30:50+00:00,2208.536585365
1811,2018-07-25 13:30:55+00:00,2082.520325203333
1812,2018-07-25 13:31:00+00:00,1978.04878049
1813,2018-07-25 13:31:05+00:00,2071.95121951
1814,2018-07-25 13:31:10+00:00,2018.292682925
1815,2018-07-25 13:31:15+00:00,2006.0975609766665
1816,2018-07-25 13:31:20+00:00,1993.902439025
1817,2018-07-25 13:31:25+00:00,2693.902439025
1818,2018-07-25 13:31:30+00:00,1970.12195122
1819,2018-07-25 13:31:35+00:00,1989.02439024
1820,2018-07-25 13:31:40+00:00,2221.95121951
1821,2018-07-25 13:31:45+00:00,2176.219512195
1822,2018-07-25 13:31:50+00:00,2187.19512195
1823,2018-07-25 13:31:55+00:00,2307.926829265001
1824,2018-07-25 13:32:00+00:00,2406.707317075
1825,2018-07-25 13:32:05+00:00,2241.05691057
1826,2018-07-25 13:32:10+00:00,2219.51219512
1827,2018-07-25 13:32:15+00:00,2156.707317075
1828,2018-07-25 13:32:20+00:00,2354.8780487800004
1829,2018-07-25 13:32:25+00:00,2260.975609753333
1830,2018-07-25 13:32:30+00:00,2193.902439025
1831,2018-07-25 13:32:35+00:00,2234.146341465
1832,2018-07-25 13:32:40+00:00,2334.75609756
1833,2018-07-25 13:32:45+00:00,2306.91056911
1834,2018-07-25 13:32:50+00:00,2162.8048780500008
1835,2018-07-25 13:32:55+00:00,2283.536585365
1836,2018-07-25 13:33:00+00:00,2250.6097561
1837,2018-07-25 13:33:05+00:00,2334.146341465
1838,2018-07-25 13:33:10+00:00,2263.82113821
1839,2018-07-25 13:33:15+00:00,2377.43902439
1840,2018-07-25 13:33:20+00:00,2295.121951215
1841,2018-07-25 13:33:25+00:00,2010.975609755
1842,2018-07-25 13:33:30+00:00,2073.780487805
1843,2018-07-25 13:33:35+00:00,2033.7398374
1844,2018-07-25 13:33:40+00:00,2016.463414635
1845,2018-07-25 13:33:45+00:00,2050.0
1846,2018-07-25 13:33:50+00:00,2007.31707317
1847,2018-07-25 13:33:55+00:00,2206.707317075
1848,2018-07-25 13:34:00+00:00,2166.463414635
1849,2018-07-25 13:34:05+00:00,2178.45528455
1850,2018-07-25 13:34:10+00:00,2184.75609756
1851,2018-07-25 13:34:15+00:00,2125.0
1852,2018-07-25 13:34:20+00:00,2245.12195122
1853,2018-07-25 13:34:25+00:00,2190.24390244
1854,2018-07-25 13:34:30+00:00,2254.8780487800004
1855,2018-07-25 13:34:35+00:00,2162.6016260166666
1856,2018-07-25 13:34:40+00:00,2193.29268293
1857,2018-07-25 13:34:45+00:00,2429.26829268
1858,2018-07-25 13:34:50+00:00,2161.585365855
1859,2018-07-25 13:34:55+00:00,2187.19512195
1860,2018-07-25 13:35:00+00:00,2162.19512195
1861,2018-07-25 13:35:05+00:00,2205.6910569133333
1862,2018-07-25 13:35:10+00:00,2234.14634146
1863,2018-07-25 13:35:15+00:00,2151.219512193333
1864,2018-07-25 13:35:20+00:00,2181.0975609750008
1865,2018-07-25 13:35:25+00:00,2207.92682927
1866,2018-07-25 13:35:30+00:00,2218.902439025
1867,2018-07-25 13:35:35+00:00,2183.7398374000004
1868,2018-07-25 13:35:40+00:00,2203.048780485
1869,2018-07-25 13:35:45+00:00,2248.780487805
1870,2018-07-25 13:35:50+00:00,2232.92682927
1871,2018-07-25 13:35:55+00:00,2176.219512195
1872,2018-07-25 13:36:00+00:00,2145.121951215
1873,2018-07-25 13:36:05+00:00,2210.975609755
1874,2018-07-25 13:36:10+00:00,2198.780487805
1875,2018-07-25 13:36:15+00:00,2157.31707317
1876,2018-07-25 13:36:20+00:00,2164.024390245
1877,2018-07-25 13:36:25+00:00,2411.585365855
1878,2018-07-25 13:36:30+00:00,2164.024390245
1879,2018-07-25 13:36:35+00:00,2184.75609756
1880,2018-07-25 13:36:40+00:00,2253.048780485
1881,2018-07-25 13:36:45+00:00,2155.2845528466664
1882,2018-07-25 13:36:50+00:00,2207.92682927
1883,2018-07-25 13:36:55+00:00,2234.75609756
1884,2018-07-25 13:37:00+00:00,2214.634146340001
1885,2018-07-25 13:37:05+00:00,2188.41463415
1886,2018-07-25 13:37:10+00:00,2156.09756098
1887,2018-07-25 13:37:15+00:00,2182.520325203333
1888,2018-07-25 13:37:20+00:00,2132.92682927
1889,2018-07-25 13:37:25+00:00,2184.75609756
1890,2018-07-25 13:37:30+00:00,2176.82926829
1891,2018-07-25 13:37:35+00:00,2153.658536585
1892,2018-07-25 13:37:40+00:00,1978.048780485
1893,2018-07-25 13:37:45+00:00,1988.2113821133332
1894,2018-07-25 13:37:50+00:00,1970.12195122
1895,2018-07-25 13:37:55+00:00,1984.146341465
1896,2018-07-25 13:38:00+00:00,2023.17073171
1897,2018-07-25 13:38:05+00:00,2010.1626016266666
1898,2018-07-25 13:38:10+00:00,2150.0
1899,2018-07-25 13:38:15+00:00,2169.51219512
1900,2018-07-25 13:38:20+00:00,2159.146341465
1901,2018-07-25 13:38:25+00:00,2207.31707317
1902,2018-07-25 13:38:30+00:00,2210.97560976
1903,2018-07-25 13:38:35+00:00,2157.317073173333
1904,2018-07-25 13:38:40+00:00,2170.731707315
1905,2018-07-25 13:38:45+00:00,2358.536585365
1906,2018-07-25 13:38:50+00:00,2356.707317075
1907,2018-07-25 13:38:55+00:00,2368.29268293
1908,2018-07-25 13:39:00+00:00,2359.75609756
1909,2018-07-25 13:39:05+00:00,2350.6097561
1910,2018-07-25 13:39:10+00:00,2375.609756095
1911,2018-07-25 13:39:15+00:00,2320.73170732
1912,2018-07-25 13:39:20+00:00,2380.8943089433333
1913,2018-07-25 13:39:25+00:00,2420.12195122
1914,2018-07-25 13:39:30+00:00,2356.707317075
1915,2018-07-25 13:39:35+00:00,2361.585365855
1916,2018-07-25 13:39:40+00:00,2381.70731707
1917,2018-07-25 13:39:45+00:00,2309.7560975633332
1918,2018-07-25 13:39:50+00:00,2321.95121951
1919,2018-07-25 13:39:55+00:00,2378.658536585
1920,2018-07-25 13:40:00+00:00,2415.24390244
1921,2018-07-25 13:40:05+00:00,2399.593495936667
1922,2018-07-25 13:40:10+00:00,2392.682926825001
1923,2018-07-25 13:40:15+00:00,2340.853658535
1924,2018-07-25 13:40:20+00:00,2401.829268295
1925,2018-07-25 13:40:25+00:00,2322.3577235766666
1926,2018-07-25 13:40:30+00:00,2370.12195122
1927,2018-07-25 13:40:35+00:00,2410.365853655
1928,2018-07-25 13:40:40+00:00,2349.593495936667
1929,2018-07-25 13:40:45+00:00,2381.707317075
1930,2018-07-25 13:40:50+00:00,2368.902439025
1931,2018-07-25 13:40:55+00:00,2325.0
1932,2018-07-25 13:41:00+00:00,2364.63414634
1933,2018-07-25 13:41:05+00:00,2356.0975609750008
1934,2018-07-25 13:41:10+00:00,2365.853658535
1935,2018-07-25 13:41:15+00:00,2316.463414635
1936,2018-07-25 13:41:20+00:00,2368.2926829266667
1937,2018-07-25 13:41:25+00:00,2303.658536585
1938,2018-07-25 13:41:30+00:00,2387.804878045
1939,2018-07-25 13:41:35+00:00,2359.7560975633332
1940,2018-07-25 13:41:40+00:00,2400.0
1941,2018-07-25 13:41:45+00:00,2389.024390245
1942,2018-07-25 13:41:50+00:00,2381.70731707
1943,2018-07-25 13:41:55+00:00,2305.69105691
1944,2018-07-25 13:42:00+00:00,2223.780487805
1945,2018-07-25 13:42:05+00:00,2214.024390245
1946,2018-07-25 13:42:10+00:00,2187.8048780500008
1947,2018-07-25 13:42:15+00:00,2256.0975609766665
1948,2018-07-25 13:42:20+00:00,2143.292682925
1949,2018-07-25 13:42:25+00:00,2001.219512195
1950,2018-07-25 13:42:30+00:00,2222.76422764
1951,2018-07-25 13:42:35+00:00,2189.024390245
1952,2018-07-25 13:42:40+00:00,2153.658536585
1953,2018-07-25 13:42:45+00:00,2199.390243905
1954,2018-07-25 13:42:50+00:00,2236.99186992
1955,2018-07-25 13:42:55+00:00,2425.609756095
1956,2018-07-25 13:43:00+00:00,2356.707317075
1957,2018-07-25 13:43:05+00:00,2414.63414634
1958,2018-07-25 13:43:10+00:00,2363.8211382100008
1959,2018-07-25 13:43:15+00:00,2404.87804878
1960,2018-07-25 13:43:20+00:00,2400.609756095
1961,2018-07-25 13:43:25+00:00,2443.29268293
1962,2018-07-25 13:43:30+00:00,2392.2764227633343
1963,2018-07-25 13:43:35+00:00,2393.902439025
1964,2018-07-25 13:43:40+00:00,2390.24390244
1965,2018-07-25 13:43:45+00:00,2359.7560975633332
1966,2018-07-25 13:43:50+00:00,2378.658536585
1967,2018-07-25 13:43:55+00:00,2346.95121951
1968,2018-07-25 13:44:00+00:00,2376.82926829
1969,2018-07-25 13:44:05+00:00,2382.11382114
1970,2018-07-25 13:44:10+00:00,2406.70731707
1971,2018-07-25 13:44:15+00:00,2372.56097561
1972,2018-07-25 13:44:20+00:00,2408.536585365
1973,2018-07-25 13:44:25+00:00,2408.1300813033336
1974,2018-07-25 13:44:30+00:00,2379.268292685
1975,2018-07-25 13:44:35+00:00,2448.780487805
1976,2018-07-25 13:44:40+00:00,2400.609756095
1977,2018-07-25 13:44:45+00:00,2396.3414634133333
1978,2018-07-25 13:44:50+00:00,2426.82926829
1979,2018-07-25 13:44:55+00:00,2395.731707315
1980,2018-07-25 13:45:00+00:00,2382.92682927
1981,2018-07-25 13:45:05+00:00,2421.1382113833333
1982,2018-07-25 13:45:10+00:00,2330.48780488
1983,2018-07-25 13:45:15+00:00,2423.780487805
1984,2018-07-25 13:45:20+00:00,2429.8780487800004
1985,2018-07-25 13:45:25+00:00,2341.463414635
1986,2018-07-25 13:45:30+00:00,2396.74796748
1987,2018-07-25 13:45:35+00:00,2373.780487805
1988,2018-07-25 13:45:40+00:00,2458.53658537
1989,2018-07-25 13:45:45+00:00,2444.51219512
1990,2018-07-25 13:45:50+00:00,2392.276422763333
1991,2018-07-25 13:45:55+00:00,2392.68292683
1992,2018-07-25 13:46:00+00:00,2364.024390245
1993,2018-07-25 13:46:05+00:00,2371.341463415
1994,2018-07-25 13:46:10+00:00,2456.70731707
1995,2018-07-25 13:46:15+00:00,2195.93495935
1996,2018-07-25 13:46:20+00:00,2193.902439025
1997,2018-07-25 13:46:25+00:00,2206.097560975
1998,2018-07-25 13:46:30+00:00,2209.1463414600007
1999,2018-07-25 13:46:35+00:00,2028.861788616667
2000,2018-07-25 13:46:40+00:00,2012.19512195
2001,2018-07-25 13:46:45+00:00,2068.902439025
2002,2018-07-25 13:46:50+00:00,2282.31707317
2003,2018-07-25 13:46:55+00:00,2165.44715447
2004,2018-07-25 13:47:00+00:00,2245.731707315
2005,2018-07-25 13:47:05+00:00,2357.31707317
2006,2018-07-25 13:47:10+00:00,2426.829268295
2007,2018-07-25 13:47:15+00:00,2426.829268295
2008,2018-07-25 13:47:20+00:00,2500.6097561
2009,2018-07-25 13:47:25+00:00,2469.91869919
2010,2018-07-25 13:47:30+00:00,2495.73170732
2011,2018-07-25 13:47:35+00:00,2453.658536585
2012,2018-07-25 13:47:40+00:00,2392.07317073
2013,2018-07-25 13:47:45+00:00,2587.804878046667
2014,2018-07-25 13:47:50+00:00,2448.780487805
2015,2018-07-25 13:47:55+00:00,2464.024390245
2016,2018-07-25 13:48:00+00:00,2504.268292685
2017,2018-07-25 13:48:05+00:00,2595.12195122
2018,2018-07-25 13:48:10+00:00,2626.829268295
2019,2018-07-25 13:48:15+00:00,2782.31707317
2020,2018-07-25 13:48:20+00:00,2412.8048780500008
2021,2018-07-25 13:48:25+00:00,2700.6097561
2022,2018-07-25 13:48:30+00:00,2482.92682927
2023,2018-07-25 13:48:35+00:00,2229.6747967466667
2024,2018-07-25 13:48:40+00:00,2248.780487805
2025,2018-07-25 13:48:45+00:00,2195.73170732
2026,2018-07-25 13:48:50+00:00,2187.804878045
2027,2018-07-25 13:48:55+00:00,2016.2601626
2028,2018-07-25 13:49:00+00:00,2043.90243902
2029,2018-07-25 13:49:05+00:00,2212.804878045
2030,2018-07-25 13:49:10+00:00,2165.24390244
2031,2018-07-25 13:49:15+00:00,2215.4471544733333
2032,2018-07-25 13:49:20+00:00,2201.219512195
2033,2018-07-25 13:49:25+00:00,2237.19512195
2034,2018-07-25 13:49:30+00:00,2170.731707315
2035,2018-07-25 13:49:35+00:00,2135.365853655
2036,2018-07-25 13:49:40+00:00,2215.0406504066664
2037,2018-07-25 13:49:45+00:00,2267.07317073
2038,2018-07-25 13:49:50+00:00,2253.04878049
2039,2018-07-25 13:49:55+00:00,2196.341463415001
2040,2018-07-25 13:50:00+00:00,2201.219512195
2041,2018-07-25 13:50:05+00:00,2212.6016260133333
2042,2018-07-25 13:50:10+00:00,2196.34146341
2043,2018-07-25 13:50:15+00:00,2212.19512195
2044,2018-07-25 13:50:20+00:00,2220.12195122
2045,2018-07-25 13:50:25+00:00,2195.73170732
2046,2018-07-25 13:50:30+00:00,2205.48780488
2047,2018-07-25 13:50:35+00:00,2206.707317075
2048,2018-07-25 13:50:40+00:00,2157.7235772333333
2049,2018-07-25 13:50:45+00:00,2409.75609756
2050,2018-07-25 13:50:50+00:00,2178.04878049
2051,2018-07-25 13:50:55+00:00,2173.170731705
2052,2018-07-25 13:51:00+00:00,2134.75609756
2053,2018-07-25 13:51:05+00:00,2229.26829268
2054,2018-07-25 13:51:10+00:00,2179.87804878
2055,2018-07-25 13:51:15+00:00,2631.0975609750008
2056,2018-07-25 13:51:20+00:00,2218.2926829266667
2057,2018-07-25 13:51:25+00:00,2150.609756095
2058,2018-07-25 13:51:30+00:00,2144.51219512
2059,2018-07-25 13:51:35+00:00,2276.219512195
2060,2018-07-25 13:51:40+00:00,2159.7560975600004
2061,2018-07-25 13:51:45+00:00,2151.829268295
2062,2018-07-25 13:51:50+00:00,2192.07317073
2063,2018-07-25 13:51:55+00:00,2182.92682927
2064,2018-07-25 13:52:00+00:00,2203.2520325200007
2065,2018-07-25 13:52:05+00:00,2196.95121951
2066,2018-07-25 13:52:10+00:00,2154.268292685
2067,2018-07-25 13:52:15+00:00,2189.634146340001
2068,2018-07-25 13:52:20+00:00,2204.26829268
2069,2018-07-25 13:52:25+00:00,2193.089430893333
2070,2018-07-25 13:52:30+00:00,2159.75609756
2071,2018-07-25 13:52:35+00:00,2129.87804878
2072,2018-07-25 13:52:40+00:00,2139.63414634
2073,2018-07-25 13:52:45+00:00,2096.74796748
2074,2018-07-25 13:52:50+00:00,1973.17073171
2075,2018-07-25 13:52:55+00:00,1988.414634145
2076,2018-07-25 13:53:00+00:00,2110.36585366
2077,2018-07-25 13:53:05+00:00,2486.58536585
