,Time,CPU_user
1677,2018-07-25 13:19:45+00:00,476.0
1678,2018-07-25 13:19:50+00:00,459.0
1679,2018-07-25 13:19:55+00:00,577.1666666716337
1680,2018-07-25 13:20:00+00:00,604.3333333283663
1681,2018-07-25 13:20:05+00:00,456.5
1682,2018-07-25 13:20:10+00:00,663.5
1683,2018-07-25 13:20:15+00:00,1127.0
1684,2018-07-25 13:20:20+00:00,1164.0
1685,2018-07-25 13:20:25+00:00,670.5
1686,2018-07-25 13:20:30+00:00,460.5
1687,2018-07-25 13:20:35+00:00,467.5
1688,2018-07-25 13:20:40+00:00,625.8333333283663
1689,2018-07-25 13:20:45+00:00,578.6666666716337
1690,2018-07-25 13:20:50+00:00,464.5
1691,2018-07-25 13:20:55+00:00,619.0
1692,2018-07-25 13:21:00+00:00,935.5
1693,2018-07-25 13:21:05+00:00,1126.3333333283665
1694,2018-07-25 13:21:10+00:00,1140.6666666716335
1695,2018-07-25 13:21:15+00:00,927.5
1696,2018-07-25 13:21:20+00:00,907.0
1697,2018-07-25 13:21:25+00:00,1130.1666666716335
1698,2018-07-25 13:21:30+00:00,1163.8333333283665
1699,2018-07-25 13:21:35+00:00,936.5
1700,2018-07-25 13:21:40+00:00,892.0
1701,2018-07-25 13:21:45+00:00,893.5
1702,2018-07-25 13:21:50+00:00,1184.1666666716335
1703,2018-07-25 13:21:55+00:00,1153.3333333283665
1704,2018-07-25 13:22:00+00:00,903.5
1705,2018-07-25 13:22:05+00:00,921.5
1706,2018-07-25 13:22:10+00:00,1165.3333333283665
1707,2018-07-25 13:22:15+00:00,1120.6666666716335
1708,2018-07-25 13:22:20+00:00,896.0
1709,2018-07-25 13:22:25+00:00,944.5
1710,2018-07-25 13:22:30+00:00,943.5
1711,2018-07-25 13:22:35+00:00,1127.0
1712,2018-07-25 13:22:40+00:00,1121.0
1713,2018-07-25 13:22:45+00:00,966.0
1714,2018-07-25 13:22:50+00:00,897.5
1715,2018-07-25 13:22:55+00:00,1122.1666666716335
1716,2018-07-25 13:23:00+00:00,1164.3333333283665
1717,2018-07-25 13:23:05+00:00,944.0
1718,2018-07-25 13:23:10+00:00,904.0
1719,2018-07-25 13:23:15+00:00,901.0
1720,2018-07-25 13:23:20+00:00,1169.3333333283665
1721,2018-07-25 13:23:25+00:00,1145.6666666716335
1722,2018-07-25 13:23:30+00:00,898.5
1723,2018-07-25 13:23:35+00:00,899.0
1724,2018-07-25 13:23:40+00:00,1204.1666666716335
1725,2018-07-25 13:23:45+00:00,1126.3333333283665
1726,2018-07-25 13:23:50+00:00,855.5
1727,2018-07-25 13:23:55+00:00,544.0
1728,2018-07-25 13:24:00+00:00,481.0
1729,2018-07-25 13:24:05+00:00,572.5
1730,2018-07-25 13:24:10+00:00,574.0
1731,2018-07-25 13:24:15+00:00,498.5
1732,2018-07-25 13:24:20+00:00,461.0
1733,2018-07-25 13:24:25+00:00,570.5
1734,2018-07-25 13:24:30+00:00,593.5
1735,2018-07-25 13:24:35+00:00,343.0
1736,2018-07-25 13:24:40+00:00,19.5
1737,2018-07-25 13:24:45+00:00,25.5
1738,2018-07-25 13:24:50+00:00,30.16666667163372
1739,2018-07-25 13:24:55+00:00,44.83333332836628
1740,2018-07-25 13:25:00+00:00,361.0
1741,2018-07-25 13:25:05+00:00,498.0
1742,2018-07-25 13:25:10+00:00,891.5
1743,2018-07-25 13:25:15+00:00,1114.0
1744,2018-07-25 13:25:20+00:00,1109.0
1745,2018-07-25 13:25:25+00:00,923.5
1746,2018-07-25 13:25:30+00:00,918.5
1747,2018-07-25 13:25:35+00:00,1109.6666666716335
1748,2018-07-25 13:25:40+00:00,1106.8333333283665
1749,2018-07-25 13:25:45+00:00,880.5
1750,2018-07-25 13:25:50+00:00,886.5
1751,2018-07-25 13:25:55+00:00,1100.5
1752,2018-07-25 13:26:00+00:00,1101.0
1753,2018-07-25 13:26:05+00:00,881.0
1754,2018-07-25 13:26:10+00:00,888.5
1755,2018-07-25 13:26:15+00:00,1108.5
1756,2018-07-25 13:26:20+00:00,1111.5
1757,2018-07-25 13:26:25+00:00,879.5
1758,2018-07-25 13:26:30+00:00,1105.3333333283665
1759,2018-07-25 13:26:35+00:00,1110.6666666716335
1760,2018-07-25 13:26:40+00:00,836.5
1761,2018-07-25 13:26:45+00:00,519.0
1762,2018-07-25 13:26:50+00:00,580.1666666716337
1763,2018-07-25 13:26:55+00:00,578.8333333283663
1764,2018-07-25 13:27:00+00:00,461.5
1765,2018-07-25 13:27:05+00:00,461.0
1766,2018-07-25 13:27:10+00:00,620.3333333283663
1767,2018-07-25 13:27:15+00:00,991.6666666716336
1768,2018-07-25 13:27:20+00:00,897.0
1769,2018-07-25 13:27:25+00:00,1125.6666666716335
1770,2018-07-25 13:27:30+00:00,1126.3333333283665
1771,2018-07-25 13:27:35+00:00,900.5
1772,2018-07-25 13:27:40+00:00,902.5
1773,2018-07-25 13:27:45+00:00,1133.6666666716335
1774,2018-07-25 13:27:50+00:00,1122.8333333283665
1775,2018-07-25 13:27:55+00:00,898.5
1776,2018-07-25 13:28:00+00:00,902.5
1777,2018-07-25 13:28:05+00:00,1130.8333333283665
1778,2018-07-25 13:28:10+00:00,1132.1666666716335
1779,2018-07-25 13:28:15+00:00,903.5
1780,2018-07-25 13:28:20+00:00,899.5
1781,2018-07-25 13:28:25+00:00,1125.1666666716335
1782,2018-07-25 13:28:30+00:00,1129.3333333283665
1783,2018-07-25 13:28:35+00:00,903.0
1784,2018-07-25 13:28:40+00:00,1127.6666666716335
1785,2018-07-25 13:28:45+00:00,988.8333333283664
1786,2018-07-25 13:28:50+00:00,461.0
1787,2018-07-25 13:28:55+00:00,458.0
1788,2018-07-25 13:29:00+00:00,693.8333333283663
1789,2018-07-25 13:29:05+00:00,1059.1666666716335
1790,2018-07-25 13:29:10+00:00,888.0
1791,2018-07-25 13:29:15+00:00,888.0
1792,2018-07-25 13:29:20+00:00,1109.1666666716335
1793,2018-07-25 13:29:25+00:00,1110.3333333283665
1794,2018-07-25 13:29:30+00:00,882.5
1795,2018-07-25 13:29:35+00:00,887.5
1796,2018-07-25 13:29:40+00:00,1103.6666666716335
1797,2018-07-25 13:29:45+00:00,1105.8333333283665
1798,2018-07-25 13:29:50+00:00,894.0
1799,2018-07-25 13:29:55+00:00,900.0
1800,2018-07-25 13:30:00+00:00,1110.8333333283665
1801,2018-07-25 13:30:05+00:00,1106.1666666716335
1802,2018-07-25 13:30:10+00:00,883.0
1803,2018-07-25 13:30:15+00:00,1106.8333333283665
1804,2018-07-25 13:30:20+00:00,1103.1666666716335
1805,2018-07-25 13:30:25+00:00,887.0
1806,2018-07-25 13:30:30+00:00,888.0
1807,2018-07-25 13:30:35+00:00,1108.5
1808,2018-07-25 13:30:40+00:00,1112.0
1809,2018-07-25 13:30:45+00:00,651.5
1810,2018-07-25 13:30:50+00:00,458.5
1811,2018-07-25 13:30:55+00:00,422.0
1812,2018-07-25 13:31:00+00:00,85.0
1813,2018-07-25 13:31:05+00:00,18.0
1814,2018-07-25 13:31:10+00:00,14.5
1815,2018-07-25 13:31:15+00:00,23.16666667163372
1816,2018-07-25 13:31:20+00:00,25.83333332836628
1817,2018-07-25 13:31:25+00:00,16.5
1818,2018-07-25 13:31:30+00:00,21.5
1819,2018-07-25 13:31:35+00:00,25.5
1820,2018-07-25 13:31:40+00:00,309.0
1821,2018-07-25 13:31:45+00:00,487.0
1822,2018-07-25 13:31:50+00:00,446.5
1823,2018-07-25 13:31:55+00:00,448.5
1824,2018-07-25 13:32:00+00:00,444.5
1825,2018-07-25 13:32:05+00:00,599.5
1826,2018-07-25 13:32:10+00:00,554.5
1827,2018-07-25 13:32:15+00:00,442.0
1828,2018-07-25 13:32:20+00:00,462.0
1829,2018-07-25 13:32:25+00:00,576.5
1830,2018-07-25 13:32:30+00:00,554.0
1831,2018-07-25 13:32:35+00:00,439.5
1832,2018-07-25 13:32:40+00:00,482.5
1833,2018-07-25 13:32:45+00:00,555.0
1834,2018-07-25 13:32:50+00:00,549.5
1835,2018-07-25 13:32:55+00:00,465.0
1836,2018-07-25 13:33:00+00:00,462.0
1837,2018-07-25 13:33:05+00:00,443.0
1838,2018-07-25 13:33:10+00:00,551.5
1839,2018-07-25 13:33:15+00:00,594.0
1840,2018-07-25 13:33:20+00:00,447.0
1841,2018-07-25 13:33:25+00:00,162.0
1842,2018-07-25 13:33:30+00:00,22.5
1843,2018-07-25 13:33:35+00:00,28.83333332836628
1844,2018-07-25 13:33:40+00:00,28.66666667163372
1845,2018-07-25 13:33:45+00:00,20.0
1846,2018-07-25 13:33:50+00:00,23.5
1847,2018-07-25 13:33:55+00:00,243.0
1848,2018-07-25 13:34:00+00:00,500.0
1849,2018-07-25 13:34:05+00:00,613.8333333283663
1850,2018-07-25 13:34:10+00:00,565.6666666716337
1851,2018-07-25 13:34:15+00:00,507.0
1852,2018-07-25 13:34:20+00:00,469.0
1853,2018-07-25 13:34:25+00:00,458.5
1854,2018-07-25 13:34:30+00:00,520.0
1855,2018-07-25 13:34:35+00:00,592.1666666716337
1856,2018-07-25 13:34:40+00:00,572.3333333283663
1857,2018-07-25 13:34:45+00:00,500.0
1858,2018-07-25 13:34:50+00:00,475.5
1859,2018-07-25 13:34:55+00:00,454.0
1860,2018-07-25 13:35:00+00:00,523.5
1861,2018-07-25 13:35:05+00:00,590.0
1862,2018-07-25 13:35:10+00:00,456.0
1863,2018-07-25 13:35:15+00:00,523.6666666716337
1864,2018-07-25 13:35:20+00:00,578.8333333283663
1865,2018-07-25 13:35:25+00:00,457.5
1866,2018-07-25 13:35:30+00:00,503.0
1867,2018-07-25 13:35:35+00:00,590.6666666716337
1868,2018-07-25 13:35:40+00:00,574.3333333283663
1869,2018-07-25 13:35:45+00:00,506.5
1870,2018-07-25 13:35:50+00:00,479.0
1871,2018-07-25 13:35:55+00:00,454.5
1872,2018-07-25 13:36:00+00:00,519.0
1873,2018-07-25 13:36:05+00:00,477.5
1874,2018-07-25 13:36:10+00:00,457.0
1875,2018-07-25 13:36:15+00:00,642.8333333283663
1876,2018-07-25 13:36:20+00:00,583.1666666716337
1877,2018-07-25 13:36:25+00:00,471.5
1878,2018-07-25 13:36:30+00:00,514.0
1879,2018-07-25 13:36:35+00:00,456.5
1880,2018-07-25 13:36:40+00:00,475.5
1881,2018-07-25 13:36:45+00:00,625.6666666716337
1882,2018-07-25 13:36:50+00:00,571.3333333283663
1883,2018-07-25 13:36:55+00:00,517.0
1884,2018-07-25 13:37:00+00:00,475.5
1885,2018-07-25 13:37:05+00:00,459.5
1886,2018-07-25 13:37:10+00:00,475.0
1887,2018-07-25 13:37:15+00:00,627.3333333283663
1888,2018-07-25 13:37:20+00:00,569.6666666716337
1889,2018-07-25 13:37:25+00:00,518.0
1890,2018-07-25 13:37:30+00:00,478.5
1891,2018-07-25 13:37:35+00:00,461.0
1892,2018-07-25 13:37:40+00:00,299.0
1893,2018-07-25 13:37:45+00:00,29.5
1894,2018-07-25 13:37:50+00:00,31.0
1895,2018-07-25 13:37:55+00:00,23.5
1896,2018-07-25 13:38:00+00:00,21.5
1897,2018-07-25 13:38:05+00:00,27.0
1898,2018-07-25 13:38:10+00:00,289.5
1899,2018-07-25 13:38:15+00:00,508.0
1900,2018-07-25 13:38:20+00:00,463.5
1901,2018-07-25 13:38:25+00:00,463.5
1902,2018-07-25 13:38:30+00:00,461.5
1903,2018-07-25 13:38:35+00:00,626.0
1904,2018-07-25 13:38:40+00:00,578.0
1905,2018-07-25 13:38:45+00:00,720.5
1906,2018-07-25 13:38:50+00:00,951.5
1907,2018-07-25 13:38:55+00:00,1172.3333333283665
1908,2018-07-25 13:39:00+00:00,1120.6666666716335
1909,2018-07-25 13:39:05+00:00,938.5
1910,2018-07-25 13:39:10+00:00,935.0
1911,2018-07-25 13:39:15+00:00,903.0
1912,2018-07-25 13:39:20+00:00,1124.1666666716335
1913,2018-07-25 13:39:25+00:00,1209.3333333283665
1914,2018-07-25 13:39:30+00:00,900.5
1915,2018-07-25 13:39:35+00:00,893.0
1916,2018-07-25 13:39:40+00:00,894.0
1917,2018-07-25 13:39:45+00:00,1219.5
1918,2018-07-25 13:39:50+00:00,1124.5
1919,2018-07-25 13:39:55+00:00,903.0
1920,2018-07-25 13:40:00+00:00,942.5
1921,2018-07-25 13:40:05+00:00,1152.6666666716335
1922,2018-07-25 13:40:10+00:00,1120.8333333283665
1923,2018-07-25 13:40:15+00:00,897.0
1924,2018-07-25 13:40:20+00:00,899.0
1925,2018-07-25 13:40:25+00:00,1117.8333333283665
1926,2018-07-25 13:40:30+00:00,1126.1666666716335
1927,2018-07-25 13:40:35+00:00,899.5
1928,2018-07-25 13:40:40+00:00,1117.3333333283665
1929,2018-07-25 13:40:45+00:00,1132.1666666716335
1930,2018-07-25 13:40:50+00:00,897.0
1931,2018-07-25 13:40:55+00:00,896.0
1932,2018-07-25 13:41:00+00:00,1123.1666666716335
1933,2018-07-25 13:41:05+00:00,1123.8333333283665
1934,2018-07-25 13:41:10+00:00,897.0
1935,2018-07-25 13:41:15+00:00,898.0
1936,2018-07-25 13:41:20+00:00,1126.5
1937,2018-07-25 13:41:25+00:00,1126.0
1938,2018-07-25 13:41:30+00:00,901.5
1939,2018-07-25 13:41:35+00:00,1126.1666666716335
1940,2018-07-25 13:41:40+00:00,1127.3333333283665
1941,2018-07-25 13:41:45+00:00,900.5
1942,2018-07-25 13:41:50+00:00,898.0
1943,2018-07-25 13:41:55+00:00,1102.5
1944,2018-07-25 13:42:00+00:00,753.0
1945,2018-07-25 13:42:05+00:00,461.5
1946,2018-07-25 13:42:10+00:00,464.0
1947,2018-07-25 13:42:15+00:00,576.8333333283663
1948,2018-07-25 13:42:20+00:00,574.6666666716337
1949,2018-07-25 13:42:25+00:00,130.5
1950,2018-07-25 13:42:30+00:00,335.5
1951,2018-07-25 13:42:35+00:00,573.5
1952,2018-07-25 13:42:40+00:00,462.0
1953,2018-07-25 13:42:45+00:00,463.5
1954,2018-07-25 13:42:50+00:00,588.3333333283663
1955,2018-07-25 13:42:55+00:00,925.6666666716336
1956,2018-07-25 13:43:00+00:00,903.0
1957,2018-07-25 13:43:05+00:00,897.0
1958,2018-07-25 13:43:10+00:00,1125.6666666716335
1959,2018-07-25 13:43:15+00:00,1130.3333333283665
1960,2018-07-25 13:43:20+00:00,904.5
1961,2018-07-25 13:43:25+00:00,902.5
1962,2018-07-25 13:43:30+00:00,1122.6666666716335
1963,2018-07-25 13:43:35+00:00,1120.8333333283665
1964,2018-07-25 13:43:40+00:00,898.0
1965,2018-07-25 13:43:45+00:00,1120.5
1966,2018-07-25 13:43:50+00:00,1126.5
1967,2018-07-25 13:43:55+00:00,906.0
1968,2018-07-25 13:44:00+00:00,906.0
1969,2018-07-25 13:44:05+00:00,1128.5
1970,2018-07-25 13:44:10+00:00,1125.0
1971,2018-07-25 13:44:15+00:00,906.5
1972,2018-07-25 13:44:20+00:00,898.5
1973,2018-07-25 13:44:25+00:00,1126.3333333283665
1974,2018-07-25 13:44:30+00:00,1126.6666666716335
1975,2018-07-25 13:44:35+00:00,901.5
1976,2018-07-25 13:44:40+00:00,913.0
1977,2018-07-25 13:44:45+00:00,1122.1666666716335
1978,2018-07-25 13:44:50+00:00,1121.3333333283665
1979,2018-07-25 13:44:55+00:00,917.5
1980,2018-07-25 13:45:00+00:00,929.5
1981,2018-07-25 13:45:05+00:00,1127.6666666716335
1982,2018-07-25 13:45:10+00:00,1127.3333333283665
1983,2018-07-25 13:45:15+00:00,1009.5
1984,2018-07-25 13:45:20+00:00,895.0
1985,2018-07-25 13:45:25+00:00,896.0
1986,2018-07-25 13:45:30+00:00,1156.8333333283665
1987,2018-07-25 13:45:35+00:00,1149.6666666716335
1988,2018-07-25 13:45:40+00:00,902.0
1989,2018-07-25 13:45:45+00:00,900.5
1990,2018-07-25 13:45:50+00:00,1127.5
1991,2018-07-25 13:45:55+00:00,1134.5
1992,2018-07-25 13:46:00+00:00,906.5
1993,2018-07-25 13:46:05+00:00,902.5
1994,2018-07-25 13:46:10+00:00,932.5
1995,2018-07-25 13:46:15+00:00,920.0
1996,2018-07-25 13:46:20+00:00,576.0
1997,2018-07-25 13:46:25+00:00,464.0
1998,2018-07-25 13:46:30+00:00,499.0
1999,2018-07-25 13:46:35+00:00,182.6666666716337
2000,2018-07-25 13:46:40+00:00,23.83333332836628
2001,2018-07-25 13:46:45+00:00,39.0
2002,2018-07-25 13:46:50+00:00,359.5
2003,2018-07-25 13:46:55+00:00,556.6666666716337
2004,2018-07-25 13:47:00+00:00,555.8333333283663
2005,2018-07-25 13:47:05+00:00,581.0
2006,2018-07-25 13:47:10+00:00,858.0
2007,2018-07-25 13:47:15+00:00,859.5
2008,2018-07-25 13:47:20+00:00,873.0
2009,2018-07-25 13:47:25+00:00,1146.3333333283665
2010,2018-07-25 13:47:30+00:00,1086.1666666716335
2011,2018-07-25 13:47:35+00:00,855.5
2012,2018-07-25 13:47:40+00:00,921.0
2013,2018-07-25 13:47:45+00:00,1062.6666666716335
2014,2018-07-25 13:47:50+00:00,1071.3333333283665
2015,2018-07-25 13:47:55+00:00,881.5
2016,2018-07-25 13:48:00+00:00,881.0
2017,2018-07-25 13:48:05+00:00,1075.5
2018,2018-07-25 13:48:10+00:00,1072.0
2019,2018-07-25 13:48:15+00:00,909.5
2020,2018-07-25 13:48:20+00:00,880.5
2021,2018-07-25 13:48:25+00:00,860.5
2022,2018-07-25 13:48:30+00:00,873.0
2023,2018-07-25 13:48:35+00:00,810.5
2024,2018-07-25 13:48:40+00:00,557.0
2025,2018-07-25 13:48:45+00:00,446.5
2026,2018-07-25 13:48:50+00:00,414.0
2027,2018-07-25 13:48:55+00:00,94.83333332836628
2028,2018-07-25 13:49:00+00:00,38.16666667163372
2029,2018-07-25 13:49:05+00:00,362.5
2030,2018-07-25 13:49:10+00:00,492.5
2031,2018-07-25 13:49:15+00:00,571.5
2032,2018-07-25 13:49:20+00:00,573.5
2033,2018-07-25 13:49:25+00:00,481.0
2034,2018-07-25 13:49:30+00:00,478.0
2035,2018-07-25 13:49:35+00:00,460.0
2036,2018-07-25 13:49:40+00:00,571.8333333283663
2037,2018-07-25 13:49:45+00:00,613.1666666716337
2038,2018-07-25 13:49:50+00:00,459.0
2039,2018-07-25 13:49:55+00:00,457.5
2040,2018-07-25 13:50:00+00:00,464.5
2041,2018-07-25 13:50:05+00:00,612.8333333283663
2042,2018-07-25 13:50:10+00:00,575.6666666716337
2043,2018-07-25 13:50:15+00:00,474.0
2044,2018-07-25 13:50:20+00:00,536.5
2045,2018-07-25 13:50:25+00:00,479.5
2046,2018-07-25 13:50:30+00:00,455.5
2047,2018-07-25 13:50:35+00:00,528.5
2048,2018-07-25 13:50:40+00:00,590.3333333283663
2049,2018-07-25 13:50:45+00:00,615.1666666716337
2050,2018-07-25 13:50:50+00:00,490.0
2051,2018-07-25 13:50:55+00:00,454.5
2052,2018-07-25 13:51:00+00:00,475.5
2053,2018-07-25 13:51:05+00:00,524.0
2054,2018-07-25 13:51:10+00:00,455.5
2055,2018-07-25 13:51:15+00:00,502.5
2056,2018-07-25 13:51:20+00:00,614.1666666716337
2057,2018-07-25 13:51:25+00:00,572.8333333283663
2058,2018-07-25 13:51:30+00:00,460.0
2059,2018-07-25 13:51:35+00:00,477.0
2060,2018-07-25 13:51:40+00:00,590.8333333283663
2061,2018-07-25 13:51:45+00:00,574.1666666716337
2062,2018-07-25 13:51:50+00:00,462.5
2063,2018-07-25 13:51:55+00:00,514.5
2064,2018-07-25 13:52:00+00:00,568.1666666716337
2065,2018-07-25 13:52:05+00:00,572.3333333283663
2066,2018-07-25 13:52:10+00:00,471.0
2067,2018-07-25 13:52:15+00:00,471.5
2068,2018-07-25 13:52:20+00:00,458.5
2069,2018-07-25 13:52:25+00:00,579.0
2070,2018-07-25 13:52:30+00:00,619.0
2071,2018-07-25 13:52:35+00:00,460.5
2072,2018-07-25 13:52:40+00:00,458.0
2073,2018-07-25 13:52:45+00:00,379.83333332836634
2074,2018-07-25 13:52:50+00:00,39.16666667163372
2075,2018-07-25 13:52:55+00:00,21.0
2076,2018-07-25 13:53:00+00:00,144.0
2077,2018-07-25 13:53:05+00:00,442.5
2078,2018-07-25 13:53:10+00:00,589.6666666716337
2079,2018-07-25 13:53:15+00:00,553.3333333283663
2080,2018-07-25 13:53:20+00:00,443.5
2081,2018-07-25 13:53:25+00:00,461.0
2082,2018-07-25 13:53:30+00:00,574.8333333283663
2083,2018-07-25 13:53:35+00:00,558.1666666716337
2084,2018-07-25 13:53:40+00:00,441.5
2085,2018-07-25 13:53:45+00:00,483.5
2086,2018-07-25 13:53:50+00:00,552.5
2087,2018-07-25 13:53:55+00:00,548.5
2088,2018-07-25 13:54:00+00:00,463.0
2089,2018-07-25 13:54:05+00:00,466.5
2090,2018-07-25 13:54:10+00:00,441.5
2091,2018-07-25 13:54:15+00:00,442.5
2092,2018-07-25 13:54:20+00:00,574.3333333283663
2093,2018-07-25 13:54:25+00:00,564.1666666716337
2094,2018-07-25 13:54:30+00:00,448.0
2095,2018-07-25 13:54:35+00:00,442.5
2096,2018-07-25 13:54:40+00:00,584.3333333283663
2097,2018-07-25 13:54:45+00:00,524.6666666716337
2098,2018-07-25 13:54:50+00:00,94.0
2099,2018-07-25 13:54:55+00:00,18.5
2100,2018-07-25 13:55:00+00:00,27.83333332836628
2101,2018-07-25 13:55:05+00:00,25.16666667163372
2102,2018-07-25 13:55:10+00:00,16.5
2103,2018-07-25 13:55:15+00:00,18.0
2104,2018-07-25 13:55:20+00:00,399.66666667163366
2105,2018-07-25 13:55:25+00:00,556.3333333283663
2106,2018-07-25 13:55:30+00:00,451.0
2107,2018-07-25 13:55:35+00:00,464.0
2108,2018-07-25 13:55:40+00:00,570.0
2109,2018-07-25 13:55:45+00:00,551.0
2110,2018-07-25 13:55:50+00:00,438.5
2111,2018-07-25 13:55:55+00:00,551.8333333283663
2112,2018-07-25 13:56:00+00:00,595.1666666716337
2113,2018-07-25 13:56:05+00:00,437.5
2114,2018-07-25 13:56:10+00:00,439.5
2115,2018-07-25 13:56:15+00:00,548.1666666716337
2116,2018-07-25 13:56:20+00:00,544.8333333283663
2117,2018-07-25 13:56:25+00:00,462.0
2118,2018-07-25 13:56:30+00:00,568.8333333283663
2119,2018-07-25 13:56:35+00:00,547.6666666716337
2120,2018-07-25 13:56:40+00:00,435.5
2121,2018-07-25 13:56:45+00:00,543.1666666716337
2122,2018-07-25 13:56:50+00:00,591.8333333283663
2123,2018-07-25 13:56:55+00:00,438.0
2124,2018-07-25 13:57:00+00:00,436.5
2125,2018-07-25 13:57:05+00:00,549.3333333283663
2126,2018-07-25 13:57:10+00:00,545.1666666716337
2127,2018-07-25 13:57:15+00:00,434.5
2128,2018-07-25 13:57:20+00:00,453.33333332836634
2129,2018-07-25 13:57:25+00:00,72.16666667163372
2130,2018-07-25 13:57:30+00:00,10.5
2131,2018-07-25 13:57:35+00:00,13.0
2132,2018-07-25 13:57:40+00:00,11.5
2133,2018-07-25 13:57:45+00:00,175.0
2134,2018-07-25 13:57:50+00:00,615.5
2135,2018-07-25 13:57:55+00:00,1005.5
2136,2018-07-25 13:58:00+00:00,1075.5
2137,2018-07-25 13:58:05+00:00,1077.0
2138,2018-07-25 13:58:10+00:00,861.5
2139,2018-07-25 13:58:15+00:00,1077.1666666716335
2140,2018-07-25 13:58:20+00:00,1081.3333333283665
2141,2018-07-25 13:58:25+00:00,864.5
2142,2018-07-25 13:58:30+00:00,1079.8333333283665
2143,2018-07-25 13:58:35+00:00,1084.1666666716335
2144,2018-07-25 13:58:40+00:00,862.0
2145,2018-07-25 13:58:45+00:00,1084.5
2146,2018-07-25 13:58:50+00:00,1085.0
2147,2018-07-25 13:58:55+00:00,892.0
2148,2018-07-25 13:59:00+00:00,907.0
2149,2018-07-25 13:59:05+00:00,1088.3333333283665
2150,2018-07-25 13:59:10+00:00,1077.6666666716335
2151,2018-07-25 13:59:15+00:00,864.5
2152,2018-07-25 13:59:20+00:00,1114.5
2153,2018-07-25 13:59:25+00:00,1143.5
2154,2018-07-25 13:59:30+00:00,861.5
2155,2018-07-25 13:59:35+00:00,886.0
2156,2018-07-25 13:59:40+00:00,391.5
2157,2018-07-25 13:59:45+00:00,13.5
2158,2018-07-25 13:59:50+00:00,12.0
2159,2018-07-25 13:59:55+00:00,16.0
2160,2018-07-25 14:00:05+00:00,101.0
2161,2018-07-25 14:00:05+00:00,101.0
2162,2018-07-25 14:00:10+00:00,637.1666666716337
2163,2018-07-25 14:00:15+00:00,1090.8333333283665
2164,2018-07-25 14:00:20+00:00,864.0
2165,2018-07-25 14:00:25+00:00,1082.1666666716335
2166,2018-07-25 14:00:30+00:00,1081.8333333283665
2167,2018-07-25 14:00:35+00:00,866.0
2168,2018-07-25 14:00:40+00:00,955.0
2169,2018-07-25 14:00:45+00:00,1077.1666666716335
2170,2018-07-25 14:00:50+00:00,1076.8333333283665
2171,2018-07-25 14:00:55+00:00,864.5
2172,2018-07-25 14:01:00+00:00,1079.6666666716335
2173,2018-07-25 14:01:05+00:00,1174.8333333283665
2174,2018-07-25 14:01:10+00:00,869.0
2175,2018-07-25 14:01:15+00:00,1087.1666666716335
2176,2018-07-25 14:01:20+00:00,1080.8333333283665
2177,2018-07-25 14:01:25+00:00,862.5
2178,2018-07-25 14:01:30+00:00,958.0
2179,2018-07-25 14:01:35+00:00,1076.3333333283665
2180,2018-07-25 14:01:40+00:00,1077.1666666716335
2181,2018-07-25 14:01:45+00:00,869.0
2182,2018-07-25 14:01:50+00:00,1086.8333333283665
2183,2018-07-25 14:01:55+00:00,1041.6666666716335
2184,2018-07-25 14:02:00+00:00,287.0
2185,2018-07-25 14:02:05+00:00,13.33333332836628
2186,2018-07-25 14:02:10+00:00,13.66666667163372
2187,2018-07-25 14:02:15+00:00,202.5
2188,2018-07-25 14:02:20+00:00,822.5
2189,2018-07-25 14:02:25+00:00,1061.3333333283665
2190,2018-07-25 14:02:30+00:00,1001.6666666716336
2191,2018-07-25 14:02:35+00:00,791.5
2192,2018-07-25 14:02:40+00:00,984.1666666716336
2193,2018-07-25 14:02:45+00:00,1014.3333333283664
2194,2018-07-25 14:02:50+00:00,849.5
2195,2018-07-25 14:02:55+00:00,1026.1666666716335
2196,2018-07-25 14:03:00+00:00,1024.3333333283665
2197,2018-07-25 14:03:05+00:00,812.5
2198,2018-07-25 14:03:10+00:00,579.5
2199,2018-07-25 14:03:15+00:00,28.0
2200,2018-07-25 14:03:20+00:00,15.5
2201,2018-07-25 14:03:25+00:00,17.5
2202,2018-07-25 14:03:30+00:00,16.5
2203,2018-07-25 14:03:35+00:00,12.0
2204,2018-07-25 14:03:40+00:00,160.0
2205,2018-07-25 14:03:45+00:00,573.1666666716337
2206,2018-07-25 14:03:50+00:00,542.3333333283663
2207,2018-07-25 14:03:55+00:00,435.0
2208,2018-07-25 14:04:00+00:00,545.0
2209,2018-07-25 14:04:05+00:00,543.0
2210,2018-07-25 14:04:10+00:00,479.5
2211,2018-07-25 14:04:15+00:00,544.1666666716337
2212,2018-07-25 14:04:20+00:00,558.3333333283663
2213,2018-07-25 14:04:25+00:00,435.5
2214,2018-07-25 14:04:30+00:00,435.0
2215,2018-07-25 14:04:35+00:00,604.5
2216,2018-07-25 14:04:40+00:00,576.5
2217,2018-07-25 14:04:45+00:00,437.0
2218,2018-07-25 14:04:50+00:00,436.5
2219,2018-07-25 14:04:55+00:00,544.0
2220,2018-07-25 14:05:00+00:00,543.3333333283663
2221,2018-07-25 14:05:05+00:00,543.6666666716337
2222,2018-07-25 14:05:10+00:00,435.5
2223,2018-07-25 14:05:15+00:00,509.0
