,Time,cpu_value host raspberrypi_pc008 type_instance idle,cpu_value host raspberrypi_pc008 type_instance interrupt,cpu_value host raspberrypi_pc008 type_instance nice,cpu_value host raspberrypi_pc008 type_instance softirq,cpu_value host raspberrypi_pc008 type_instance steal,cpu_value host raspberrypi_pc008 type_instance system,cpu_value host raspberrypi_pc008 type_instance user,cpu_value host raspberrypi_pc008 type_instance wait
10040,2018-06-29 11:57:50+00:00,367.75,0,0,0.0,0,2.3333333333721384,128.20833333209157,0.0
10041,2018-06-29 11:57:55+00:00,367.5,0,0,0.0,0,1.5416666666278616,128.79166666790843,0.0
10042,2018-06-29 11:58:00+00:00,367.16666667163366,0,0,0.0,0,2.4583333333721384,129.04166666790843,0.0
10043,2018-06-29 11:58:05+00:00,369.20833332836634,0,0,0.0,0,2.0416666666278616,126.95833333209156,0.0
10044,2018-06-29 11:58:10+00:00,367.625,0,0,0.0,0,2.125,128.54166666790843,0.0
10045,2018-06-29 11:58:15+00:00,367.25,0,0,0.0,0,2.125,128.45833333209157,0.0
10046,2018-06-29 11:58:20+00:00,368.0,0,0,0.16666666666787933,0,2.375,128.20833333209157,0.0
10047,2018-06-29 11:58:25+00:00,368.75,0,0,0.3333333333321207,0,1.25,127.91666666790844,0.0
10048,2018-06-29 11:58:30+00:00,367.08333332836634,0,0,0.16666666666787933,0,2.25,128.25,0.0
10049,2018-06-29 11:58:35+00:00,367.41666667163366,0,0,0.08333333333212067,0,1.875,128.75,0.0
10050,2018-06-29 11:58:40+00:00,388.58333332836634,0,0,0.0,0,1.375,108.66666666790844,0.0
10051,2018-06-29 11:58:45+00:00,478.79166667163366,0,0,0.0,0,1.375,18.08333333209157,0.0
10052,2018-06-29 11:58:50+00:00,492.29166667163366,0,0,0.0,0,2.4583333333721384,2.83333333209157,0.0
10053,2018-06-29 11:58:55+00:00,476.95833332836634,0,0,0.25,0,2.4166666666278616,18.16666666790843,0.0
10054,2018-06-29 11:59:00+00:00,376.79166667163366,0,0,0.0,0,8.083333333372137,110.5,1.6666666666642411
10055,2018-06-29 11:59:05+00:00,369.45833332836634,0,0,0.0,0,7.7916666666278624,122.0,0.9583333333357588
10056,2018-06-29 11:59:10+00:00,367.70833332836634,0,0,0.25,0,7.7083333333721376,123.41666666790844,0.7916666666642413
10057,2018-06-29 11:59:15+00:00,367.66666667163366,0,0,0.25,0,7.6666666666278624,123.08333333209156,0.08333333333575865
10058,2018-06-29 11:59:20+00:00,366.83333332836634,0,0,0.0,0,7.75,122.41666666790844,0.75
10059,2018-06-29 11:59:25+00:00,366.66666667163366,0,0,0.25,0,8.0,123.70833333209156,0.5
10060,2018-06-29 11:59:30+00:00,366.83333332836634,0,0,0.6666666666678793,0,5.25,123.95833333209156,1.0833333333357589
10061,2018-06-29 11:59:35+00:00,440.16666667163366,0,0,0.5833333333321207,0,7.25,,0.41666666666424135
10062,2018-06-29 11:59:40+00:00,294.66666667163366,0,0,0.16666666666787933,0,5.8333333333721376,133001.6309523806,0.5
10063,2018-06-29 11:59:45+00:00,356.20833332836634,0,0,0.3333333333321207,0,7.7916666666278624,132.95833333209157,0.75
10064,2018-06-29 11:59:50+00:00,301.45833332836634,0,0,0.0,0,4.125,191.7083333320916,0.33333333333575865
10065,2018-06-29 11:59:55+00:00,365.41666667163366,0,0,0.0,0,1.375,130.91666666790843,0.16666666666424135
10066,2018-06-29 12:00:05+00:00,364.875,0,0,0.0,0,2.0833333333721384,130.91666666790843,0.0
10067,2018-06-29 12:00:10+00:00,369.20833332836634,0,0,0.0,0,1.5,127.0,0.0
10068,2018-06-29 12:00:15+00:00,368.16666667163366,0,0,0.0,0,1.5,128.125,0.0
10069,2018-06-29 12:00:20+00:00,367.66666667163366,0,0,0.16666666666787933,0,2.0,128.70833333209157,0.0
10070,2018-06-29 12:00:25+00:00,367.45833332836634,0,0,0.08333333333212067,0,1.625,128.41666666790843,0.0
10071,2018-06-29 12:00:30+00:00,367.625,0,0,0.0,0,1.9583333333721384,128.16666666790843,0.0
10072,2018-06-29 12:00:35+00:00,368.75,0,0,0.0,0,1.5416666666278616,127.95833333209156,0.0
10073,2018-06-29 12:00:40+00:00,368.41666667163366,0,0,0.0,0,1.0416666666278616,128.125,0.0
10074,2018-06-29 12:00:45+00:00,367.45833332836634,0,0,0.0,0,2.2083333333721384,128.125,0.0
10075,2018-06-29 12:00:50+00:00,367.79166667163366,0,0,0.0,0,1.875,128.625,0.0
10076,2018-06-29 12:00:55+00:00,367.58333332836634,0,0,0.0,0,1.5,128.5,0.0
10077,2018-06-29 12:01:00+00:00,367.66666667163366,0,0,0.0,0,1.9166666666278616,128.16666666790843,0.0
10078,2018-06-29 12:01:05+00:00,369.33333332836634,0,0,0.0,0,1.4583333333721384,126.95833333209156,0.0
10079,2018-06-29 12:01:10+00:00,367.75,0,0,0.0,0,1.5416666666278616,128.45833333209157,0.0
10080,2018-06-29 12:01:15+00:00,367.625,0,0,0.0,0,1.8333333333721384,128.54166666790843,0.0
10081,2018-06-29 12:01:20+00:00,367.70833332836634,0,0,0.0,0,1.75,128.79166666790843,0.0
10082,2018-06-29 12:01:25+00:00,367.54166667163366,0,0,0.0,0,1.75,128.45833333209157,0.0
10083,2018-06-29 12:01:30+00:00,378.54166667163366,0,0,0.0,0,1.75,117.79166666790844,0.0
10084,2018-06-29 12:01:35+00:00,460.83333332836634,0,0,0.0,0,1.5,35.33333333209157,0.0
10085,2018-06-29 12:01:40+00:00,390.41666667163366,0,0,0.25,0,7.75,99.66666666790844,0.33333333333575865
10086,2018-06-29 12:01:45+00:00,365.45833332836634,0,0,0.125,0,8.875,122.20833333209156,0.16666666666424135
10087,2018-06-29 12:01:50+00:00,366.29166667163366,0,0,0.125,0,7.2916666666278624,122.70833333209156,0.33333333333575865
10088,2018-06-29 12:01:55+00:00,365.70833332836634,0,0,0.0,0,8.083333333372137,123.41666666790844,0.6666666666642413
10089,2018-06-29 12:02:00+00:00,367.95833332836634,0,0,0.08333333333212067,0,6.8333333333721376,121.75,0.75
10090,2018-06-29 12:02:05+00:00,366.16666667163366,0,0,0.4166666666678793,0,8.666666666627863,122.25,0.375
10091,2018-06-29 12:02:10+00:00,367.41666667163366,0,0,0.5833333333321207,0,8.583333333372137,121.75,0.20833333333575865
10092,2018-06-29 12:02:15+00:00,367.83333332836634,0,0,0.2916666666678793,0,8.416666666627863,122.75,0.16666666666424135
10093,2018-06-29 12:02:20+00:00,367.25,0,0,0.4583333333321207,0,6.8333333333721376,123.83333333209156,1.3333333333357589
10094,2018-06-29 12:02:25+00:00,369.375,0,0,0.16666666666787933,0,7.1666666666278624,122.41666666790844,0.41666666666424135
10095,2018-06-29 12:02:30+00:00,402.20833332836634,0,0,0.5,0,6.5,88.58333333209156,0.75
10096,2018-06-29 12:02:35+00:00,484.16666667163366,0,0,0.25,0,1.625,12.16666666790843,0.25
10097,2018-06-29 12:02:40+00:00,491.41666667163366,0,0,0.0,0,2.125,3.16666666790843,0.0
10098,2018-06-29 12:02:45+00:00,491.45833332836634,0,0,0.0,0,2.25,2.83333333209157,0.0
10099,2018-06-29 12:02:50+00:00,492.20833332836634,0,0,0.0,0,2.25,2.75,0.0
10100,2018-06-29 12:02:55+00:00,492.79166667163366,0,0,0.0,0,1.75,2.625,0.0
10101,2018-06-29 12:03:00+00:00,461.95833332836634,0,0,0.25,0,2.25,32.45833333209157,0.0
10102,2018-06-29 12:03:05+00:00,377.66666667163366,0,0,0.0,0,1.875,117.16666666790844,0.0
10103,2018-06-29 12:03:10+00:00,368.0,0,0,0.0,0,1.625,128.25,0.0
10104,2018-06-29 12:03:15+00:00,368.125,0,0,0.0,0,2.0,127.625,0.0
10105,2018-06-29 12:03:20+00:00,368.79166667163366,0,0,0.08333333333212067,0,1.5,127.125,0.0
10106,2018-06-29 12:03:25+00:00,368.20833332836634,0,0,0.16666666666787933,0,1.875,127.125,0.0
10107,2018-06-29 12:03:30+00:00,367.625,0,0,0.0,0,1.4583333333721384,127.875,0.0
10108,2018-06-29 12:03:35+00:00,367.625,0,0,0.0,0,1.5416666666278616,128.625,0.0
10109,2018-06-29 12:03:40+00:00,367.79166667163366,0,0,0.0,0,2.0416666666278616,128.20833333209157,0.0
10110,2018-06-29 12:03:45+00:00,367.83333332836634,0,0,0.0,0,1.5833333333721384,128.16666666790843,0.0
10111,2018-06-29 12:03:50+00:00,369.41666667163366,0,0,0.25,0,1.1666666666278616,126.83333333209156,0.0
10112,2018-06-29 12:03:55+00:00,367.70833332836634,0,0,0.0,0,1.9583333333721384,128.16666666790843,0.0
10113,2018-06-29 12:04:00+00:00,367.45833332836634,0,0,0.0,0,1.7916666666278616,128.33333333209157,0.0
10114,2018-06-29 12:04:05+00:00,367.66666667163366,0,0,0.0,0,2.2083333333721384,128.04166666790843,0.0
10115,2018-06-29 12:04:10+00:00,367.41666667163366,0,0,0.0,0,2.375,127.95833333209156,0.0
10116,2018-06-29 12:04:15+00:00,368.45833332836634,0,0,0.0,0,1.375,128.16666666790843,0.0
10117,2018-06-29 12:04:20+00:00,368.375,0,0,0.0,0,2.0416666666278616,127.91666666790844,0.0
10118,2018-06-29 12:04:25+00:00,367.625,0,0,0.0,0,1.7083333333721384,128.70833333209157,0.0
10119,2018-06-29 12:04:30+00:00,367.20833332836634,0,0,0.0,0,2.0416666666278616,128.70833333209157,0.0
10120,2018-06-29 12:04:35+00:00,367.91666667163366,0,0,0.0,0,2.4583333333721384,128.04166666790843,0.0
10121,2018-06-29 12:04:40+00:00,367.66666667163366,0,0,0.0,0,1.375,129.54166666790843,0.0
10122,2018-06-29 12:04:45+00:00,376.45833332836634,0,0,0.375,0,0.75,120.33333333209156,0.0
10123,2018-06-29 12:04:50+00:00,474.375,0,0,0.125,0,2.5833333333721384,21.0,0.0
10124,2018-06-29 12:04:55+00:00,491.625,0,0,0.0,0,1.9166666666278616,3.125,0.125
10125,2018-06-29 12:05:00+00:00,491.45833332836634,0,0,0.0,0,1.75,4.20833333209157,0.125
10126,2018-06-29 12:05:05+00:00,491.54166667163366,0,0,0.0,0,2.0,3.91666666790843,0.0
10127,2018-06-29 12:05:10+00:00,492.125,0,0,0.0,0,1.9166666666278616,4.16666666790843,0.0
10128,2018-06-29 12:05:15+00:00,490.0,0,0,0.0,0,1.5833333333721384,5.45833333209157,0.125
10129,2018-06-29 12:05:20+00:00,390.58333332836634,0,0,0.25,0,2.25,105.95833333209156,0.125
10130,2018-06-29 12:05:25+00:00,369.29166667163366,0,0,0.0,0,1.875,128.29166666790843,0.0
10131,2018-06-29 12:05:30+00:00,369.20833332836634,0,0,0.3333333333321207,0,1.4583333333721384,128.45833333209157,0.0
10132,2018-06-29 12:05:35+00:00,369.54166667163366,0,0,0.16666666666787933,0,2.2916666666278616,128.16666666790843,0.0
10133,2018-06-29 12:05:40+00:00,371.125,0,0,0.0,0,1.2083333333721384,127.58333333209156,0.0
10134,2018-06-29 12:05:45+00:00,369.875,0,0,0.125,0,1.5416666666278616,127.91666666790844,0.0
10135,2018-06-29 12:05:50+00:00,369.04166667163366,0,0,0.125,0,1.4583333333721384,128.83333333209157,0.0
10136,2018-06-29 12:05:55+00:00,369.45833332836634,0,0,0.0,0,1.6666666666278616,128.79166666790843,0.0
10137,2018-06-29 12:06:00+00:00,369.45833332836634,0,0,0.0,0,1.8333333333721384,128.54166666790843,0.0
10138,2018-06-29 12:06:05+00:00,369.91666667163366,0,0,0.125,0,2.0416666666278616,127.58333333209156,0.0
10139,2018-06-29 12:06:10+00:00,370.91666667163366,0,0,0.375,0,1.2083333333721384,127.0,0.0
10140,2018-06-29 12:06:15+00:00,370.20833332836634,0,0,0.25,0,1.1666666666278616,128.125,0.0
10141,2018-06-29 12:06:20+00:00,369.125,0,0,0.25,0,1.4166666666278616,128.54166666790843,0.0
10142,2018-06-29 12:06:25+00:00,369.375,0,0,0.25,0,1.9583333333721384,128.58333333209157,0.0
10143,2018-06-29 12:06:30+00:00,369.375,0,0,0.08333333333212067,0,1.7083333333721384,129.08333333209157,0.0
10144,2018-06-29 12:06:35+00:00,369.625,0,0,0.16666666666787933,0,1.9166666666278616,127.91666666790844,0.0
10145,2018-06-29 12:06:40+00:00,370.70833332836634,0,0,0.16666666666787933,0,1.25,127.5,0.0
10146,2018-06-29 12:06:45+00:00,369.29166667163366,0,0,0.08333333333212067,0,1.5,128.875,0.0
10147,2018-06-29 12:06:50+00:00,369.375,0,0,0.0,0,2.4166666666278616,128.45833333209157,0.0
10148,2018-06-29 12:06:55+00:00,369.375,0,0,0.0,0,2.5833333333721384,128.54166666790843,0.0
10149,2018-06-29 12:07:00+00:00,374.875,0,0,0.25,0,1.9166666666278616,122.70833333209156,0.0
10150,2018-06-29 12:07:05+00:00,455.0,0,0,0.0,0,1.5833333333721384,41.66666666790843,0.0
10151,2018-06-29 12:07:10+00:00,490.75,0,0,0.0,0,1.8333333333721384,4.916666667908429,0.0
10152,2018-06-29 12:07:15+00:00,490.875,0,0,0.0,0,2.5416666666278616,3.45833333209157,0.0
10153,2018-06-29 12:07:20+00:00,491.125,0,0,0.0,0,2.5416666666278616,3.70833333209157,0.0
10154,2018-06-29 12:07:25+00:00,589.0,0,0,0.0,0,1.8333333333721384,4.916666667908429,0.0
10155,2018-06-29 12:07:30+00:00,389.75,0,0,0.0,0,1.0,6.58333333209157,0.0
10156,2018-06-29 12:07:35+00:00,370.875,0,0,0.0,0,1.875,125.66666666790844,0.0
10157,2018-06-29 12:07:40+00:00,246.0416666716337,0,0,0.0,0,1.2083333333721384,252.16666666790843,0.0
10158,2018-06-29 12:07:45+00:00,244.33333332836628,0,0,0.0,0,2.0416666666278616,253.3333333320916,0.0
10159,2018-06-29 12:07:50+00:00,244.5,0,0,0.0,0,1.7083333333721384,253.0,0.0
10160,2018-06-29 12:07:55+00:00,244.5,0,0,0.0,0,2.0416666666278616,253.375,0.0
10161,2018-06-29 12:08:00+00:00,244.4166666716337,0,0,0.0,0,1.2916666666278616,253.79166666790843,0.0
10162,2018-06-29 12:08:05+00:00,244.45833332836628,0,0,0.0,0,1.4583333333721384,253.7083333320916,0.0
10163,2018-06-29 12:08:10+00:00,244.95833332836628,0,0,0.0,0,1.0416666666278616,253.9583333320916,0.0
10164,2018-06-29 12:08:15+00:00,245.7916666716337,0,0,0.0,0,1.2083333333721384,252.79166666790843,0.0
10165,2018-06-29 12:08:20+00:00,244.375,0,0,0.25,0,1.9583333333721384,253.125,0.0
10166,2018-06-29 12:08:25+00:00,244.5,0,0,0.0,0,1.0416666666278616,253.75,0.0
10167,2018-06-29 12:08:30+00:00,244.25,0,0,0.0,0,1.0416666666278616,253.75,0.0
10168,2018-06-29 12:08:35+00:00,244.375,0,0,0.0,0,1.4583333333721384,254.0,0.0
10169,2018-06-29 12:08:40+00:00,244.375,0,0,0.0,0,1.7916666666278616,253.75,0.0
10170,2018-06-29 12:08:45+00:00,244.375,0,0,0.0,0,2.2083333333721384,252.875,0.0
10171,2018-06-29 12:08:50+00:00,246.0416666716337,0,0,0.16666666666787933,0,1.7083333333721384,251.875,0.0
10172,2018-06-29 12:08:55+00:00,244.70833332836628,0,0,0.08333333333212067,0,1.7916666666278616,253.375,0.0
10173,2018-06-29 12:09:00+00:00,244.20833332836628,0,0,0.0,0,1.7083333333721384,253.625,0.0
10174,2018-06-29 12:09:05+00:00,244.5416666716337,0,0,0.25,0,1.7916666666278616,253.25,0.0
10175,2018-06-29 12:09:10+00:00,244.5416666716337,0,0,0.0,0,1.7083333333721384,253.0833333320916,0.0
10176,2018-06-29 12:09:15+00:00,244.20833332836628,0,0,0.0,0,2.2916666666278616,252.91666666790843,0.0
10177,2018-06-29 12:09:20+00:00,275.29166667163366,0,0,0.0,0,1.4583333333721384,223.0833333320916,0.0
10178,2018-06-29 12:09:25+00:00,377.33333332836634,0,0,0.0,0,1.9166666666278616,119.54166666790844,0.0
10179,2018-06-29 12:09:30+00:00,368.83333332836634,0,0,0.08333333333212067,0,7.6666666666278624,120.125,0.16666666666424135
10180,2018-06-29 12:09:35+00:00,365.91666667163366,0,0,0.5416666666678793,0,7.9583333333721376,121.75,1.2083333333357589
10181,2018-06-29 12:09:40+00:00,324.83333332836634,0,0,0.2916666666678793,0,9.958333333372137,163.08333333209157,1.625
10182,2018-06-29 12:09:45+00:00,249.2916666716337,0,0,0.08333333333212067,0,13.041666666627863,234.29166666790843,1.375
10183,2018-06-29 12:09:50+00:00,247.125,0,0,0.0,0,13.458333333372137,234.4583333320916,4.041666666664241
10184,2018-06-29 12:09:55+00:00,245.375,0,0,0.0,0,13.041666666627863,233.66666666790843,7.333333333335759
10185,2018-06-29 12:10:00+00:00,246.70833332836628,0,0,0.4166666666678793,0,11.625,236.0,4.0
10186,2018-06-29 12:10:05+00:00,245.4166666716337,0,0,0.3333333333321207,0,11.0,236.625,5.5
10187,2018-06-29 12:10:10+00:00,245.1666666716337,0,0,0.08333333333212067,0,12.666666666627863,235.29166666790843,4.666666666664241
10188,2018-06-29 12:10:15+00:00,245.70833332836628,0,0,0.6666666666678793,0,12.833333333372137,235.8333333320916,3.5833333333357587
10189,2018-06-29 12:10:20+00:00,288.875,0,0,0.25,0,11.083333333372137,192.75,4.916666666664241
10190,2018-06-29 12:10:25+00:00,362.75,0,0,0.125,0,7.2916666666278624,126.625,0.20833333333575865
10191,2018-06-29 12:10:30+00:00,367.08333332836634,0,0,0.125,0,7.4583333333721376,123.375,0.125
10192,2018-06-29 12:10:35+00:00,413.41666667163366,0,0,0.0,0,5.2916666666278624,77.875,0.0
10193,2018-06-29 12:10:40+00:00,490.83333332836634,0,0,0.0,0,2.7916666666278616,4.625,0.0
10194,2018-06-29 12:10:45+00:00,490.66666667163366,0,0,0.0,0,2.2083333333721384,4.375,0.0
10195,2018-06-29 12:10:50+00:00,452.5,0,0,0.3333333333321207,0,1.625,43.125,0.0
10196,2018-06-29 12:10:55+00:00,372.5,0,0,0.16666666666787933,0,2.0,123.0,0.0
10197,2018-06-29 12:11:00+00:00,367.33333332836634,0,0,0.0,0,1.8333333333721384,128.5,0.0
10198,2018-06-29 12:11:05+00:00,329.66666667163366,0,0,0.0,0,1.4166666666278616,167.5,0.0
10199,2018-06-29 12:11:10+00:00,246.1666666716337,0,0,0.08333333333212067,0,1.5,252.3333333320916,0.0
10200,2018-06-29 12:11:15+00:00,244.70833332836628,0,0,0.16666666666787933,0,1.625,253.41666666790843,0.0
10201,2018-06-29 12:11:20+00:00,244.70833332836628,0,0,0.0,0,1.9583333333721384,253.3333333320916,0.0
10202,2018-06-29 12:11:25+00:00,244.4166666716337,0,0,0.125,0,1.7916666666278616,253.04166666790843,0.0
10203,2018-06-29 12:11:30+00:00,244.58333332836628,0,0,0.20833333333212067,0,1.7916666666278616,253.7083333320916,0.0
10204,2018-06-29 12:11:35+00:00,244.6666666716337,0,0,0.16666666666787933,0,1.8333333333721384,253.54166666790843,0.0
10205,2018-06-29 12:11:40+00:00,245.0,0,0,0.25,0,1.4166666666278616,253.125,0.0
10206,2018-06-29 12:11:45+00:00,245.875,0,0,0.0,0,1.4583333333721384,252.625,0.0
10207,2018-06-29 12:11:50+00:00,244.375,0,0,0.0,0,2.625,252.54166666790843,0.0
10208,2018-06-29 12:11:55+00:00,244.625,0,0,0.25,0,2.0,252.5833333320916,0.0
10209,2018-06-29 12:12:00+00:00,244.375,0,0,0.0,0,2.1666666666278616,253.0,0.0
10210,2018-06-29 12:12:05+00:00,244.625,0,0,0.25,0,1.9583333333721384,252.75,0.0
10211,2018-06-29 12:12:10+00:00,244.2916666716337,0,0,0.0,0,1.7916666666278616,253.5,0.0
10212,2018-06-29 12:12:15+00:00,244.58333332836628,0,0,0.0,0,1.7083333333721384,253.375,0.0
10213,2018-06-29 12:12:20+00:00,246.25,0,0,0.0,0,0.9583333333721384,252.7083333320916,0.0
10214,2018-06-29 12:12:25+00:00,244.375,0,0,0.0,0,1.0416666666278616,254.16666666790843,0.0
10215,2018-06-29 12:12:30+00:00,244.70833332836628,0,0,0.0,0,2.125,253.41666666790843,0.0
10216,2018-06-29 12:12:35+00:00,244.2916666716337,0,0,0.0,0,2.625,252.7083333320916,0.0
10217,2018-06-29 12:12:40+00:00,333.625,0,0,0.0,0,2.0416666666278616,164.29166666790843,0.0
10218,2018-06-29 12:12:45+00:00,279.625,0,0,0.0,0,5.4583333333721376,213.4583333320916,0.0
10219,2018-06-29 12:12:50+00:00,241.70833332836628,0,0,0.0,0,8.625,247.875,0.33333333333575865
10220,2018-06-29 12:12:55+00:00,288.91666667163366,0,0,0.0,0,7.375,201.375,0.41666666666424135
10221,2018-06-29 12:13:00+00:00,366.33333332836634,0,0,0.0,0,8.125,123.375,0.25
10222,2018-06-29 12:13:05+00:00,366.29166667163366,0,0,0.0,0,7.375,123.875,0.0
10223,2018-06-29 12:13:10+00:00,318.79166667163366,0,0,0.16666666666787933,0,11.541666666627863,167.95833333209157,0.25
10224,2018-06-29 12:13:15+00:00,243.70833332836628,0,0,0.3333333333321207,0,15.208333333372137,237.54166666790843,0.0
10225,2018-06-29 12:13:20+00:00,241.875,0,0,0.08333333333212067,0,15.291666666627863,239.7083333320916,0.33333333333575865
10226,2018-06-29 12:13:25+00:00,245.375,0,0,0.2916666666678793,0,13.208333333372137,238.41666666790843,0.6666666666642413
10227,2018-06-29 12:13:30+00:00,242.2916666716337,0,0,0.125,0,14.208333333372137,240.16666666790843,0.25
10228,2018-06-29 12:13:35+00:00,270.83333332836634,0,0,0.0,0,10.916666666627863,214.7083333320916,0.0
10229,2018-06-29 12:13:40+00:00,364.91666667163366,0,0,0.0,0,7.5,124.04166666790844,0.33333333333575865
10230,2018-06-29 12:13:45+00:00,366.08333332836634,0,0,0.0,0,7.5,123.95833333209156,0.16666666666424135
10231,2018-06-29 12:13:50+00:00,364.91666667163366,0,0,0.16666666666787933,0,8.833333333372137,122.70833333209156,0.5
10232,2018-06-29 12:13:55+00:00,365.83333332836634,0,0,0.3333333333321207,0,8.791666666627863,123.16666666790844,0.0
10233,2018-06-29 12:14:00+00:00,375.41666667163366,0,0,0.08333333333212067,0,5.375,115.5,0.25
10234,2018-06-29 12:14:05+00:00,436.95833332836634,0,0,0.16666666666787933,0,3.25,56.875,0.25
10235,2018-06-29 12:14:10+00:00,370.375,0,0,0.0,0,1.9166666666278616,124.70833333209156,0.0
10236,2018-06-29 12:14:15+00:00,367.375,0,0,0.0,0,2.0833333333721384,128.29166666790843,0.0
10237,2018-06-29 12:14:20+00:00,367.04166667163366,0,0,0.0,0,1.4166666666278616,129.20833333209157,0.0
10238,2018-06-29 12:14:25+00:00,366.95833332836634,0,0,0.0,0,0.9583333333721384,129.66666666790843,0.0
10239,2018-06-29 12:14:30+00:00,361.875,0,0,0.0,0,2.4583333333721384,134.33333333209157,0.0
10240,2018-06-29 12:14:35+00:00,282.5,0,0,0.0,0,2.2916666666278616,214.29166666790843,0.0
10241,2018-06-29 12:14:40+00:00,242.6666666716337,0,0,0.0,0,1.9583333333721384,253.4583333320916,0.0
10242,2018-06-29 12:14:45+00:00,242.58333332836628,0,0,0.0,0,1.7916666666278616,253.29166666790843,0.0
10243,2018-06-29 12:14:50+00:00,242.83333332836628,0,0,0.0,0,2.0416666666278616,253.54166666790843,0.0
10244,2018-06-29 12:14:55+00:00,242.6666666716337,0,0,0.25,0,1.4583333333721384,253.9583333320916,0.0
10245,2018-06-29 12:15:00+00:00,242.58333332836628,0,0,0.25,0,1.875,254.2083333320916,0.0
10246,2018-06-29 12:15:05+00:00,243.4166666716337,0,0,0.0,0,1.5,253.54166666790843,0.0
10247,2018-06-29 12:15:10+00:00,243.6666666716337,0,0,0.0,0,1.3333333333721384,253.125,0.0
10248,2018-06-29 12:15:15+00:00,242.70833332836628,0,0,0.0,0,2.0416666666278616,253.0,0.0
10249,2018-06-29 12:15:20+00:00,242.625,0,0,0.0,0,2.0416666666278616,253.0,0.0
10250,2018-06-29 12:15:25+00:00,242.75,0,0,0.0,0,1.4583333333721384,253.625,0.0
10251,2018-06-29 12:15:30+00:00,242.75,0,0,0.25,0,1.875,253.7083333320916,0.0
10252,2018-06-29 12:15:35+00:00,242.625,0,0,0.0,0,1.5,253.91666666790843,0.0
10253,2018-06-29 12:15:40+00:00,243.95833332836628,0,0,0.0,0,1.5,253.25,0.0
10254,2018-06-29 12:15:45+00:00,243.6666666716337,0,0,0.0,0,1.625,253.25,0.0
10255,2018-06-29 12:15:50+00:00,242.6666666716337,0,0,0.25,0,1.7916666666278616,253.75,0.0
10256,2018-06-29 12:15:55+00:00,312.20833332836634,0,0,0.25,0,2.3333333333721384,184.25,0.0
10257,2018-06-29 12:16:00+00:00,298.04166667163366,0,0,0.16666666666787933,0,5.0,194.25,0.5
10258,2018-06-29 12:16:05+00:00,241.20833332836628,0,0,0.3333333333321207,0,7.5,247.625,0.25
10259,2018-06-29 12:16:10+00:00,241.45833332836628,0,0,0.25,0,7.3333333333721376,248.7083333320916,0.5
10260,2018-06-29 12:16:15+00:00,242.4166666716337,0,0,0.0,0,6.6666666666278624,248.16666666790843,0.0
10261,2018-06-29 12:16:20+00:00,256.16666667163366,0,0,0.0,0,7.1666666666278624,233.75,0.25
10262,2018-06-29 12:16:25+00:00,342.58333332836634,0,0,0.25,0,7.7083333333721376,144.875,1.25
10263,2018-06-29 12:16:30+00:00,365.0,0,0,0.0,0,8.375,125.29166666790844,0.25
10264,2018-06-29 12:16:35+00:00,365.625,0,0,0.0,0,8.5,124.20833333209156,0.25
10265,2018-06-29 12:16:40+00:00,364.79166667163366,0,0,0.16666666666787933,0,7.5,124.04166666790844,0.6666666666642413
10266,2018-06-29 12:16:45+00:00,364.45833332836634,0,0,0.3333333333321207,0,8.375,123.95833333209156,1.5833333333357589
10267,2018-06-29 12:16:50+00:00,378.95833332836634,0,0,0.25,0,6.5416666666278624,111.375,0.25
10268,2018-06-29 12:16:55+00:00,383.54166667163366,0,0,0.25,0,2.3333333333721384,111.5,0.25
10269,2018-06-29 12:17:00+00:00,366.625,0,0,0.0,0,2.5,128.41666666790843,0.0
10270,2018-06-29 12:17:05+00:00,366.375,0,0,0.0,0,2.375,128.20833333209157,0.0
10271,2018-06-29 12:17:10+00:00,366.875,0,0,0.0,0,2.375,128.54166666790843,0.0
10272,2018-06-29 12:17:15+00:00,367.25,0,0,0.125,0,2.375,128.08333333209157,0.0
10273,2018-06-29 12:17:20+00:00,351.16666667163366,0,0,0.125,0,1.4583333333721384,144.83333333209157,0.0
10274,2018-06-29 12:17:25+00:00,262.33333332836634,0,0,0.0,0,1.4166666666278616,234.91666666790843,0.25
10275,2018-06-29 12:17:30+00:00,245.75,0,0,0.0,0,1.3333333333721384,252.66666666790843,0.0
10276,2018-06-29 12:17:35+00:00,245.0,0,0,0.0,0,2.2916666666278616,252.9583333320916,0.0
10277,2018-06-29 12:17:40+00:00,244.75,0,0,0.16666666666787933,0,2.0416666666278616,252.7083333320916,0.0
10278,2018-06-29 12:17:45+00:00,244.75,0,0,0.08333333333212067,0,1.7083333333721384,253.29166666790843,0.0
10279,2018-06-29 12:17:50+00:00,244.33333332836628,0,0,0.0,0,1.2083333333721384,253.625,0.0
10280,2018-06-29 12:17:55+00:00,242.6666666716337,0,0,0.0,0,1.5416666666278616,253.625,0.0
10281,2018-06-29 12:18:00+00:00,243.6666666716337,0,0,0.0,0,1.5416666666278616,253.29166666790843,0.0
10282,2018-06-29 12:18:05+00:00,243.83333332836628,0,0,0.0,0,1.7083333333721384,252.9583333320916,0.0
10283,2018-06-29 12:18:10+00:00,242.58333332836628,0,0,0.25,0,1.875,253.79166666790843,0.0
10284,2018-06-29 12:18:15+00:00,242.7916666716337,0,0,0.0,0,2.5,252.7083333320916,0.0
