,Time,contextswitch_value host raspberrypi_pc008 type contextswitch
12194,2018-06-29 14:57:35+00:00,1242.6666666865347
12195,2018-06-29 14:57:40+00:00,1750.6666666865347
12196,2018-06-29 14:57:45+00:00,1778.8333333134653
12197,2018-06-29 14:57:50+00:00,1762.1666666865347
12198,2018-06-29 14:57:55+00:00,1872.8333333134647
12199,2018-06-29 14:58:00+00:00,1856.5
12200,2018-06-29 14:58:05+00:00,1819.5
12201,2018-06-29 14:58:10+00:00,1913.5
12202,2018-06-29 14:58:15+00:00,1927.0
12203,2018-06-29 14:58:20+00:00,1906.6666666865347
12204,2018-06-29 14:58:25+00:00,1850.8333333134647
12205,2018-06-29 14:58:30+00:00,1765.5
12206,2018-06-29 14:58:35+00:00,1838.0
12207,2018-06-29 14:58:40+00:00,1851.6666666865347
12208,2018-06-29 14:58:45+00:00,1848.3333333134647
12209,2018-06-29 14:58:50+00:00,1770.0
12210,2018-06-29 14:58:55+00:00,2010.5
12211,2018-06-29 14:59:00+00:00,2127.5
12212,2018-06-29 14:59:05+00:00,2303.5
12213,2018-06-29 14:59:10+00:00,2185.833333313465
12214,2018-06-29 14:59:15+00:00,2119.666666686535
12215,2018-06-29 14:59:20+00:00,1326.6666666865347
12216,2018-06-29 14:59:25+00:00,1050.8333333134653
12217,2018-06-29 14:59:30+00:00,1226.8333333134653
12218,2018-06-29 14:59:35+00:00,1666.1666666865347
12219,2018-06-29 14:59:40+00:00,2541.166666686535
12220,2018-06-29 14:59:45+00:00,2539.333333313465
12221,2018-06-29 14:59:50+00:00,2258.666666686535
12222,2018-06-29 14:59:55+00:00,2035.3333333134647
12223,2018-06-29 15:00:05+00:00,1679.1666666865347
12224,2018-06-29 15:00:10+00:00,1010.1666666865348
12225,2018-06-29 15:00:15+00:00,887.8333333134651
12226,2018-06-29 15:00:20+00:00,1076.5
12227,2018-06-29 15:00:25+00:00,1216.5
12228,2018-06-29 15:00:30+00:00,1277.1666666865347
12229,2018-06-29 15:00:35+00:00,1389.3333333134653
12230,2018-06-29 15:00:40+00:00,1427.3333333134653
12231,2018-06-29 15:00:45+00:00,1492.6666666865347
12232,2018-06-29 15:00:50+00:00,1367.6666666865347
12233,2018-06-29 15:00:55+00:00,1329.8333333134653
12234,2018-06-29 15:01:00+00:00,1360.8333333134653
12235,2018-06-29 15:01:05+00:00,1236.6666666865347
12236,2018-06-29 15:01:10+00:00,1131.6666666865347
12237,2018-06-29 15:01:15+00:00,1537.3333333134653
12238,2018-06-29 15:01:20+00:00,1501.0
12239,2018-06-29 15:01:25+00:00,1429.0
12240,2018-06-29 15:01:30+00:00,1330.6666666865347
12241,2018-06-29 15:01:35+00:00,1497.3333333134653
12242,2018-06-29 15:01:40+00:00,1518.6666666865347
12243,2018-06-29 15:01:45+00:00,1299.3333333134653
12244,2018-06-29 15:01:50+00:00,1544.6666666865347
12245,2018-06-29 15:01:55+00:00,1487.3333333134653
12246,2018-06-29 15:02:00+00:00,1443.3333333134653
12247,2018-06-29 15:02:05+00:00,1326.1666666865347
12248,2018-06-29 15:02:10+00:00,1444.5
12249,2018-06-29 15:02:15+00:00,1385.5
12250,2018-06-29 15:02:20+00:00,1375.8333333134653
12251,2018-06-29 15:02:25+00:00,1324.6666666865347
12252,2018-06-29 15:02:30+00:00,1374.0
12253,2018-06-29 15:02:35+00:00,1357.0
12254,2018-06-29 15:02:40+00:00,1187.6666666865347
12255,2018-06-29 15:02:45+00:00,1410.3333333134653
12256,2018-06-29 15:02:50+00:00,1362.3333333134653
12257,2018-06-29 15:02:55+00:00,1226.6666666865347
12258,2018-06-29 15:03:00+00:00,1331.3333333134653
12259,2018-06-29 15:03:05+00:00,1359.1666666865347
12260,2018-06-29 15:03:10+00:00,1335.8333333134653
12261,2018-06-29 15:03:15+00:00,1223.1666666865347
12262,2018-06-29 15:03:20+00:00,1334.1666666865347
12263,2018-06-29 15:03:25+00:00,1317.3333333134653
12264,2018-06-29 15:03:30+00:00,1261.6666666865347
12265,2018-06-29 15:03:35+00:00,1211.8333333134653
12266,2018-06-29 15:03:40+00:00,1348.1666666865347
12267,2018-06-29 15:03:45+00:00,2020.8333333134647
12268,2018-06-29 15:03:50+00:00,2073.5
12269,2018-06-29 15:03:55+00:00,2121.5
12270,2018-06-29 15:04:00+00:00,2226.833333313465
12271,2018-06-29 15:04:05+00:00,2119.166666686535
12272,2018-06-29 15:04:10+00:00,1945.1666666865347
12273,2018-06-29 15:04:15+00:00,2071.333333313465
12274,2018-06-29 15:04:20+00:00,2042.3333333134647
12275,2018-06-29 15:04:25+00:00,1968.1666666865347
12276,2018-06-29 15:04:30+00:00,2146.5
12277,2018-06-29 15:04:35+00:00,2196.5
12278,2018-06-29 15:04:40+00:00,2193.5
12279,2018-06-29 15:04:45+00:00,2144.5
12280,2018-06-29 15:04:50+00:00,2112.166666686535
12281,2018-06-29 15:04:55+00:00,2256.833333313465
12282,2018-06-29 15:05:00+00:00,2245.5
12283,2018-06-29 15:05:05+00:00,2121.0
12284,2018-06-29 15:05:10+00:00,2105.0
12285,2018-06-29 15:05:15+00:00,2232.5
12286,2018-06-29 15:05:20+00:00,2256.5
12287,2018-06-29 15:05:25+00:00,2124.5
12288,2018-06-29 15:05:30+00:00,1355.1666666865347
12289,2018-06-29 15:05:35+00:00,1980.3333333134647
12290,2018-06-29 15:05:40+00:00,1870.6666666865347
12291,2018-06-29 15:05:45+00:00,2019.8333333134647
12292,2018-06-29 15:05:50+00:00,1944.1666666865347
12293,2018-06-29 15:05:55+00:00,1711.8333333134653
12294,2018-06-29 15:06:00+00:00,1849.1666666865347
12295,2018-06-29 15:06:05+00:00,1805.3333333134647
12296,2018-06-29 15:06:10+00:00,1789.6666666865347
12297,2018-06-29 15:06:15+00:00,1438.8333333134653
12298,2018-06-29 15:06:20+00:00,1327.1666666865347
12299,2018-06-29 15:06:25+00:00,1316.3333333134653
12300,2018-06-29 15:06:30+00:00,1324.0
12301,2018-06-29 15:06:35+00:00,1901.0
12302,2018-06-29 15:06:40+00:00,2508.0
12303,2018-06-29 15:06:45+00:00,2436.0
12304,2018-06-29 15:06:50+00:00,2328.0
12305,2018-06-29 15:06:55+00:00,2255.0
12306,2018-06-29 15:07:00+00:00,2406.0
12307,2018-06-29 15:07:05+00:00,1940.0
12308,2018-06-29 15:07:10+00:00,1359.6666666865347
12309,2018-06-29 15:07:15+00:00,1063.8333333134653
12310,2018-06-29 15:07:20+00:00,1460.5
12311,2018-06-29 15:07:25+00:00,2180.0
12312,2018-06-29 15:07:30+00:00,2292.0
12313,2018-06-29 15:07:35+00:00,2227.5
12314,2018-06-29 15:07:40+00:00,2154.5
12315,2018-06-29 15:07:45+00:00,2155.0
12316,2018-06-29 15:07:50+00:00,2769.0
12317,2018-06-29 15:07:55+00:00,1722.5
12318,2018-06-29 15:08:00+00:00,1503.1666666865347
12319,2018-06-29 15:08:05+00:00,1500.3333333134653
12320,2018-06-29 15:08:10+00:00,1289.6666666865347
12321,2018-06-29 15:08:15+00:00,1066.3333333134653
12322,2018-06-29 15:08:20+00:00,1171.0
12323,2018-06-29 15:08:25+00:00,1210.0
12324,2018-06-29 15:08:30+00:00,1294.3333333134653
12325,2018-06-29 15:08:35+00:00,1263.1666666865347
12326,2018-06-29 15:08:40+00:00,1018.8333333134652
12327,2018-06-29 15:08:45+00:00,1219.6666666865347
12328,2018-06-29 15:08:50+00:00,1192.6666666865347
12329,2018-06-29 15:08:55+00:00,1232.3333333134653
12330,2018-06-29 15:09:00+00:00,1160.6666666865347
12331,2018-06-29 15:09:05+00:00,1051.8333333134653
12332,2018-06-29 15:09:10+00:00,1164.8333333134653
12333,2018-06-29 15:09:15+00:00,1190.1666666865347
12334,2018-06-29 15:09:20+00:00,1164.1666666865347
12335,2018-06-29 15:09:25+00:00,1070.3333333134653
12336,2018-06-29 15:09:30+00:00,1223.3333333134653
12337,2018-06-29 15:09:35+00:00,1452.1666666865347
12338,2018-06-29 15:09:40+00:00,1430.5
12339,2018-06-29 15:09:45+00:00,1253.0
12340,2018-06-29 15:09:50+00:00,1114.0
12341,2018-06-29 15:09:55+00:00,1169.5
12342,2018-06-29 15:10:00+00:00,1160.8333333134653
12343,2018-06-29 15:10:05+00:00,1163.6666666865347
12344,2018-06-29 15:10:10+00:00,1176.3333333134653
12345,2018-06-29 15:10:15+00:00,988.1666666865348
12346,2018-06-29 15:10:20+00:00,1419.1666666865347
12347,2018-06-29 15:10:25+00:00,1385.3333333134653
12348,2018-06-29 15:10:30+00:00,1209.3333333134653
12349,2018-06-29 15:10:35+00:00,1132.6666666865347
12350,2018-06-29 15:10:40+00:00,1194.3333333134653
12351,2018-06-29 15:10:45+00:00,2040.6666666865347
12352,2018-06-29 15:10:50+00:00,2156.666666686535
12353,2018-06-29 15:10:55+00:00,2144.833333313465
12354,2018-06-29 15:11:00+00:00,2047.8333333134647
12355,2018-06-29 15:11:05+00:00,2026.1666666865347
12356,2018-06-29 15:11:10+00:00,2092.833333313465
12357,2018-06-29 15:11:15+00:00,1346.6666666865347
12358,2018-06-29 15:11:20+00:00,1352.6666666865347
12359,2018-06-29 15:11:25+00:00,1069.8333333134653
12360,2018-06-29 15:11:30+00:00,1177.5
12361,2018-06-29 15:11:35+00:00,1181.0
12362,2018-06-29 15:11:40+00:00,1257.0
12363,2018-06-29 15:11:45+00:00,1856.0
12364,2018-06-29 15:11:50+00:00,1998.0
12365,2018-06-29 15:11:55+00:00,2063.0
12366,2018-06-29 15:12:00+00:00,2083.0
12367,2018-06-29 15:12:05+00:00,2040.5
12368,2018-06-29 15:12:10+00:00,2020.5
12369,2018-06-29 15:12:15+00:00,2212.0
12370,2018-06-29 15:12:20+00:00,2339.0
12371,2018-06-29 15:12:25+00:00,2182.0
12372,2018-06-29 15:12:30+00:00,2050.0
12373,2018-06-29 15:12:35+00:00,1864.5
12374,2018-06-29 15:12:40+00:00,2024.8333333134647
12375,2018-06-29 15:12:45+00:00,1975.1666666865347
12376,2018-06-29 15:12:50+00:00,1988.1666666865347
12377,2018-06-29 15:12:55+00:00,2030.8333333134647
12378,2018-06-29 15:13:00+00:00,1961.8333333134647
12379,2018-06-29 15:13:05+00:00,2054.666666686535
12380,2018-06-29 15:13:10+00:00,1969.0
12381,2018-06-29 15:13:15+00:00,1861.5
12382,2018-06-29 15:13:20+00:00,1590.1666666865347
12383,2018-06-29 15:13:25+00:00,1777.3333333134653
12384,2018-06-29 15:13:30+00:00,2170.0
12385,2018-06-29 15:13:35+00:00,2342.0
12386,2018-06-29 15:13:40+00:00,2368.666666686535
12387,2018-06-29 15:13:45+00:00,2187.833333313465
12388,2018-06-29 15:13:50+00:00,2296.166666686535
12389,2018-06-29 15:13:55+00:00,2307.333333313465
12390,2018-06-29 15:14:00+00:00,2109.333333313465
12391,2018-06-29 15:14:05+00:00,1353.1666666865347
12392,2018-06-29 15:14:10+00:00,1156.8333333134653
12393,2018-06-29 15:14:15+00:00,1229.1666666865347
12394,2018-06-29 15:14:20+00:00,1287.8333333134653
12395,2018-06-29 15:14:25+00:00,1317.1666666865347
12396,2018-06-29 15:14:30+00:00,1153.5
12397,2018-06-29 15:14:35+00:00,1165.5
12398,2018-06-29 15:14:40+00:00,1135.5
12399,2018-06-29 15:14:45+00:00,1128.5
12400,2018-06-29 15:14:50+00:00,1476.5
12401,2018-06-29 15:14:55+00:00,1680.5
12402,2018-06-29 15:15:00+00:00,1941.5
12403,2018-06-29 15:15:05+00:00,1910.5
12404,2018-06-29 15:15:10+00:00,2024.5
12405,2018-06-29 15:15:15+00:00,1908.0
12406,2018-06-29 15:15:20+00:00,1514.3333333134653
12407,2018-06-29 15:15:25+00:00,1499.1666666865347
12408,2018-06-29 15:15:30+00:00,1612.1666666865347
12409,2018-06-29 15:15:35+00:00,1436.8333333134653
12410,2018-06-29 15:15:40+00:00,1135.1666666865347
12411,2018-06-29 15:15:45+00:00,1060.3333333134653
12412,2018-06-29 15:15:50+00:00,985.0
12413,2018-06-29 15:15:55+00:00,918.0
12414,2018-06-29 15:16:00+00:00,1060.3333333134653
12415,2018-06-29 15:16:05+00:00,1056.1666666865347
12416,2018-06-29 15:16:10+00:00,1061.1666666865347
12417,2018-06-29 15:16:15+00:00,1006.3333333134652
12418,2018-06-29 15:16:20+00:00,977.6666666865348
12419,2018-06-29 15:16:25+00:00,1036.8333333134653
12420,2018-06-29 15:16:30+00:00,1075.8333333134653
12421,2018-06-29 15:16:35+00:00,1067.1666666865347
12422,2018-06-29 15:16:40+00:00,984.5
12423,2018-06-29 15:16:45+00:00,989.5
12424,2018-06-29 15:16:50+00:00,1052.5
12425,2018-06-29 15:16:55+00:00,1063.5
12426,2018-06-29 15:17:00+00:00,1156.8333333134653
12427,2018-06-29 15:17:05+00:00,973.6666666865348
12428,2018-06-29 15:17:10+00:00,1060.3333333134653
12429,2018-06-29 15:17:15+00:00,1048.6666666865347
12430,2018-06-29 15:17:20+00:00,1083.0
12431,2018-06-29 15:17:25+00:00,1016.5
12432,2018-06-29 15:17:30+00:00,957.1666666865348
12433,2018-06-29 15:17:35+00:00,1058.8333333134653
12434,2018-06-29 15:17:40+00:00,1505.5
12435,2018-06-29 15:17:45+00:00,2139.5
12436,2018-06-29 15:17:50+00:00,2087.833333313465
12437,2018-06-29 15:17:55+00:00,2239.166666686535
12438,2018-06-29 15:18:00+00:00,2235.833333313465
12439,2018-06-29 15:18:05+00:00,2151.666666686535
12440,2018-06-29 15:18:10+00:00,2191.666666686535
12441,2018-06-29 15:18:15+00:00,1386.8333333134653
12442,2018-06-29 15:18:20+00:00,1415.5
12443,2018-06-29 15:18:25+00:00,1363.0
12444,2018-06-29 15:18:30+00:00,1289.0
12445,2018-06-29 15:18:35+00:00,1310.0
12446,2018-06-29 15:18:40+00:00,1323.3333333134653
12447,2018-06-29 15:18:45+00:00,1436.1666666865347
12448,2018-06-29 15:18:50+00:00,1388.8333333134653
12449,2018-06-29 15:18:55+00:00,1328.1666666865347
12450,2018-06-29 15:19:00+00:00,1037.5
12451,2018-06-29 15:19:05+00:00,1011.5
12452,2018-06-29 15:19:10+00:00,1190.1666666865347
12453,2018-06-29 15:19:15+00:00,1639.8333333134653
12454,2018-06-29 15:19:20+00:00,2112.5
12455,2018-06-29 15:19:25+00:00,1922.5
12456,2018-06-29 15:19:30+00:00,2046.1666666865347
12457,2018-06-29 15:19:35+00:00,2212.333333313465
12458,2018-06-29 15:19:40+00:00,1972.6666666865347
12459,2018-06-29 15:19:45+00:00,1987.8333333134647
12460,2018-06-29 15:19:50+00:00,1736.5
12461,2018-06-29 15:19:55+00:00,1971.5
12462,2018-06-29 15:20:00+00:00,2042.8333333134647
12463,2018-06-29 15:20:05+00:00,2048.666666686535
12464,2018-06-29 15:20:10+00:00,1944.0
12465,2018-06-29 15:20:15+00:00,1742.0
12466,2018-06-29 15:20:20+00:00,1843.3333333134647
12467,2018-06-29 15:20:25+00:00,2256.166666686535
12468,2018-06-29 15:20:30+00:00,2257.5
12469,2018-06-29 15:20:35+00:00,2158.0
12470,2018-06-29 15:20:40+00:00,2073.333333313465
12471,2018-06-29 15:20:45+00:00,2302.166666686535
12472,2018-06-29 15:20:50+00:00,2250.166666686535
12473,2018-06-29 15:20:55+00:00,2175.833333313465
12474,2018-06-29 15:21:00+00:00,1807.8333333134647
12475,2018-06-29 15:21:05+00:00,1508.1666666865347
12476,2018-06-29 15:21:10+00:00,1429.8333333134653
12477,2018-06-29 15:21:15+00:00,1544.1666666865347
12478,2018-06-29 15:21:20+00:00,1496.1666666865347
12479,2018-06-29 15:21:25+00:00,1595.3333333134653
12480,2018-06-29 15:21:30+00:00,1565.6666666865347
12481,2018-06-29 15:21:35+00:00,1064.8333333134653
12482,2018-06-29 15:21:40+00:00,1091.1666666865347
12483,2018-06-29 15:21:45+00:00,1374.3333333134653
12484,2018-06-29 15:21:50+00:00,1361.0
12485,2018-06-29 15:21:55+00:00,1301.5
12486,2018-06-29 15:22:00+00:00,1730.8333333134653
12487,2018-06-29 15:22:05+00:00,2538.666666686535
12488,2018-06-29 15:22:10+00:00,2618.333333313465
12489,2018-06-29 15:22:15+00:00,2403.666666686535
12490,2018-06-29 15:22:20+00:00,2183.0
12491,2018-06-29 15:22:25+00:00,2200.0
12492,2018-06-29 15:22:30+00:00,2186.333333313465
12493,2018-06-29 15:22:35+00:00,2331.666666686535
12494,2018-06-29 15:22:40+00:00,2230.333333313465
12495,2018-06-29 15:22:45+00:00,2172.166666686535
12496,2018-06-29 15:22:50+00:00,2140.833333313465
12497,2018-06-29 15:22:55+00:00,2332.166666686535
12498,2018-06-29 15:23:00+00:00,2357.5
12499,2018-06-29 15:23:05+00:00,2088.0
12500,2018-06-29 15:23:10+00:00,2259.666666686535
12501,2018-06-29 15:23:15+00:00,2271.833333313465
12502,2018-06-29 15:23:20+00:00,2121.5
12503,2018-06-29 15:23:25+00:00,2095.0
12504,2018-06-29 15:23:30+00:00,2159.666666686535
12505,2018-06-29 15:23:35+00:00,2250.833333313465
12506,2018-06-29 15:23:40+00:00,2064.5
12507,2018-06-29 15:23:45+00:00,2180.5
12508,2018-06-29 15:23:50+00:00,1761.1666666865347
12509,2018-06-29 15:23:55+00:00,2453.833333313465
12510,2018-06-29 15:24:00+00:00,2435.833333313465
12511,2018-06-29 15:24:05+00:00,2812.666666686535
12512,2018-06-29 15:24:10+00:00,2461.0
12513,2018-06-29 15:24:15+00:00,2133.5
12514,2018-06-29 15:24:20+00:00,2456.833333313465
12515,2018-06-29 15:24:25+00:00,2499.166666686535
12516,2018-06-29 15:24:30+00:00,2803.166666686535
12517,2018-06-29 15:24:35+00:00,2405.833333313465
12518,2018-06-29 15:24:40+00:00,2230.166666686535
12519,2018-06-29 15:24:45+00:00,2394.333333313465
12520,2018-06-29 15:24:50+00:00,2382.0
12521,2018-06-29 15:24:55+00:00,2277.5
12522,2018-06-29 15:25:00+00:00,2346.833333313465
12523,2018-06-29 15:25:05+00:00,2097.166666686535
12524,2018-06-29 15:25:10+00:00,2265.5
12525,2018-06-29 15:25:15+00:00,2088.5
12526,2018-06-29 15:25:20+00:00,2376.166666686535
12527,2018-06-29 15:25:25+00:00,2403.333333313465
12528,2018-06-29 15:25:30+00:00,3237.333333313465
12529,2018-06-29 15:25:35+00:00,2292.666666686535
12530,2018-06-29 15:25:40+00:00,2091.666666686535
12531,2018-06-29 15:25:45+00:00,2238.333333313465
12532,2018-06-29 15:25:50+00:00,2362.666666686535
12533,2018-06-29 15:25:55+00:00,2298.833333313465
12534,2018-06-29 15:26:00+00:00,2286.833333313465
12535,2018-06-29 15:26:05+00:00,2534.166666686535
12536,2018-06-29 15:26:10+00:00,1660.5
12537,2018-06-29 15:26:15+00:00,1034.0
12538,2018-06-29 15:26:20+00:00,904.0
12539,2018-06-29 15:26:25+00:00,1121.0
12540,2018-06-29 15:26:30+00:00,1504.3333333134653
12541,2018-06-29 15:26:35+00:00,1517.6666666865347
12542,2018-06-29 15:26:40+00:00,1401.6666666865347
12543,2018-06-29 15:26:45+00:00,1440.8333333134653
12544,2018-06-29 15:26:50+00:00,1585.8333333134653
12545,2018-06-29 15:26:55+00:00,1469.1666666865347
12546,2018-06-29 15:27:00+00:00,1573.5
12547,2018-06-29 15:27:05+00:00,1527.5
12548,2018-06-29 15:27:10+00:00,1481.8333333134653
12549,2018-06-29 15:27:15+00:00,1464.1666666865347
12550,2018-06-29 15:27:20+00:00,1612.5
12551,2018-06-29 15:27:25+00:00,1572.0
12552,2018-06-29 15:27:30+00:00,1613.3333333134653
12553,2018-06-29 15:27:35+00:00,1506.1666666865347
12554,2018-06-29 15:27:40+00:00,1559.1666666865347
12555,2018-06-29 15:27:45+00:00,1538.3333333134653
12556,2018-06-29 15:27:50+00:00,1408.0
12557,2018-06-29 15:27:55+00:00,1273.0
12558,2018-06-29 15:28:00+00:00,1273.6666666865347
12559,2018-06-29 15:28:05+00:00,1338.8333333134653
12560,2018-06-29 15:28:10+00:00,1255.8333333134653
12561,2018-06-29 15:28:15+00:00,1696.1666666865347
12562,2018-06-29 15:28:20+00:00,2336.5
12563,2018-06-29 15:28:25+00:00,2262.5
12564,2018-06-29 15:28:30+00:00,2344.5
12565,2018-06-29 15:28:35+00:00,2090.0
12566,2018-06-29 15:28:40+00:00,2250.333333313465
12567,2018-06-29 15:28:45+00:00,1949.1666666865347
12568,2018-06-29 15:28:50+00:00,1340.8333333134653
12569,2018-06-29 15:28:55+00:00,1215.1666666865347
12570,2018-06-29 15:29:00+00:00,1032.5
12571,2018-06-29 15:29:05+00:00,1334.5
12572,2018-06-29 15:29:10+00:00,1379.5
12573,2018-06-29 15:29:15+00:00,1375.0
12574,2018-06-29 15:29:20+00:00,1247.0
12575,2018-06-29 15:29:25+00:00,980.5
12576,2018-06-29 15:29:30+00:00,1122.5
12577,2018-06-29 15:29:35+00:00,1143.0
12578,2018-06-29 15:29:40+00:00,1100.0
12579,2018-06-29 15:29:45+00:00,790.5
12580,2018-06-29 15:29:50+00:00,1172.8333333134653
12581,2018-06-29 15:29:55+00:00,1680.1666666865347
12582,2018-06-29 15:30:00+00:00,1964.1666666865347
12583,2018-06-29 15:30:05+00:00,2106.833333313465
12584,2018-06-29 15:30:10+00:00,2083.166666686535
12585,2018-06-29 15:30:15+00:00,2087.833333313465
12586,2018-06-29 15:30:20+00:00,1867.8333333134647
12587,2018-06-29 15:30:25+00:00,1858.1666666865347
12588,2018-06-29 15:30:30+00:00,1533.8333333134653
12589,2018-06-29 15:30:35+00:00,1647.1666666865347
12590,2018-06-29 15:30:40+00:00,2054.5
12591,2018-06-29 15:30:45+00:00,2019.5
12592,2018-06-29 15:30:50+00:00,1987.8333333134647
12593,2018-06-29 15:30:55+00:00,2024.6666666865347
12594,2018-06-29 15:31:00+00:00,2019.0
12595,2018-06-29 15:31:05+00:00,1877.5
12596,2018-06-29 15:31:10+00:00,1867.1666666865347
12597,2018-06-29 15:31:15+00:00,1793.8333333134653
12598,2018-06-29 15:31:20+00:00,1919.5
12599,2018-06-29 15:31:25+00:00,1847.5
12600,2018-06-29 15:31:30+00:00,1862.5
12601,2018-06-29 15:31:35+00:00,1945.5
12602,2018-06-29 15:31:40+00:00,1655.8333333134653
12603,2018-06-29 15:31:45+00:00,1664.1666666865347
12604,2018-06-29 15:31:50+00:00,1922.5
12605,2018-06-29 15:31:55+00:00,2119.0
12606,2018-06-29 15:32:00+00:00,1976.6666666865347
12607,2018-06-29 15:32:05+00:00,1533.8333333134653
12608,2018-06-29 15:32:10+00:00,1199.8333333134653
12609,2018-06-29 15:32:15+00:00,1102.6666666865347
12610,2018-06-29 15:32:20+00:00,1041.3333333134653
12611,2018-06-29 15:32:25+00:00,910.1666666865348
12612,2018-06-29 15:32:30+00:00,1265.8333333134653
12613,2018-06-29 15:32:35+00:00,1153.6666666865347
12614,2018-06-29 15:32:40+00:00,1449.6666666865347
12615,2018-06-29 15:32:45+00:00,1874.3333333134647
12616,2018-06-29 15:32:50+00:00,1865.6666666865347
12617,2018-06-29 15:32:55+00:00,1968.8333333134647
12618,2018-06-29 15:33:00+00:00,1925.1666666865347
12619,2018-06-29 15:33:05+00:00,1743.8333333134653
12620,2018-06-29 15:33:10+00:00,1793.1666666865347
12621,2018-06-29 15:33:15+00:00,2018.8333333134647
12622,2018-06-29 15:33:20+00:00,1998.8333333134647
12623,2018-06-29 15:33:25+00:00,1946.6666666865347
12624,2018-06-29 15:33:30+00:00,1918.0
12625,2018-06-29 15:33:35+00:00,1969.5
12626,2018-06-29 15:33:40+00:00,1992.5
12627,2018-06-29 15:33:45+00:00,1925.5
12628,2018-06-29 15:33:50+00:00,1992.1666666865347
12629,2018-06-29 15:33:55+00:00,1905.8333333134647
12630,2018-06-29 15:34:00+00:00,1974.8333333134647
12631,2018-06-29 15:34:05+00:00,2032.6666666865347
12632,2018-06-29 15:34:10+00:00,1979.6666666865347
12633,2018-06-29 15:34:15+00:00,1711.8333333134653
12634,2018-06-29 15:34:20+00:00,1875.8333333134647
12635,2018-06-29 15:34:25+00:00,2071.666666686535
12636,2018-06-29 15:34:30+00:00,1522.6666666865347
12637,2018-06-29 15:34:35+00:00,1228.3333333134653
12638,2018-06-29 15:34:40+00:00,1142.3333333134653
12639,2018-06-29 15:34:45+00:00,1396.6666666865347
12640,2018-06-29 15:34:50+00:00,1474.3333333134653
12641,2018-06-29 15:34:55+00:00,1616.1666666865347
12642,2018-06-29 15:35:00+00:00,1518.8333333134653
12643,2018-06-29 15:35:05+00:00,1490.1666666865347
12644,2018-06-29 15:35:10+00:00,1592.1666666865347
12645,2018-06-29 15:35:15+00:00,1578.3333333134653
12646,2018-06-29 15:35:20+00:00,1166.0
12647,2018-06-29 15:35:25+00:00,1328.0
12648,2018-06-29 15:35:30+00:00,1305.6666666865347
12649,2018-06-29 15:35:35+00:00,1407.8333333134653
12650,2018-06-29 15:35:40+00:00,1323.1666666865347
12651,2018-06-29 15:35:45+00:00,1392.3333333134653
12652,2018-06-29 15:35:50+00:00,1776.6666666865347
12653,2018-06-29 15:35:55+00:00,1864.8333333134647
12654,2018-06-29 15:36:00+00:00,2146.5
12655,2018-06-29 15:36:05+00:00,2024.0
12656,2018-06-29 15:36:10+00:00,1925.3333333134647
12657,2018-06-29 15:36:15+00:00,1906.6666666865347
12658,2018-06-29 15:36:20+00:00,1990.3333333134647
12659,2018-06-29 15:36:25+00:00,1994.6666666865347
12660,2018-06-29 15:36:30+00:00,1941.6666666865347
12661,2018-06-29 15:36:35+00:00,1790.3333333134653
12662,2018-06-29 15:36:40+00:00,1992.0
12663,2018-06-29 15:36:45+00:00,2290.0
12664,2018-06-29 15:36:50+00:00,2303.0
12665,2018-06-29 15:36:55+00:00,2240.0
12666,2018-06-29 15:37:00+00:00,2209.666666686535
12667,2018-06-29 15:37:05+00:00,2067.333333313465
12668,2018-06-29 15:37:10+00:00,1990.6666666865347
12669,2018-06-29 15:37:15+00:00,2059.833333313465
12670,2018-06-29 15:37:20+00:00,2015.5
12671,2018-06-29 15:37:25+00:00,1783.0
12672,2018-06-29 15:37:30+00:00,1431.0
12673,2018-06-29 15:37:35+00:00,1494.0
12674,2018-06-29 15:37:40+00:00,2263.666666686535
12675,2018-06-29 15:37:45+00:00,2111.833333313465
12676,2018-06-29 15:37:50+00:00,2058.833333313465
12677,2018-06-29 15:37:55+00:00,2037.1666666865347
12678,2018-06-29 15:38:00+00:00,2089.5
12679,2018-06-29 15:38:05+00:00,2203.5
12680,2018-06-29 15:38:10+00:00,2163.5
12681,2018-06-29 15:38:15+00:00,1777.5
12682,2018-06-29 15:38:20+00:00,2134.166666686535
12683,2018-06-29 15:38:25+00:00,1978.3333333134647
12684,2018-06-29 15:38:30+00:00,1903.6666666865347
12685,2018-06-29 15:38:35+00:00,1882.8333333134647
12686,2018-06-29 15:38:40+00:00,2039.8333333134647
12687,2018-06-29 15:38:45+00:00,2070.666666686535
12688,2018-06-29 15:38:50+00:00,1953.0
12689,2018-06-29 15:38:55+00:00,2179.5
12690,2018-06-29 15:39:00+00:00,2096.5
12691,2018-06-29 15:39:05+00:00,1840.0
12692,2018-06-29 15:39:10+00:00,2009.3333333134647
12693,2018-06-29 15:39:15+00:00,1687.6666666865347
12694,2018-06-29 15:39:20+00:00,1205.3333333134653
12695,2018-06-29 15:39:25+00:00,1060.1666666865347
12696,2018-06-29 15:39:30+00:00,1264.1666666865347
12697,2018-06-29 15:39:35+00:00,1236.3333333134653
12698,2018-06-29 15:39:40+00:00,1406.6666666865347
12699,2018-06-29 15:39:45+00:00,1906.8333333134647
12700,2018-06-29 15:39:50+00:00,2281.166666686535
12701,2018-06-29 15:39:55+00:00,2504.333333313465
12702,2018-06-29 15:40:00+00:00,2604.666666686535
