,Time,Bus_Voltage12
1656,2018-07-25 13:18:00+00:00,4.715999999999998
1657,2018-07-25 13:18:05+00:00,4.712
1658,2018-07-25 13:18:10+00:00,4.717333333333333
1659,2018-07-25 13:18:15+00:00,4.724
1660,2018-07-25 13:18:20+00:00,4.712
1661,2018-07-25 13:18:25+00:00,4.718
1662,2018-07-25 13:18:30+00:00,4.7040000000000015
1663,2018-07-25 13:18:35+00:00,4.715999999999998
1664,2018-07-25 13:18:40+00:00,4.736000000000001
1665,2018-07-25 13:18:45+00:00,4.716
1666,2018-07-25 13:18:50+00:00,4.716
1667,2018-07-25 13:18:55+00:00,4.724
1668,2018-07-25 13:19:00+00:00,4.724
1669,2018-07-25 13:19:05+00:00,4.71
1670,2018-07-25 13:19:10+00:00,4.721333333333333
1671,2018-07-25 13:19:15+00:00,4.722
1672,2018-07-25 13:19:20+00:00,4.718
1673,2018-07-25 13:19:25+00:00,4.7
1674,2018-07-25 13:19:30+00:00,4.724
1675,2018-07-25 13:19:35+00:00,4.721333333333334
1676,2018-07-25 13:19:40+00:00,4.738
1677,2018-07-25 13:19:45+00:00,4.744
1678,2018-07-25 13:19:50+00:00,4.736000000000001
1679,2018-07-25 13:19:55+00:00,4.739999999999998
1680,2018-07-25 13:20:00+00:00,4.744
1681,2018-07-25 13:20:05+00:00,4.742
1682,2018-07-25 13:20:10+00:00,4.724
1683,2018-07-25 13:20:15+00:00,4.718666666666667
1684,2018-07-25 13:20:20+00:00,4.726
1685,2018-07-25 13:20:25+00:00,4.744
1686,2018-07-25 13:20:30+00:00,4.736000000000001
1687,2018-07-25 13:20:35+00:00,4.752000000000002
1688,2018-07-25 13:20:40+00:00,4.749333333333333
1689,2018-07-25 13:20:45+00:00,4.748
1690,2018-07-25 13:20:50+00:00,4.74
1691,2018-07-25 13:20:55+00:00,4.731999999999998
1692,2018-07-25 13:21:00+00:00,4.728
1693,2018-07-25 13:21:05+00:00,4.722666666666667
1694,2018-07-25 13:21:10+00:00,4.712
1695,2018-07-25 13:21:15+00:00,4.726
1696,2018-07-25 13:21:20+00:00,4.732
1697,2018-07-25 13:21:25+00:00,4.721333333333334
1698,2018-07-25 13:21:30+00:00,4.732
1699,2018-07-25 13:21:35+00:00,4.726
1700,2018-07-25 13:21:40+00:00,4.724
1701,2018-07-25 13:21:45+00:00,4.73
1702,2018-07-25 13:21:50+00:00,4.733333333333333
1703,2018-07-25 13:21:55+00:00,4.728
1704,2018-07-25 13:22:00+00:00,4.718
1705,2018-07-25 13:22:05+00:00,4.722
1706,2018-07-25 13:22:10+00:00,4.729333333333334
1707,2018-07-25 13:22:15+00:00,4.736000000000001
1708,2018-07-25 13:22:20+00:00,4.728
1709,2018-07-25 13:22:25+00:00,4.726
1710,2018-07-25 13:22:30+00:00,4.7200000000000015
1711,2018-07-25 13:22:35+00:00,4.726666666666667
1712,2018-07-25 13:22:40+00:00,4.728
1713,2018-07-25 13:22:45+00:00,4.726
1714,2018-07-25 13:22:50+00:00,4.724
1715,2018-07-25 13:22:55+00:00,4.730666666666667
1716,2018-07-25 13:23:00+00:00,4.722
1717,2018-07-25 13:23:05+00:00,4.722
1718,2018-07-25 13:23:10+00:00,4.732
1719,2018-07-25 13:23:15+00:00,4.724
1720,2018-07-25 13:23:20+00:00,4.717333333333333
1721,2018-07-25 13:23:25+00:00,4.718
1722,2018-07-25 13:23:30+00:00,4.722
1723,2018-07-25 13:23:35+00:00,4.724
1724,2018-07-25 13:23:40+00:00,4.729333333333333
1725,2018-07-25 13:23:45+00:00,4.736000000000001
1726,2018-07-25 13:23:50+00:00,4.74
1727,2018-07-25 13:23:55+00:00,4.746
1728,2018-07-25 13:24:00+00:00,4.746
1729,2018-07-25 13:24:05+00:00,4.744
1730,2018-07-25 13:24:10+00:00,4.746
1731,2018-07-25 13:24:15+00:00,4.75
1732,2018-07-25 13:24:20+00:00,4.754
1733,2018-07-25 13:24:25+00:00,4.742666666666667
1734,2018-07-25 13:24:30+00:00,4.746
1735,2018-07-25 13:24:35+00:00,4.756
1736,2018-07-25 13:24:40+00:00,4.763999999999999
1737,2018-07-25 13:24:45+00:00,4.772
1738,2018-07-25 13:24:50+00:00,4.768
1739,2018-07-25 13:24:55+00:00,4.758
1740,2018-07-25 13:25:00+00:00,4.746
1741,2018-07-25 13:25:05+00:00,4.734
1742,2018-07-25 13:25:10+00:00,4.726
1743,2018-07-25 13:25:15+00:00,4.728
1744,2018-07-25 13:25:20+00:00,4.722
1745,2018-07-25 13:25:25+00:00,4.718
1746,2018-07-25 13:25:30+00:00,4.734
1747,2018-07-25 13:25:35+00:00,4.726666666666667
1748,2018-07-25 13:25:40+00:00,4.7200000000000015
1749,2018-07-25 13:25:45+00:00,4.724
1750,2018-07-25 13:25:50+00:00,4.72
1751,2018-07-25 13:25:55+00:00,4.726666666666667
1752,2018-07-25 13:26:00+00:00,4.73
1753,2018-07-25 13:26:05+00:00,4.722
1754,2018-07-25 13:26:10+00:00,4.724
1755,2018-07-25 13:26:15+00:00,4.724
1756,2018-07-25 13:26:20+00:00,4.7200000000000015
1757,2018-07-25 13:26:25+00:00,4.728
1758,2018-07-25 13:26:30+00:00,4.717333333333333
1759,2018-07-25 13:26:35+00:00,4.716
1760,2018-07-25 13:26:40+00:00,4.718
1761,2018-07-25 13:26:45+00:00,4.74
1762,2018-07-25 13:26:50+00:00,4.740000000000001
1763,2018-07-25 13:26:55+00:00,4.74
1764,2018-07-25 13:27:00+00:00,4.742
1765,2018-07-25 13:27:05+00:00,4.738
1766,2018-07-25 13:27:10+00:00,4.729333333333333
1767,2018-07-25 13:27:15+00:00,4.718
1768,2018-07-25 13:27:20+00:00,4.724
1769,2018-07-25 13:27:25+00:00,4.721333333333333
1770,2018-07-25 13:27:30+00:00,4.722
1771,2018-07-25 13:27:35+00:00,4.718
1772,2018-07-25 13:27:40+00:00,4.722
1773,2018-07-25 13:27:45+00:00,4.718666666666667
1774,2018-07-25 13:27:50+00:00,4.71
1775,2018-07-25 13:27:55+00:00,4.71
1776,2018-07-25 13:28:00+00:00,4.708
1777,2018-07-25 13:28:05+00:00,4.72
1778,2018-07-25 13:28:10+00:00,4.718
1779,2018-07-25 13:28:15+00:00,4.712
1780,2018-07-25 13:28:20+00:00,4.716
1781,2018-07-25 13:28:25+00:00,4.714666666666666
1782,2018-07-25 13:28:30+00:00,4.715999999999998
1783,2018-07-25 13:28:35+00:00,4.718
1784,2018-07-25 13:28:40+00:00,4.721333333333334
1785,2018-07-25 13:28:45+00:00,4.742
1786,2018-07-25 13:28:50+00:00,4.746
1787,2018-07-25 13:28:55+00:00,4.742
1788,2018-07-25 13:29:00+00:00,4.718666666666667
1789,2018-07-25 13:29:05+00:00,4.712
1790,2018-07-25 13:29:10+00:00,4.708
1791,2018-07-25 13:29:15+00:00,4.718
1792,2018-07-25 13:29:20+00:00,4.697333333333333
1793,2018-07-25 13:29:25+00:00,4.712
1794,2018-07-25 13:29:30+00:00,4.718
1795,2018-07-25 13:29:35+00:00,4.708
1796,2018-07-25 13:29:40+00:00,4.713333333333334
1797,2018-07-25 13:29:45+00:00,4.692
1798,2018-07-25 13:29:50+00:00,4.724
1799,2018-07-25 13:29:55+00:00,4.708
1800,2018-07-25 13:30:00+00:00,4.72
1801,2018-07-25 13:30:05+00:00,4.72
1802,2018-07-25 13:30:10+00:00,4.7139999999999995
1803,2018-07-25 13:30:15+00:00,4.716
1804,2018-07-25 13:30:20+00:00,4.715999999999998
1805,2018-07-25 13:30:25+00:00,4.716
1806,2018-07-25 13:30:30+00:00,4.699999999999998
1807,2018-07-25 13:30:35+00:00,4.714666666666667
1808,2018-07-25 13:30:40+00:00,4.712
1809,2018-07-25 13:30:45+00:00,4.731999999999998
1810,2018-07-25 13:30:50+00:00,4.734
1811,2018-07-25 13:30:55+00:00,4.7440000000000015
1812,2018-07-25 13:31:00+00:00,4.754
1813,2018-07-25 13:31:05+00:00,4.75
1814,2018-07-25 13:31:10+00:00,4.75
1815,2018-07-25 13:31:15+00:00,4.750666666666667
1816,2018-07-25 13:31:20+00:00,4.752
1817,2018-07-25 13:31:25+00:00,4.752
1818,2018-07-25 13:31:30+00:00,4.752000000000002
1819,2018-07-25 13:31:35+00:00,4.758666666666667
1820,2018-07-25 13:31:40+00:00,4.731999999999998
1821,2018-07-25 13:31:45+00:00,4.728
1822,2018-07-25 13:31:50+00:00,4.724
1823,2018-07-25 13:31:55+00:00,4.73
1824,2018-07-25 13:32:00+00:00,4.7360000000000015
1825,2018-07-25 13:32:05+00:00,4.733333333333333
1826,2018-07-25 13:32:10+00:00,4.742
1827,2018-07-25 13:32:15+00:00,4.752
1828,2018-07-25 13:32:20+00:00,4.73
1829,2018-07-25 13:32:25+00:00,4.7280000000000015
1830,2018-07-25 13:32:30+00:00,4.73
1831,2018-07-25 13:32:35+00:00,4.73
1832,2018-07-25 13:32:40+00:00,4.726
1833,2018-07-25 13:32:45+00:00,4.722666666666666
1834,2018-07-25 13:32:50+00:00,4.736000000000001
1835,2018-07-25 13:32:55+00:00,4.728
1836,2018-07-25 13:33:00+00:00,4.718
1837,2018-07-25 13:33:05+00:00,4.716
1838,2018-07-25 13:33:10+00:00,4.729333333333334
1839,2018-07-25 13:33:15+00:00,4.734
1840,2018-07-25 13:33:20+00:00,4.722
1841,2018-07-25 13:33:25+00:00,4.758
1842,2018-07-25 13:33:30+00:00,4.754
1843,2018-07-25 13:33:35+00:00,4.762666666666667
1844,2018-07-25 13:33:40+00:00,4.766
1845,2018-07-25 13:33:45+00:00,4.724
1846,2018-07-25 13:33:50+00:00,4.766
1847,2018-07-25 13:33:55+00:00,4.734
1848,2018-07-25 13:34:00+00:00,4.747999999999998
1849,2018-07-25 13:34:05+00:00,4.745333333333334
1850,2018-07-25 13:34:10+00:00,4.747999999999998
1851,2018-07-25 13:34:15+00:00,4.752000000000002
1852,2018-07-25 13:34:20+00:00,4.746
1853,2018-07-25 13:34:25+00:00,4.744
1854,2018-07-25 13:34:30+00:00,4.734
1855,2018-07-25 13:34:35+00:00,4.748
1856,2018-07-25 13:34:40+00:00,4.75
1857,2018-07-25 13:34:45+00:00,4.708
1858,2018-07-25 13:34:50+00:00,4.746
1859,2018-07-25 13:34:55+00:00,4.746
1860,2018-07-25 13:35:00+00:00,4.75
1861,2018-07-25 13:35:05+00:00,4.744
1862,2018-07-25 13:35:10+00:00,4.74
1863,2018-07-25 13:35:15+00:00,4.752
1864,2018-07-25 13:35:20+00:00,4.746
1865,2018-07-25 13:35:25+00:00,4.744
1866,2018-07-25 13:35:30+00:00,4.7139999999999995
1867,2018-07-25 13:35:35+00:00,4.748
1868,2018-07-25 13:35:40+00:00,4.746
1869,2018-07-25 13:35:45+00:00,4.744
1870,2018-07-25 13:35:50+00:00,4.734
1871,2018-07-25 13:35:55+00:00,4.748
1872,2018-07-25 13:36:00+00:00,4.75
1873,2018-07-25 13:36:05+00:00,4.734
1874,2018-07-25 13:36:10+00:00,4.744
1875,2018-07-25 13:36:15+00:00,4.749333333333333
1876,2018-07-25 13:36:20+00:00,4.742
1877,2018-07-25 13:36:25+00:00,4.74
1878,2018-07-25 13:36:30+00:00,4.752000000000002
1879,2018-07-25 13:36:35+00:00,4.742
1880,2018-07-25 13:36:40+00:00,4.744
1881,2018-07-25 13:36:45+00:00,4.746666666666666
1882,2018-07-25 13:36:50+00:00,4.74
1883,2018-07-25 13:36:55+00:00,4.734
1884,2018-07-25 13:37:00+00:00,4.746
1885,2018-07-25 13:37:05+00:00,4.73
1886,2018-07-25 13:37:10+00:00,4.724
1887,2018-07-25 13:37:15+00:00,4.737333333333333
1888,2018-07-25 13:37:20+00:00,4.754
1889,2018-07-25 13:37:25+00:00,4.747999999999998
1890,2018-07-25 13:37:30+00:00,4.75
1891,2018-07-25 13:37:35+00:00,4.75
1892,2018-07-25 13:37:40+00:00,4.77
1893,2018-07-25 13:37:45+00:00,4.769333333333333
1894,2018-07-25 13:37:50+00:00,4.768000000000002
1895,2018-07-25 13:37:55+00:00,4.766
1896,2018-07-25 13:38:00+00:00,4.763999999999999
1897,2018-07-25 13:38:05+00:00,4.762666666666667
1898,2018-07-25 13:38:10+00:00,4.748
1899,2018-07-25 13:38:15+00:00,4.752000000000002
1900,2018-07-25 13:38:20+00:00,4.744
1901,2018-07-25 13:38:25+00:00,4.746
1902,2018-07-25 13:38:30+00:00,4.746
1903,2018-07-25 13:38:35+00:00,4.745333333333334
1904,2018-07-25 13:38:40+00:00,4.746
1905,2018-07-25 13:38:45+00:00,4.728
1906,2018-07-25 13:38:50+00:00,4.73
1907,2018-07-25 13:38:55+00:00,4.729333333333334
1908,2018-07-25 13:39:00+00:00,4.726
1909,2018-07-25 13:39:05+00:00,4.73
1910,2018-07-25 13:39:10+00:00,4.728
1911,2018-07-25 13:39:15+00:00,4.73
1912,2018-07-25 13:39:20+00:00,4.726666666666667
1913,2018-07-25 13:39:25+00:00,4.7200000000000015
1914,2018-07-25 13:39:30+00:00,4.731999999999998
1915,2018-07-25 13:39:35+00:00,4.73
1916,2018-07-25 13:39:40+00:00,4.726
1917,2018-07-25 13:39:45+00:00,4.733333333333333
1918,2018-07-25 13:39:50+00:00,4.734
1919,2018-07-25 13:39:55+00:00,4.73
1920,2018-07-25 13:40:00+00:00,4.724
1921,2018-07-25 13:40:05+00:00,4.718666666666667
1922,2018-07-25 13:40:10+00:00,4.73
1923,2018-07-25 13:40:15+00:00,4.726
1924,2018-07-25 13:40:20+00:00,4.728
1925,2018-07-25 13:40:25+00:00,4.733333333333333
1926,2018-07-25 13:40:30+00:00,4.73
1927,2018-07-25 13:40:35+00:00,4.726
1928,2018-07-25 13:40:40+00:00,4.722666666666666
1929,2018-07-25 13:40:45+00:00,4.722
1930,2018-07-25 13:40:50+00:00,4.728
1931,2018-07-25 13:40:55+00:00,4.731999999999998
1932,2018-07-25 13:41:00+00:00,4.732
1933,2018-07-25 13:41:05+00:00,4.726
1934,2018-07-25 13:41:10+00:00,4.731999999999998
1935,2018-07-25 13:41:15+00:00,4.73
1936,2018-07-25 13:41:20+00:00,4.7280000000000015
1937,2018-07-25 13:41:25+00:00,4.736000000000001
1938,2018-07-25 13:41:30+00:00,4.718
1939,2018-07-25 13:41:35+00:00,4.72
1940,2018-07-25 13:41:40+00:00,4.72
1941,2018-07-25 13:41:45+00:00,4.716
1942,2018-07-25 13:41:50+00:00,4.722
1943,2018-07-25 13:41:55+00:00,4.725333333333333
1944,2018-07-25 13:42:00+00:00,4.731999999999998
1945,2018-07-25 13:42:05+00:00,4.712
1946,2018-07-25 13:42:10+00:00,4.731999999999998
1947,2018-07-25 13:42:15+00:00,4.734666666666667
1948,2018-07-25 13:42:20+00:00,4.7360000000000015
1949,2018-07-25 13:42:25+00:00,4.7620000000000005
1950,2018-07-25 13:42:30+00:00,4.737333333333333
1951,2018-07-25 13:42:35+00:00,4.746
1952,2018-07-25 13:42:40+00:00,4.738
1953,2018-07-25 13:42:45+00:00,4.736000000000001
1954,2018-07-25 13:42:50+00:00,4.736000000000001
1955,2018-07-25 13:42:55+00:00,4.7139999999999995
1956,2018-07-25 13:43:00+00:00,4.722
1957,2018-07-25 13:43:05+00:00,4.712
1958,2018-07-25 13:43:10+00:00,4.72
1959,2018-07-25 13:43:15+00:00,4.718
1960,2018-07-25 13:43:20+00:00,4.72
1961,2018-07-25 13:43:25+00:00,4.7139999999999995
1962,2018-07-25 13:43:30+00:00,4.721333333333333
1963,2018-07-25 13:43:35+00:00,4.712
1964,2018-07-25 13:43:40+00:00,4.712
1965,2018-07-25 13:43:45+00:00,4.705333333333333
1966,2018-07-25 13:43:50+00:00,4.71
1967,2018-07-25 13:43:55+00:00,4.715999999999998
1968,2018-07-25 13:44:00+00:00,4.718
1969,2018-07-25 13:44:05+00:00,4.707999999999998
1970,2018-07-25 13:44:10+00:00,4.704
1971,2018-07-25 13:44:15+00:00,4.7139999999999995
1972,2018-07-25 13:44:20+00:00,4.72
1973,2018-07-25 13:44:25+00:00,4.72
1974,2018-07-25 13:44:30+00:00,4.728
1975,2018-07-25 13:44:35+00:00,4.728
1976,2018-07-25 13:44:40+00:00,4.726
1977,2018-07-25 13:44:45+00:00,4.723999999999998
1978,2018-07-25 13:44:50+00:00,4.718
1979,2018-07-25 13:44:55+00:00,4.7200000000000015
1980,2018-07-25 13:45:00+00:00,4.699999999999998
1981,2018-07-25 13:45:05+00:00,4.726666666666667
1982,2018-07-25 13:45:10+00:00,4.728
1983,2018-07-25 13:45:15+00:00,4.724
1984,2018-07-25 13:45:20+00:00,4.7139999999999995
1985,2018-07-25 13:45:25+00:00,4.734
1986,2018-07-25 13:45:30+00:00,4.726666666666667
1987,2018-07-25 13:45:35+00:00,4.724
1988,2018-07-25 13:45:40+00:00,4.724
1989,2018-07-25 13:45:45+00:00,4.732
1990,2018-07-25 13:45:50+00:00,4.722666666666666
1991,2018-07-25 13:45:55+00:00,4.724
1992,2018-07-25 13:46:00+00:00,4.728
1993,2018-07-25 13:46:05+00:00,4.732
1994,2018-07-25 13:46:10+00:00,4.716
1995,2018-07-25 13:46:15+00:00,4.749333333333333
1996,2018-07-25 13:46:20+00:00,4.744
1997,2018-07-25 13:46:25+00:00,4.706
1998,2018-07-25 13:46:30+00:00,4.747999999999998
1999,2018-07-25 13:46:35+00:00,4.756
2000,2018-07-25 13:46:40+00:00,4.76
2001,2018-07-25 13:46:45+00:00,4.758
2002,2018-07-25 13:46:50+00:00,4.742
2003,2018-07-25 13:46:55+00:00,4.746666666666666
2004,2018-07-25 13:47:00+00:00,4.73
2005,2018-07-25 13:47:05+00:00,4.72
2006,2018-07-25 13:47:10+00:00,4.722
2007,2018-07-25 13:47:15+00:00,4.724
2008,2018-07-25 13:47:20+00:00,4.7139999999999995
2009,2018-07-25 13:47:25+00:00,4.706666666666667
2010,2018-07-25 13:47:30+00:00,4.7200000000000015
2011,2018-07-25 13:47:35+00:00,4.718
2012,2018-07-25 13:47:40+00:00,4.728
2013,2018-07-25 13:47:45+00:00,4.7026666666666666
2014,2018-07-25 13:47:50+00:00,4.722
2015,2018-07-25 13:47:55+00:00,4.7200000000000015
2016,2018-07-25 13:48:00+00:00,4.708
2017,2018-07-25 13:48:05+00:00,4.7
2018,2018-07-25 13:48:10+00:00,4.72
2019,2018-07-25 13:48:15+00:00,4.718
2020,2018-07-25 13:48:20+00:00,4.702
2021,2018-07-25 13:48:25+00:00,4.698
2022,2018-07-25 13:48:30+00:00,4.715999999999998
2023,2018-07-25 13:48:35+00:00,4.741333333333333
2024,2018-07-25 13:48:40+00:00,4.738
2025,2018-07-25 13:48:45+00:00,4.734
2026,2018-07-25 13:48:50+00:00,4.742
2027,2018-07-25 13:48:55+00:00,4.763999999999999
2028,2018-07-25 13:49:00+00:00,4.7639999999999985
2029,2018-07-25 13:49:05+00:00,4.73
2030,2018-07-25 13:49:10+00:00,4.746
2031,2018-07-25 13:49:15+00:00,4.742666666666667
2032,2018-07-25 13:49:20+00:00,4.742
2033,2018-07-25 13:49:25+00:00,4.744
2034,2018-07-25 13:49:30+00:00,4.75
2035,2018-07-25 13:49:35+00:00,4.746
2036,2018-07-25 13:49:40+00:00,4.738666666666667
2037,2018-07-25 13:49:45+00:00,4.742
2038,2018-07-25 13:49:50+00:00,4.742
2039,2018-07-25 13:49:55+00:00,4.74
2040,2018-07-25 13:50:00+00:00,4.746
2041,2018-07-25 13:50:05+00:00,4.738666666666667
2042,2018-07-25 13:50:10+00:00,4.746
2043,2018-07-25 13:50:15+00:00,4.752
2044,2018-07-25 13:50:20+00:00,4.732
2045,2018-07-25 13:50:25+00:00,4.746
2046,2018-07-25 13:50:30+00:00,4.738
2047,2018-07-25 13:50:35+00:00,4.744
2048,2018-07-25 13:50:40+00:00,4.748
2049,2018-07-25 13:50:45+00:00,4.742
2050,2018-07-25 13:50:50+00:00,4.746
2051,2018-07-25 13:50:55+00:00,4.746
2052,2018-07-25 13:51:00+00:00,4.752000000000002
2053,2018-07-25 13:51:05+00:00,4.746
2054,2018-07-25 13:51:10+00:00,4.744
2055,2018-07-25 13:51:15+00:00,4.715999999999998
2056,2018-07-25 13:51:20+00:00,4.737333333333333
2057,2018-07-25 13:51:25+00:00,4.738
2058,2018-07-25 13:51:30+00:00,4.744
2059,2018-07-25 13:51:35+00:00,4.734
2060,2018-07-25 13:51:40+00:00,4.738666666666667
2061,2018-07-25 13:51:45+00:00,4.75
2062,2018-07-25 13:51:50+00:00,4.746
2063,2018-07-25 13:51:55+00:00,4.748
2064,2018-07-25 13:52:00+00:00,4.7360000000000015
2065,2018-07-25 13:52:05+00:00,4.74
2066,2018-07-25 13:52:10+00:00,4.742
2067,2018-07-25 13:52:15+00:00,4.728
2068,2018-07-25 13:52:20+00:00,4.744
2069,2018-07-25 13:52:25+00:00,4.745333333333334
2070,2018-07-25 13:52:30+00:00,4.747999999999998
2071,2018-07-25 13:52:35+00:00,4.75
2072,2018-07-25 13:52:40+00:00,4.748
2073,2018-07-25 13:52:45+00:00,4.757333333333333
2074,2018-07-25 13:52:50+00:00,4.758
2075,2018-07-25 13:52:55+00:00,4.7620000000000005
2076,2018-07-25 13:53:00+00:00,4.756
2077,2018-07-25 13:53:05+00:00,4.728
2078,2018-07-25 13:53:10+00:00,4.746666666666667
2079,2018-07-25 13:53:15+00:00,4.732
2080,2018-07-25 13:53:20+00:00,4.738
2081,2018-07-25 13:53:25+00:00,4.746
2082,2018-07-25 13:53:30+00:00,4.724
2083,2018-07-25 13:53:35+00:00,4.746
2084,2018-07-25 13:53:40+00:00,4.754
2085,2018-07-25 13:53:45+00:00,4.738
2086,2018-07-25 13:53:50+00:00,4.744
2087,2018-07-25 13:53:55+00:00,4.75
2088,2018-07-25 13:54:00+00:00,4.746
2089,2018-07-25 13:54:05+00:00,4.744
2090,2018-07-25 13:54:10+00:00,4.756
2091,2018-07-25 13:54:15+00:00,4.752
2092,2018-07-25 13:54:20+00:00,4.745333333333333
2093,2018-07-25 13:54:25+00:00,4.76
2094,2018-07-25 13:54:30+00:00,4.76
2095,2018-07-25 13:54:35+00:00,4.76
2096,2018-07-25 13:54:40+00:00,4.750666666666668
2097,2018-07-25 13:54:45+00:00,4.756
2098,2018-07-25 13:54:50+00:00,4.772
2099,2018-07-25 13:54:55+00:00,4.776
2100,2018-07-25 13:55:00+00:00,4.782666666666667
2101,2018-07-25 13:55:05+00:00,4.782
2102,2018-07-25 13:55:10+00:00,4.784
2103,2018-07-25 13:55:15+00:00,4.79
2104,2018-07-25 13:55:20+00:00,4.772000000000001
2105,2018-07-25 13:55:25+00:00,4.768000000000002
2106,2018-07-25 13:55:30+00:00,4.756
2107,2018-07-25 13:55:35+00:00,4.744
2108,2018-07-25 13:55:40+00:00,4.763999999999999
2109,2018-07-25 13:55:45+00:00,4.752000000000002
2110,2018-07-25 13:55:50+00:00,4.758
2111,2018-07-25 13:55:55+00:00,4.756
2112,2018-07-25 13:56:00+00:00,4.758
2113,2018-07-25 13:56:05+00:00,4.756
2114,2018-07-25 13:56:10+00:00,4.746
2115,2018-07-25 13:56:15+00:00,4.754666666666666
2116,2018-07-25 13:56:20+00:00,4.758
2117,2018-07-25 13:56:25+00:00,4.756
2118,2018-07-25 13:56:30+00:00,4.7559999999999985
2119,2018-07-25 13:56:35+00:00,4.754
2120,2018-07-25 13:56:40+00:00,4.76
2121,2018-07-25 13:56:45+00:00,4.744
2122,2018-07-25 13:56:50+00:00,4.747999999999998
2123,2018-07-25 13:56:55+00:00,4.7639999999999985
2124,2018-07-25 13:57:00+00:00,4.756
2125,2018-07-25 13:57:05+00:00,4.749333333333333
2126,2018-07-25 13:57:10+00:00,4.752000000000002
2127,2018-07-25 13:57:15+00:00,4.748
2128,2018-07-25 13:57:20+00:00,4.766666666666667
2129,2018-07-25 13:57:25+00:00,4.7940000000000005
2130,2018-07-25 13:57:30+00:00,4.774
2131,2018-07-25 13:57:35+00:00,4.78
2132,2018-07-25 13:57:40+00:00,4.7940000000000005
2133,2018-07-25 13:57:45+00:00,4.7860000000000005
2134,2018-07-25 13:57:50+00:00,4.746666666666667
2135,2018-07-25 13:57:55+00:00,4.722
2136,2018-07-25 13:58:00+00:00,4.7360000000000015
2137,2018-07-25 13:58:05+00:00,4.734
2138,2018-07-25 13:58:10+00:00,4.71
2139,2018-07-25 13:58:15+00:00,4.7253333333333325
2140,2018-07-25 13:58:20+00:00,4.716
2141,2018-07-25 13:58:25+00:00,4.7200000000000015
2142,2018-07-25 13:58:30+00:00,4.714666666666666
2143,2018-07-25 13:58:35+00:00,4.724
2144,2018-07-25 13:58:40+00:00,4.738
2145,2018-07-25 13:58:45+00:00,4.725333333333333
2146,2018-07-25 13:58:50+00:00,4.736000000000001
2147,2018-07-25 13:58:55+00:00,4.746
2148,2018-07-25 13:59:00+00:00,4.728
2149,2018-07-25 13:59:05+00:00,4.726666666666667
2150,2018-07-25 13:59:10+00:00,4.728
2151,2018-07-25 13:59:15+00:00,4.746
2152,2018-07-25 13:59:20+00:00,4.729333333333333
2153,2018-07-25 13:59:25+00:00,4.74
2154,2018-07-25 13:59:30+00:00,4.738
2155,2018-07-25 13:59:35+00:00,4.761333333333333
2156,2018-07-25 13:59:40+00:00,4.7799999999999985
2157,2018-07-25 13:59:45+00:00,4.8
2158,2018-07-25 13:59:50+00:00,4.800000000000002
2159,2018-07-25 13:59:55+00:00,4.792000000000002
2160,2018-07-25 14:00:05+00:00,4.79
2161,2018-07-25 14:00:05+00:00,4.79
2162,2018-07-25 14:00:10+00:00,4.753333333333333
2163,2018-07-25 14:00:15+00:00,4.734
2164,2018-07-25 14:00:20+00:00,4.73
2165,2018-07-25 14:00:25+00:00,4.738666666666667
2166,2018-07-25 14:00:30+00:00,4.744
2167,2018-07-25 14:00:35+00:00,4.738
2168,2018-07-25 14:00:40+00:00,4.726
2169,2018-07-25 14:00:45+00:00,4.746666666666667
2170,2018-07-25 14:00:50+00:00,4.75
2171,2018-07-25 14:00:55+00:00,4.738
2172,2018-07-25 14:01:00+00:00,4.728
2173,2018-07-25 14:01:05+00:00,4.746
2174,2018-07-25 14:01:10+00:00,4.73
2175,2018-07-25 14:01:15+00:00,4.739999999999998
2176,2018-07-25 14:01:20+00:00,4.74
2177,2018-07-25 14:01:25+00:00,4.73
2178,2018-07-25 14:01:30+00:00,4.736000000000001
2179,2018-07-25 14:01:35+00:00,4.736000000000001
2180,2018-07-25 14:01:40+00:00,4.7360000000000015
2181,2018-07-25 14:01:45+00:00,4.738
2182,2018-07-25 14:01:50+00:00,4.733333333333333
2183,2018-07-25 14:01:55+00:00,4.7780000000000005
2184,2018-07-25 14:02:00+00:00,4.798
2185,2018-07-25 14:02:05+00:00,4.801333333333334
2186,2018-07-25 14:02:10+00:00,4.7959999999999985
2187,2018-07-25 14:02:15+00:00,4.758
2188,2018-07-25 14:02:20+00:00,4.716
2189,2018-07-25 14:02:25+00:00,4.748
2190,2018-07-25 14:02:30+00:00,4.716
2191,2018-07-25 14:02:35+00:00,4.738
2192,2018-07-25 14:02:40+00:00,4.716
2193,2018-07-25 14:02:45+00:00,4.724
2194,2018-07-25 14:02:50+00:00,4.726
2195,2018-07-25 14:02:55+00:00,4.733333333333333
2196,2018-07-25 14:03:00+00:00,4.748
2197,2018-07-25 14:03:05+00:00,4.731999999999998
2198,2018-07-25 14:03:10+00:00,4.7799999999999985
2199,2018-07-25 14:03:15+00:00,4.8039999999999985
2200,2018-07-25 14:03:20+00:00,4.803999999999999
2201,2018-07-25 14:03:25+00:00,4.796
2202,2018-07-25 14:03:30+00:00,4.798
2203,2018-07-25 14:03:35+00:00,4.816000000000002
2204,2018-07-25 14:03:40+00:00,4.782
2205,2018-07-25 14:03:45+00:00,4.786666666666667
