,Time,disk_io_time host raspberrypi_pc008 instance mmcblk0 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p1 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p2 type disk_io_time
10834,2018-06-29 13:04:10+00:00,100.0,0,100.0
10835,2018-06-29 13:04:15+00:00,855.0,0,855.0
10836,2018-06-29 13:04:20+00:00,1168.3333333358169,0,1168.3333333358169
10837,2018-06-29 13:04:25+00:00,1051.6666666641831,0,1051.6666666641831
10838,2018-06-29 13:04:30+00:00,1171.6666666641831,0,1171.6666666641831
10839,2018-06-29 13:04:35+00:00,1083.3333333358169,0,1083.3333333358169
10840,2018-06-29 13:04:40+00:00,1133.3333333358169,0,1133.3333333358169
10841,2018-06-29 13:04:45+00:00,1096.6666666641831,0,1096.6666666641831
10842,2018-06-29 13:04:50+00:00,1196.6666666641831,0,1196.6666666641831
10843,2018-06-29 13:04:55+00:00,1068.3333333358169,0,1068.3333333358169
10844,2018-06-29 13:05:00+00:00,1171.6666666641831,0,1171.6666666641831
10845,2018-06-29 13:05:05+00:00,903.3333333358167,0,903.3333333358167
10846,2018-06-29 13:05:10+00:00,10.0,0,10.0
10847,2018-06-29 13:05:15+00:00,0.0,0,0.0
10848,2018-06-29 13:05:20+00:00,0.0,0,0.0
10849,2018-06-29 13:05:25+00:00,0.0,0,0.0
10850,2018-06-29 13:05:30+00:00,0.0,0,0.0
10851,2018-06-29 13:05:35+00:00,0.0,0,0.0
10852,2018-06-29 13:05:40+00:00,0.0,0,0.0
10853,2018-06-29 13:05:45+00:00,0.0,0,0.0
10854,2018-06-29 13:05:50+00:00,0.0,0,0.0
10855,2018-06-29 13:05:55+00:00,0.0,0,0.0
10856,2018-06-29 13:06:00+00:00,0.0,0,0.0
10857,2018-06-29 13:06:05+00:00,0.0,0,0.0
10858,2018-06-29 13:06:10+00:00,0.0,0,0.0
10859,2018-06-29 13:06:15+00:00,0.0,0,0.0
10860,2018-06-29 13:06:20+00:00,0.0,0,0.0
10861,2018-06-29 13:06:25+00:00,0.0,0,0.0
10862,2018-06-29 13:06:30+00:00,0.0,0,0.0
10863,2018-06-29 13:06:35+00:00,0.0,0,0.0
10864,2018-06-29 13:06:40+00:00,0.0,0,0.0
10865,2018-06-29 13:06:45+00:00,0.0,0,0.0
10866,2018-06-29 13:06:50+00:00,0.0,0,0.0
10867,2018-06-29 13:06:55+00:00,0.0,0,0.0
10868,2018-06-29 13:07:00+00:00,0.0,0,0.0
10869,2018-06-29 13:07:05+00:00,0.0,0,0.0
10870,2018-06-29 13:07:10+00:00,0.0,0,0.0
10871,2018-06-29 13:07:15+00:00,0.0,0,0.0
10872,2018-06-29 13:07:20+00:00,0.0,0,0.0
10873,2018-06-29 13:07:25+00:00,0.0,0,0.0
10874,2018-06-29 13:07:30+00:00,0.0,0,0.0
10875,2018-06-29 13:07:35+00:00,0.0,0,0.0
10876,2018-06-29 13:07:40+00:00,0.0,0,0.0
10877,2018-06-29 13:07:45+00:00,375.0,0,375.0
10878,2018-06-29 13:07:50+00:00,1251.6666666641831,0,1251.6666666641831
10879,2018-06-29 13:07:55+00:00,1163.3333333358169,0,1163.3333333358169
10880,2018-06-29 13:08:00+00:00,1110.0,0,1110.0
10881,2018-06-29 13:08:05+00:00,1150.0,0,1150.0
10882,2018-06-29 13:08:10+00:00,1116.6666666641831,0,1116.6666666641831
10883,2018-06-29 13:08:15+00:00,1153.3333333358169,0,1153.3333333358169
10884,2018-06-29 13:08:20+00:00,1183.3333333358169,0,1183.3333333358169
10885,2018-06-29 13:08:25+00:00,1206.6666666641831,0,1206.6666666641831
10886,2018-06-29 13:08:30+00:00,1063.3333333358169,0,1066.6666666641831
10887,2018-06-29 13:08:35+00:00,1156.6666666641831,0,1153.3333333358169
10888,2018-06-29 13:08:40+00:00,176.6666666641831,0,176.6666666641831
10889,2018-06-29 13:08:45+00:00,3.3333333358168598,0,3.3333333358168598
10890,2018-06-29 13:08:50+00:00,0.0,0,0.0
10891,2018-06-29 13:08:55+00:00,0.0,0,0.0
10892,2018-06-29 13:09:00+00:00,0.0,0,0.0
10893,2018-06-29 13:09:05+00:00,0.0,0,0.0
10894,2018-06-29 13:09:10+00:00,0.0,0,0.0
10895,2018-06-29 13:09:15+00:00,0.0,0,0.0
10896,2018-06-29 13:09:20+00:00,200.0,0,200.0
10897,2018-06-29 13:09:25+00:00,1060.0,0,1060.0
10898,2018-06-29 13:09:30+00:00,1146.6666666641831,0,1146.6666666641831
10899,2018-06-29 13:09:35+00:00,1138.3333333358169,0,1138.3333333358169
10900,2018-06-29 13:09:40+00:00,1121.6666666641831,0,1121.6666666641831
10901,2018-06-29 13:09:45+00:00,1083.3333333358169,0,1083.3333333358169
10902,2018-06-29 13:09:50+00:00,1173.3333333358169,0,1173.3333333358169
10903,2018-06-29 13:09:55+00:00,1091.6666666641831,0,1091.6666666641831
10904,2018-06-29 13:10:00+00:00,1198.3333333358169,0,1198.3333333358169
10905,2018-06-29 13:10:05+00:00,1076.6666666641831,0,1076.6666666641831
10906,2018-06-29 13:10:10+00:00,1190.0,0,1190.0
10907,2018-06-29 13:10:15+00:00,425.0,0,425.0
10908,2018-06-29 13:10:20+00:00,5.0,0,5.0
10909,2018-06-29 13:10:25+00:00,0.0,0,0.0
10910,2018-06-29 13:10:30+00:00,0.0,0,0.0
10911,2018-06-29 13:10:35+00:00,0.0,0,0.0
10912,2018-06-29 13:10:40+00:00,0.0,0,0.0
10913,2018-06-29 13:10:45+00:00,0.0,0,0.0
10914,2018-06-29 13:10:50+00:00,0.0,0,0.0
10915,2018-06-29 13:10:55+00:00,0.0,0,0.0
10916,2018-06-29 13:11:00+00:00,0.0,0,0.0
10917,2018-06-29 13:11:05+00:00,0.0,0,0.0
10918,2018-06-29 13:11:10+00:00,0.0,0,0.0
10919,2018-06-29 13:11:15+00:00,0.0,0,0.0
10920,2018-06-29 13:11:20+00:00,0.0,0,0.0
10921,2018-06-29 13:11:25+00:00,0.0,0,0.0
10922,2018-06-29 13:11:30+00:00,0.0,0,0.0
10923,2018-06-29 13:11:35+00:00,0.0,0,0.0
10924,2018-06-29 13:11:40+00:00,0.0,0,0.0
10925,2018-06-29 13:11:45+00:00,0.0,0,0.0
10926,2018-06-29 13:11:50+00:00,0.0,0,0.0
10927,2018-06-29 13:11:55+00:00,0.0,0,0.0
10928,2018-06-29 13:12:00+00:00,0.0,0,0.0
10929,2018-06-29 13:12:05+00:00,0.0,0,0.0
10930,2018-06-29 13:12:10+00:00,0.0,0,0.0
10931,2018-06-29 13:12:15+00:00,0.0,0,0.0
10932,2018-06-29 13:12:20+00:00,0.0,0,0.0
10933,2018-06-29 13:12:25+00:00,0.0,0,0.0
10934,2018-06-29 13:12:30+00:00,0.0,0,0.0
10935,2018-06-29 13:12:35+00:00,0.0,0,0.0
10936,2018-06-29 13:12:40+00:00,0.0,0,0.0
10937,2018-06-29 13:12:45+00:00,0.0,0,0.0
10938,2018-06-29 13:12:50+00:00,0.0,0,0.0
10939,2018-06-29 13:12:55+00:00,0.0,0,0.0
10940,2018-06-29 13:13:00+00:00,0.0,0,0.0
10941,2018-06-29 13:13:05+00:00,0.0,0,0.0
10942,2018-06-29 13:13:10+00:00,0.0,0,0.0
10943,2018-06-29 13:13:15+00:00,0.0,0,0.0
10944,2018-06-29 13:13:20+00:00,0.0,0,0.0
10945,2018-06-29 13:13:25+00:00,0.0,0,0.0
10946,2018-06-29 13:13:30+00:00,0.0,0,0.0
10947,2018-06-29 13:13:35+00:00,0.0,0,0.0
10948,2018-06-29 13:13:40+00:00,0.0,0,0.0
10949,2018-06-29 13:13:45+00:00,0.0,0,0.0
10950,2018-06-29 13:13:50+00:00,0.0,0,0.0
10951,2018-06-29 13:13:55+00:00,0.0,0,0.0
10952,2018-06-29 13:14:00+00:00,0.0,0,0.0
10953,2018-06-29 13:14:05+00:00,0.0,0,0.0
10954,2018-06-29 13:14:10+00:00,0.0,0,0.0
10955,2018-06-29 13:14:15+00:00,0.0,0,0.0
10956,2018-06-29 13:14:20+00:00,0.0,0,0.0
10957,2018-06-29 13:14:25+00:00,0.0,0,0.0
10958,2018-06-29 13:14:30+00:00,0.0,0,0.0
10959,2018-06-29 13:14:35+00:00,0.0,0,0.0
10960,2018-06-29 13:14:40+00:00,0.0,0,0.0
10961,2018-06-29 13:14:45+00:00,0.0,0,0.0
10962,2018-06-29 13:14:50+00:00,0.0,0,0.0
10963,2018-06-29 13:14:55+00:00,0.0,0,0.0
10964,2018-06-29 13:15:00+00:00,0.0,0,0.0
10965,2018-06-29 13:15:05+00:00,0.0,0,0.0
10966,2018-06-29 13:15:10+00:00,0.0,0,0.0
10967,2018-06-29 13:15:15+00:00,0.0,0,0.0
10968,2018-06-29 13:15:20+00:00,0.0,0,0.0
10969,2018-06-29 13:15:25+00:00,0.0,0,0.0
10970,2018-06-29 13:15:30+00:00,0.0,0,0.0
10971,2018-06-29 13:15:35+00:00,0.0,0,0.0
10972,2018-06-29 13:15:40+00:00,0.0,0,0.0
10973,2018-06-29 13:15:45+00:00,0.0,0,0.0
10974,2018-06-29 13:15:50+00:00,0.0,0,0.0
10975,2018-06-29 13:15:55+00:00,0.0,0,0.0
10976,2018-06-29 13:16:00+00:00,0.0,0,0.0
10977,2018-06-29 13:16:05+00:00,0.0,0,0.0
10978,2018-06-29 13:16:10+00:00,0.0,0,0.0
10979,2018-06-29 13:16:15+00:00,0.0,0,0.0
10980,2018-06-29 13:16:20+00:00,0.0,0,0.0
10981,2018-06-29 13:16:25+00:00,0.0,0,0.0
10982,2018-06-29 13:16:30+00:00,0.0,0,0.0
10983,2018-06-29 13:16:35+00:00,0.0,0,0.0
10984,2018-06-29 13:16:40+00:00,0.0,0,0.0
10985,2018-06-29 13:16:45+00:00,0.0,0,0.0
10986,2018-06-29 13:16:50+00:00,0.0,0,0.0
10987,2018-06-29 13:16:55+00:00,0.0,0,0.0
10988,2018-06-29 13:17:00+00:00,6.66666666418314,0,6.66666666418314
10989,2018-06-29 13:17:05+00:00,128.33333333581686,0,128.33333333581686
10990,2018-06-29 13:17:10+00:00,1108.3333333358169,0,1108.3333333358169
10991,2018-06-29 13:17:15+00:00,1121.6666666641831,0,1121.6666666641831
10992,2018-06-29 13:17:20+00:00,1191.6666666641831,0,1191.6666666641831
10993,2018-06-29 13:17:25+00:00,1153.3333333358169,0,1153.3333333358169
10994,2018-06-29 13:17:30+00:00,1196.6666666641831,0,1196.6666666641831
10995,2018-06-29 13:17:35+00:00,1208.3333333358169,0,1208.3333333358169
10996,2018-06-29 13:17:40+00:00,1145.0,0,1145.0
10997,2018-06-29 13:17:45+00:00,1110.0,0,1110.0
10998,2018-06-29 13:17:50+00:00,1153.3333333358169,0,1153.3333333358169
10999,2018-06-29 13:17:55+00:00,1161.6666666641831,0,1161.6666666641831
11000,2018-06-29 13:18:00+00:00,498.33333333581686,0,498.33333333581686
11001,2018-06-29 13:18:05+00:00,6.66666666418314,0,6.66666666418314
11002,2018-06-29 13:18:10+00:00,0.0,0,0.0
11003,2018-06-29 13:18:15+00:00,0.0,0,0.0
11004,2018-06-29 13:18:20+00:00,0.0,0,0.0
11005,2018-06-29 13:18:25+00:00,0.0,0,0.0
11006,2018-06-29 13:18:30+00:00,0.0,0,0.0
11007,2018-06-29 13:18:35+00:00,0.0,0,0.0
11008,2018-06-29 13:18:40+00:00,0.0,0,0.0
11009,2018-06-29 13:18:45+00:00,0.0,0,0.0
11010,2018-06-29 13:18:50+00:00,0.0,0,0.0
11011,2018-06-29 13:18:55+00:00,0.0,0,0.0
11012,2018-06-29 13:19:00+00:00,0.0,0,0.0
11013,2018-06-29 13:19:05+00:00,0.0,0,0.0
11014,2018-06-29 13:19:10+00:00,0.0,0,0.0
11015,2018-06-29 13:19:15+00:00,0.0,0,0.0
11016,2018-06-29 13:19:20+00:00,0.0,0,0.0
11017,2018-06-29 13:19:25+00:00,0.0,0,0.0
11018,2018-06-29 13:19:30+00:00,0.0,0,0.0
11019,2018-06-29 13:19:35+00:00,0.0,0,0.0
11020,2018-06-29 13:19:40+00:00,0.0,0,0.0
11021,2018-06-29 13:19:45+00:00,0.0,0,0.0
11022,2018-06-29 13:19:50+00:00,0.0,0,0.0
11023,2018-06-29 13:19:55+00:00,0.0,0,0.0
11024,2018-06-29 13:20:00+00:00,0.0,0,0.0
11025,2018-06-29 13:20:05+00:00,0.0,0,0.0
11026,2018-06-29 13:20:10+00:00,0.0,0,0.0
11027,2018-06-29 13:20:15+00:00,0.0,0,0.0
11028,2018-06-29 13:20:20+00:00,26.66666666418314,0,26.66666666418314
11029,2018-06-29 13:20:25+00:00,733.3333333358167,0,733.3333333358167
11030,2018-06-29 13:20:30+00:00,1120.0,0,1120.0
11031,2018-06-29 13:20:35+00:00,1150.0,0,1150.0
11032,2018-06-29 13:20:40+00:00,1403.3333333358166,0,1403.3333333358166
11033,2018-06-29 13:20:45+00:00,1781.6666666641834,0,1781.6666666641834
11034,2018-06-29 13:20:50+00:00,1911.6666666641834,0,1911.6666666641834
11035,2018-06-29 13:20:55+00:00,1813.3333333358166,0,1813.3333333358166
11036,2018-06-29 13:21:00+00:00,1686.6666666641834,0,1686.6666666641834
11037,2018-06-29 13:21:05+00:00,1643.3333333358166,0,1643.3333333358166
11038,2018-06-29 13:21:10+00:00,1623.3333333358166,0,1623.3333333358166
11039,2018-06-29 13:21:15+00:00,1836.6666666641834,0,1836.6666666641834
11040,2018-06-29 13:21:20+00:00,1190.0,0,1190.0
11041,2018-06-29 13:21:25+00:00,1180.0,0,1180.0
11042,2018-06-29 13:21:30+00:00,1113.3333333358169,0,1113.3333333358169
11043,2018-06-29 13:21:35+00:00,506.6666666641832,0,506.6666666641832
11044,2018-06-29 13:21:40+00:00,10.0,0,10.0
11045,2018-06-29 13:21:45+00:00,0.0,0,0.0
11046,2018-06-29 13:21:50+00:00,0.0,0,0.0
11047,2018-06-29 13:21:55+00:00,0.0,0,0.0
11048,2018-06-29 13:22:00+00:00,0.0,0,0.0
11049,2018-06-29 13:22:05+00:00,0.0,0,0.0
11050,2018-06-29 13:22:10+00:00,0.0,0,0.0
11051,2018-06-29 13:22:15+00:00,10.0,0,10.0
11052,2018-06-29 13:22:20+00:00,0.0,0,0.0
11053,2018-06-29 13:22:25+00:00,0.0,0,0.0
11054,2018-06-29 13:22:30+00:00,0.0,0,0.0
11055,2018-06-29 13:22:35+00:00,0.0,0,0.0
11056,2018-06-29 13:22:40+00:00,0.0,0,0.0
11057,2018-06-29 13:22:45+00:00,0.0,0,0.0
11058,2018-06-29 13:22:50+00:00,0.0,0,0.0
11059,2018-06-29 13:22:55+00:00,0.0,0,0.0
11060,2018-06-29 13:23:00+00:00,0.0,0,0.0
11061,2018-06-29 13:23:05+00:00,0.0,0,0.0
11062,2018-06-29 13:23:10+00:00,0.0,0,0.0
11063,2018-06-29 13:23:15+00:00,0.0,0,0.0
11064,2018-06-29 13:23:20+00:00,0.0,0,0.0
11065,2018-06-29 13:23:25+00:00,0.0,0,0.0
11066,2018-06-29 13:23:30+00:00,0.0,0,0.0
11067,2018-06-29 13:23:35+00:00,0.0,0,0.0
11068,2018-06-29 13:23:40+00:00,920.0,0,920.0
11069,2018-06-29 13:23:45+00:00,1045.0,0,1045.0
11070,2018-06-29 13:23:50+00:00,1188.3333333358169,0,1188.3333333358169
11071,2018-06-29 13:23:55+00:00,1096.6666666641831,0,1096.6666666641831
11072,2018-06-29 13:24:00+00:00,1153.3333333358169,0,1153.3333333358169
11073,2018-06-29 13:24:05+00:00,1121.6666666641831,0,1121.6666666641831
11074,2018-06-29 13:24:10+00:00,1195.0,0,1195.0
11075,2018-06-29 13:24:15+00:00,1070.0,0,1070.0
11076,2018-06-29 13:24:20+00:00,1120.0,0,1120.0
11077,2018-06-29 13:24:25+00:00,1170.0,0,1170.0
11078,2018-06-29 13:24:30+00:00,920.0,0,920.0
11079,2018-06-29 13:24:35+00:00,150.0,0,150.0
11080,2018-06-29 13:24:40+00:00,0.0,0,0.0
11081,2018-06-29 13:24:45+00:00,0.0,0,0.0
11082,2018-06-29 13:24:50+00:00,0.0,0,0.0
11083,2018-06-29 13:24:55+00:00,50.0,0,50.0
11084,2018-06-29 13:25:00+00:00,0.0,0,0.0
11085,2018-06-29 13:25:05+00:00,0.0,0,0.0
11086,2018-06-29 13:25:10+00:00,0.0,0,0.0
11087,2018-06-29 13:25:15+00:00,0.0,0,0.0
11088,2018-06-29 13:25:20+00:00,0.0,0,0.0
11089,2018-06-29 13:25:25+00:00,0.0,0,0.0
11090,2018-06-29 13:25:30+00:00,0.0,0,0.0
11091,2018-06-29 13:25:35+00:00,0.0,0,0.0
11092,2018-06-29 13:25:40+00:00,0.0,0,0.0
11093,2018-06-29 13:25:45+00:00,0.0,0,0.0
11094,2018-06-29 13:25:50+00:00,0.0,0,0.0
11095,2018-06-29 13:25:55+00:00,0.0,0,0.0
11096,2018-06-29 13:26:00+00:00,0.0,0,0.0
11097,2018-06-29 13:26:05+00:00,0.0,0,0.0
11098,2018-06-29 13:26:10+00:00,0.0,0,0.0
11099,2018-06-29 13:26:15+00:00,0.0,0,0.0
11100,2018-06-29 13:26:20+00:00,0.0,0,0.0
11101,2018-06-29 13:26:25+00:00,0.0,0,0.0
11102,2018-06-29 13:26:30+00:00,0.0,0,0.0
11103,2018-06-29 13:26:35+00:00,0.0,0,0.0
11104,2018-06-29 13:26:40+00:00,0.0,0,0.0
11105,2018-06-29 13:26:45+00:00,0.0,0,0.0
11106,2018-06-29 13:26:50+00:00,0.0,0,0.0
11107,2018-06-29 13:26:55+00:00,0.0,0,0.0
11108,2018-06-29 13:27:00+00:00,0.0,0,0.0
11109,2018-06-29 13:27:05+00:00,0.0,0,0.0
11110,2018-06-29 13:27:10+00:00,0.0,0,0.0
11111,2018-06-29 13:27:15+00:00,0.0,0,0.0
11112,2018-06-29 13:27:20+00:00,0.0,0,0.0
11113,2018-06-29 13:27:25+00:00,0.0,0,0.0
11114,2018-06-29 13:27:30+00:00,0.0,0,0.0
11115,2018-06-29 13:27:35+00:00,0.0,0,0.0
11116,2018-06-29 13:27:40+00:00,0.0,0,0.0
11117,2018-06-29 13:27:45+00:00,0.0,0,0.0
11118,2018-06-29 13:27:50+00:00,0.0,0,0.0
11119,2018-06-29 13:27:55+00:00,0.0,0,0.0
11120,2018-06-29 13:28:00+00:00,0.0,0,0.0
11121,2018-06-29 13:28:05+00:00,0.0,0,0.0
11122,2018-06-29 13:28:10+00:00,0.0,0,0.0
11123,2018-06-29 13:28:15+00:00,0.0,0,0.0
11124,2018-06-29 13:28:20+00:00,0.0,0,0.0
11125,2018-06-29 13:28:25+00:00,0.0,0,0.0
11126,2018-06-29 13:28:30+00:00,0.0,0,0.0
11127,2018-06-29 13:28:35+00:00,0.0,0,0.0
11128,2018-06-29 13:28:40+00:00,0.0,0,0.0
11129,2018-06-29 13:28:45+00:00,0.0,0,0.0
11130,2018-06-29 13:28:50+00:00,0.0,0,0.0
11131,2018-06-29 13:28:55+00:00,0.0,0,0.0
11132,2018-06-29 13:29:00+00:00,0.0,0,0.0
11133,2018-06-29 13:29:05+00:00,0.0,0,0.0
11134,2018-06-29 13:29:10+00:00,160.0,0,160.0
11135,2018-06-29 13:29:15+00:00,1015.0,0,1015.0
11136,2018-06-29 13:29:20+00:00,1155.0,0,1155.0
11137,2018-06-29 13:29:25+00:00,1205.0,0,1205.0
11138,2018-06-29 13:29:30+00:00,1038.3333333358169,0,1038.3333333358169
11139,2018-06-29 13:29:35+00:00,1151.6666666641831,0,1151.6666666641831
11140,2018-06-29 13:29:40+00:00,1038.3333333358169,0,1038.3333333358169
11141,2018-06-29 13:29:45+00:00,1171.6666666641831,0,1171.6666666641831
11142,2018-06-29 13:29:50+00:00,1065.0,0,1065.0
11143,2018-06-29 13:29:55+00:00,1165.0,0,1165.0
11144,2018-06-29 13:30:00+00:00,1085.0,0,1085.0
11145,2018-06-29 13:30:05+00:00,770.0,0,770.0
11146,2018-06-29 13:30:10+00:00,0.0,0,0.0
11147,2018-06-29 13:30:15+00:00,0.0,0,0.0
11148,2018-06-29 13:30:20+00:00,0.0,0,0.0
11149,2018-06-29 13:30:25+00:00,0.0,0,0.0
11150,2018-06-29 13:30:30+00:00,0.0,0,0.0
11151,2018-06-29 13:30:35+00:00,0.0,0,0.0
11152,2018-06-29 13:30:40+00:00,0.0,0,0.0
11153,2018-06-29 13:30:45+00:00,0.0,0,0.0
11154,2018-06-29 13:30:50+00:00,0.0,0,0.0
11155,2018-06-29 13:30:55+00:00,0.0,0,0.0
11156,2018-06-29 13:31:00+00:00,0.0,0,0.0
11157,2018-06-29 13:31:05+00:00,0.0,0,0.0
11158,2018-06-29 13:31:10+00:00,0.0,0,0.0
11159,2018-06-29 13:31:15+00:00,0.0,0,0.0
11160,2018-06-29 13:31:20+00:00,0.0,0,0.0
11161,2018-06-29 13:31:25+00:00,0.0,0,0.0
11162,2018-06-29 13:31:30+00:00,10.0,0,10.0
11163,2018-06-29 13:31:35+00:00,740.0,0,740.0
11164,2018-06-29 13:31:40+00:00,1093.3333333358169,0,1093.3333333358169
11165,2018-06-29 13:31:45+00:00,1251.6666666641831,0,1251.6666666641831
11166,2018-06-29 13:31:50+00:00,1091.6666666641831,0,1091.6666666641831
11167,2018-06-29 13:31:55+00:00,1228.3333333358169,0,1228.3333333358169
11168,2018-06-29 13:32:00+00:00,1081.6666666641831,0,1081.6666666641831
11169,2018-06-29 13:32:05+00:00,1253.3333333358169,0,1253.3333333358169
11170,2018-06-29 13:32:10+00:00,1076.6666666641831,0,1076.6666666641831
11171,2018-06-29 13:32:15+00:00,1228.3333333358169,0,1228.3333333358169
11172,2018-06-29 13:32:20+00:00,1131.6666666641831,0,1131.6666666641831
11173,2018-06-29 13:32:25+00:00,1033.3333333358169,0,1033.3333333358169
11174,2018-06-29 13:32:30+00:00,756.6666666641833,0,756.6666666641833
11175,2018-06-29 13:32:35+00:00,1143.3333333358169,0,1143.3333333358169
11176,2018-06-29 13:32:40+00:00,1120.0,0,1120.0
11177,2018-06-29 13:32:45+00:00,1080.0,0,1080.0
11178,2018-06-29 13:32:50+00:00,1243.3333333358169,0,1243.3333333358169
11179,2018-06-29 13:32:55+00:00,1096.6666666641831,0,1096.6666666641831
11180,2018-06-29 13:33:00+00:00,1216.6666666641831,0,1216.6666666641831
11181,2018-06-29 13:33:05+00:00,1038.3333333358169,0,1038.3333333358169
11182,2018-06-29 13:33:10+00:00,1225.0,0,1225.0
11183,2018-06-29 13:33:15+00:00,1075.0,0,1075.0
11184,2018-06-29 13:33:20+00:00,871.6666666641833,0,871.6666666641833
11185,2018-06-29 13:33:25+00:00,123.33333333581686,0,123.33333333581686
11186,2018-06-29 13:33:30+00:00,0.0,0,0.0
11187,2018-06-29 13:33:35+00:00,0.0,0,0.0
11188,2018-06-29 13:33:40+00:00,0.0,0,0.0
11189,2018-06-29 13:33:45+00:00,0.0,0,0.0
11190,2018-06-29 13:33:50+00:00,0.0,0,0.0
11191,2018-06-29 13:33:55+00:00,0.0,0,0.0
11192,2018-06-29 13:34:00+00:00,0.0,0,0.0
11193,2018-06-29 13:34:05+00:00,0.0,0,0.0
11194,2018-06-29 13:34:10+00:00,0.0,0,0.0
11195,2018-06-29 13:34:15+00:00,0.0,0,0.0
11196,2018-06-29 13:34:20+00:00,0.0,0,0.0
11197,2018-06-29 13:34:25+00:00,0.0,0,0.0
11198,2018-06-29 13:34:30+00:00,0.0,0,0.0
11199,2018-06-29 13:34:35+00:00,0.0,0,0.0
11200,2018-06-29 13:34:40+00:00,0.0,0,0.0
11201,2018-06-29 13:34:45+00:00,0.0,0,0.0
11202,2018-06-29 13:34:50+00:00,0.0,0,0.0
11203,2018-06-29 13:34:55+00:00,0.0,0,0.0
11204,2018-06-29 13:35:00+00:00,0.0,0,0.0
11205,2018-06-29 13:35:05+00:00,0.0,0,0.0
11206,2018-06-29 13:35:10+00:00,0.0,0,0.0
11207,2018-06-29 13:35:15+00:00,0.0,0,0.0
11208,2018-06-29 13:35:20+00:00,0.0,0,0.0
11209,2018-06-29 13:35:25+00:00,0.0,0,0.0
11210,2018-06-29 13:35:30+00:00,0.0,0,0.0
11211,2018-06-29 13:35:35+00:00,0.0,0,0.0
11212,2018-06-29 13:35:40+00:00,86.66666666418314,0,86.66666666418314
11213,2018-06-29 13:35:45+00:00,813.3333333358167,0,813.3333333358167
11214,2018-06-29 13:35:50+00:00,1186.6666666641831,0,1186.6666666641831
11215,2018-06-29 13:35:55+00:00,1198.3333333358169,0,1198.3333333358169
11216,2018-06-29 13:36:00+00:00,1091.6666666641831,0,1091.6666666641831
11217,2018-06-29 13:36:05+00:00,1183.3333333358169,0,1183.3333333358169
11218,2018-06-29 13:36:10+00:00,1116.6666666641831,0,1116.6666666641831
11219,2018-06-29 13:36:15+00:00,1258.3333333358169,0,1258.3333333358169
11220,2018-06-29 13:36:20+00:00,1091.6666666641831,0,1091.6666666641831
11221,2018-06-29 13:36:25+00:00,1233.3333333358169,0,1233.3333333358169
11222,2018-06-29 13:36:30+00:00,1080.0,0,1080.0
11223,2018-06-29 13:36:35+00:00,820.0,0,820.0
11224,2018-06-29 13:36:40+00:00,0.0,0,0.0
11225,2018-06-29 13:36:45+00:00,0.0,0,0.0
11226,2018-06-29 13:36:50+00:00,0.0,0,0.0
11227,2018-06-29 13:36:55+00:00,0.0,0,0.0
11228,2018-06-29 13:37:00+00:00,60.0,0,60.0
11229,2018-06-29 13:37:05+00:00,0.0,0,0.0
11230,2018-06-29 13:37:10+00:00,0.0,0,0.0
11231,2018-06-29 13:37:15+00:00,0.0,0,0.0
11232,2018-06-29 13:37:20+00:00,0.0,0,0.0
11233,2018-06-29 13:37:25+00:00,0.0,0,0.0
11234,2018-06-29 13:37:30+00:00,0.0,0,0.0
11235,2018-06-29 13:37:35+00:00,0.0,0,0.0
11236,2018-06-29 13:37:40+00:00,0.0,0,0.0
11237,2018-06-29 13:37:45+00:00,0.0,0,0.0
11238,2018-06-29 13:37:50+00:00,0.0,0,0.0
11239,2018-06-29 13:37:55+00:00,0.0,0,0.0
11240,2018-06-29 13:38:00+00:00,0.0,0,0.0
11241,2018-06-29 13:38:05+00:00,0.0,0,0.0
11242,2018-06-29 13:38:10+00:00,0.0,0,0.0
11243,2018-06-29 13:38:15+00:00,0.0,0,0.0
11244,2018-06-29 13:38:20+00:00,0.0,0,0.0
11245,2018-06-29 13:38:25+00:00,0.0,0,0.0
11246,2018-06-29 13:38:30+00:00,0.0,0,0.0
11247,2018-06-29 13:38:35+00:00,0.0,0,0.0
11248,2018-06-29 13:38:40+00:00,0.0,0,0.0
11249,2018-06-29 13:38:45+00:00,0.0,0,0.0
11250,2018-06-29 13:38:50+00:00,0.0,0,0.0
11251,2018-06-29 13:38:55+00:00,140.0,0,140.0
11252,2018-06-29 13:39:00+00:00,960.0,0,960.0
11253,2018-06-29 13:39:05+00:00,1075.0,0,1075.0
11254,2018-06-29 13:39:10+00:00,1121.6666666641831,0,1121.6666666641831
11255,2018-06-29 13:39:15+00:00,1123.3333333358169,0,1123.3333333358169
11256,2018-06-29 13:39:20+00:00,1120.0,0,1120.0
11257,2018-06-29 13:39:25+00:00,1010.0,0,1010.0
11258,2018-06-29 13:39:30+00:00,1116.6666666641831,0,1116.6666666641831
11259,2018-06-29 13:39:35+00:00,1083.3333333358169,0,1083.3333333358169
11260,2018-06-29 13:39:40+00:00,1173.3333333358169,0,1173.3333333358169
11261,2018-06-29 13:39:45+00:00,1001.6666666641833,0,1001.6666666641833
11262,2018-06-29 13:39:50+00:00,858.3333333358167,0,858.3333333358167
11263,2018-06-29 13:39:55+00:00,36.66666666418314,0,36.66666666418314
