,Time,Power8 type Power8
12588,2018-06-29 15:29:00+00:00,1778.658536585
12589,2018-06-29 15:29:05+00:00,1849.3902439
12590,2018-06-29 15:29:10+00:00,1850.0
12591,2018-06-29 15:29:15+00:00,1786.1788617866669
12592,2018-06-29 15:29:20+00:00,1893.29268293
12593,2018-06-29 15:29:25+00:00,1949.390243905
12594,2018-06-29 15:29:30+00:00,1934.1463414633333
12595,2018-06-29 15:29:35+00:00,1925.0
12596,2018-06-29 15:29:40+00:00,1934.146341465
12597,2018-06-29 15:29:45+00:00,2045.12195122
12598,2018-06-29 15:29:50+00:00,1960.569105693333
12599,2018-06-29 15:29:55+00:00,2004.87804878
12600,2018-06-29 15:30:00+00:00,1972.56097561
12601,2018-06-29 15:30:05+00:00,1970.7317073166666
12602,2018-06-29 15:30:10+00:00,1946.95121951
12603,2018-06-29 15:30:15+00:00,1947.56097561
12604,2018-06-29 15:30:20+00:00,1940.853658535
12605,2018-06-29 15:30:25+00:00,1954.06504065
12606,2018-06-29 15:30:30+00:00,1952.43902439
12607,2018-06-29 15:30:35+00:00,1976.219512195
12608,2018-06-29 15:30:40+00:00,1996.341463413333
12609,2018-06-29 15:30:45+00:00,1996.95121951
12610,2018-06-29 15:30:50+00:00,2140.24390244
12611,2018-06-29 15:30:55+00:00,2029.268292685
12612,2018-06-29 15:31:00+00:00,1949.593495933333
12613,2018-06-29 15:31:05+00:00,2020.12195122
12614,2018-06-29 15:31:10+00:00,1965.853658535
12615,2018-06-29 15:31:15+00:00,2000.0
12616,2018-06-29 15:31:20+00:00,2092.2764227666667
12617,2018-06-29 15:31:25+00:00,2110.975609755
12618,2018-06-29 15:31:30+00:00,1976.219512195
12619,2018-06-29 15:31:35+00:00,2031.707317073333
12620,2018-06-29 15:31:40+00:00,2053.04878049
12621,2018-06-29 15:31:45+00:00,1970.731707315
12622,2018-06-29 15:31:50+00:00,1990.24390244
12623,2018-06-29 15:31:55+00:00,1976.42276423
12624,2018-06-29 15:32:00+00:00,1934.14634146
12625,2018-06-29 15:32:05+00:00,2014.634146345
12626,2018-06-29 15:32:10+00:00,1904.0650406533327
12627,2018-06-29 15:32:15+00:00,1840.24390244
12628,2018-06-29 15:32:20+00:00,1795.12195122
12629,2018-06-29 15:32:25+00:00,1782.92682927
12630,2018-06-29 15:32:30+00:00,1861.3821138233332
12631,2018-06-29 15:32:35+00:00,1809.14634146
12632,2018-06-29 15:32:40+00:00,1935.36585366
12633,2018-06-29 15:32:45+00:00,1968.6991869933331
12634,2018-06-29 15:32:50+00:00,1989.024390245
12635,2018-06-29 15:32:55+00:00,1983.536585365
12636,2018-06-29 15:33:00+00:00,1931.097560975
12637,2018-06-29 15:33:05+00:00,1836.5853658566666
12638,2018-06-29 15:33:10+00:00,1871.341463415
12639,2018-06-29 15:33:15+00:00,1946.341463415
12640,2018-06-29 15:33:20+00:00,2010.569105693333
12641,2018-06-29 15:33:25+00:00,2015.853658535
12642,2018-06-29 15:33:30+00:00,2021.951219515
12643,2018-06-29 15:33:35+00:00,1982.926829265
12644,2018-06-29 15:33:40+00:00,2006.0975609733332
12645,2018-06-29 15:33:45+00:00,2085.36585366
12646,2018-06-29 15:33:50+00:00,2048.17073171
12647,2018-06-29 15:33:55+00:00,1981.7073170733333
12648,2018-06-29 15:34:00+00:00,2017.07317073
12649,2018-06-29 15:34:05+00:00,2109.146341465
12650,2018-06-29 15:34:10+00:00,2060.36585366
12651,2018-06-29 15:34:15+00:00,1994.3089430866669
12652,2018-06-29 15:34:20+00:00,2001.219512195
12653,2018-06-29 15:34:25+00:00,2070.731707315
12654,2018-06-29 15:34:30+00:00,2003.6585365833328
12655,2018-06-29 15:34:35+00:00,2070.73170732
12656,2018-06-29 15:34:40+00:00,2081.707317075
12657,2018-06-29 15:34:45+00:00,1984.146341465
12658,2018-06-29 15:34:50+00:00,2011.3821138233332
12659,2018-06-29 15:34:55+00:00,2084.146341465
12660,2018-06-29 15:35:00+00:00,1945.731707315
12661,2018-06-29 15:35:05+00:00,1800.609756095
12662,2018-06-29 15:35:10+00:00,1854.471544713333
12663,2018-06-29 15:35:15+00:00,1799.390243905
12664,2018-06-29 15:35:20+00:00,1785.365853655
12665,2018-06-29 15:35:25+00:00,1833.333333333333
12666,2018-06-29 15:35:30+00:00,1897.56097561
12667,2018-06-29 15:35:35+00:00,1839.024390245
12668,2018-06-29 15:35:40+00:00,1848.780487805
12669,2018-06-29 15:35:45+00:00,1785.7723577233335
12670,2018-06-29 15:35:50+00:00,1838.414634145
12671,2018-06-29 15:35:55+00:00,1828.048780485
12672,2018-06-29 15:36:00+00:00,1805.48780488
12673,2018-06-29 15:36:05+00:00,1840.24390244
12674,2018-06-29 15:36:10+00:00,1872.3577235766668
12675,2018-06-29 15:36:15+00:00,1717.68292683
12676,2018-06-29 15:36:20+00:00,1769.512195125
12677,2018-06-29 15:36:25+00:00,1971.951219515
12678,2018-06-29 15:36:30+00:00,1846.951219515
12679,2018-06-29 15:36:35+00:00,2030.4878048766666
12680,2018-06-29 15:36:40+00:00,2013.414634145
12681,2018-06-29 15:36:45+00:00,1928.048780485
12682,2018-06-29 15:36:50+00:00,1836.585365855
12683,2018-06-29 15:36:55+00:00,1950.0
12684,2018-06-29 15:37:00+00:00,1940.85365854
12685,2018-06-29 15:37:05+00:00,1857.92682927
12686,2018-06-29 15:37:10+00:00,2017.07317073
12687,2018-06-29 15:37:15+00:00,1879.2682926833331
12688,2018-06-29 15:37:20+00:00,1946.341463415
12689,2018-06-29 15:37:25+00:00,1860.36585366
12690,2018-06-29 15:37:30+00:00,1790.24390244
12691,2018-06-29 15:37:35+00:00,1851.2195121933332
12692,2018-06-29 15:37:40+00:00,2016.463414635
12693,2018-06-29 15:37:45+00:00,2170.73170732
12694,2018-06-29 15:37:50+00:00,1821.951219515
12695,2018-06-29 15:37:55+00:00,1918.90243902
12696,2018-06-29 15:38:00+00:00,1851.2195121933332
12697,2018-06-29 15:38:05+00:00,1647.56097561
12698,2018-06-29 15:38:10+00:00,1651.219512195
12699,2018-06-29 15:38:15+00:00,1669.51219512
12700,2018-06-29 15:38:20+00:00,1649.3902439
12701,2018-06-29 15:38:25+00:00,1687.80487805
12702,2018-06-29 15:38:30+00:00,1645.7317073200004
12703,2018-06-29 15:38:35+00:00,1696.341463415
12704,2018-06-29 15:38:40+00:00,1650.6097561
12705,2018-06-29 15:38:45+00:00,1670.73170732
12706,2018-06-29 15:38:50+00:00,1690.243902435
12707,2018-06-29 15:38:55+00:00,1716.463414635
12708,2018-06-29 15:39:00+00:00,1681.097560975
12709,2018-06-29 15:39:05+00:00,1626.82926829
12710,2018-06-29 15:39:10+00:00,1615.24390244
12711,2018-06-29 15:39:15+00:00,1664.024390245
12712,2018-06-29 15:39:20+00:00,1666.463414635
12713,2018-06-29 15:39:25+00:00,1648.780487805
12714,2018-06-29 15:39:30+00:00,1730.48780488
12715,2018-06-29 15:39:35+00:00,1662.19512195
12716,2018-06-29 15:39:40+00:00,1653.04878049
12717,2018-06-29 15:39:45+00:00,1698.17073171
12718,2018-06-29 15:39:50+00:00,1665.24390244
12719,2018-06-29 15:39:55+00:00,1635.36585366
12720,2018-06-29 15:40:00+00:00,1664.63414634
12721,2018-06-29 15:40:05+00:00,1678.455284553333
12722,2018-06-29 15:40:10+00:00,1727.43902439
12723,2018-06-29 15:40:15+00:00,1673.17073171
12724,2018-06-29 15:40:20+00:00,2238.41463415
12725,2018-06-29 15:40:25+00:00,1691.05691057
12726,2018-06-29 15:40:30+00:00,1645.121951215
12727,2018-06-29 15:40:35+00:00,1638.414634145
12728,2018-06-29 15:40:40+00:00,2142.073170735
12729,2018-06-29 15:40:45+00:00,1685.3658536566666
12730,2018-06-29 15:40:50+00:00,1829.26829268
12731,2018-06-29 15:40:55+00:00,1815.853658535
12732,2018-06-29 15:41:00+00:00,1744.512195125
12733,2018-06-29 15:41:05+00:00,1743.292682925
12734,2018-06-29 15:41:10+00:00,1823.9837398366665
12735,2018-06-29 15:41:15+00:00,1740.24390244
12736,2018-06-29 15:41:20+00:00,1771.341463415
12737,2018-06-29 15:41:25+00:00,1787.804878045
12738,2018-06-29 15:41:30+00:00,1805.2845528433331
12739,2018-06-29 15:41:35+00:00,1815.853658535
12740,2018-06-29 15:41:40+00:00,1817.682926825
12741,2018-06-29 15:41:45+00:00,1817.07317073
12742,2018-06-29 15:41:50+00:00,1776.422764226667
12743,2018-06-29 15:41:55+00:00,1804.26829268
12744,2018-06-29 15:42:00+00:00,1809.14634146
12745,2018-06-29 15:42:05+00:00,1796.341463415
12746,2018-06-29 15:42:10+00:00,1812.6016260166668
12747,2018-06-29 15:42:15+00:00,1782.3170731700004
12748,2018-06-29 15:42:20+00:00,1790.24390244
12749,2018-06-29 15:42:25+00:00,1771.341463415
12750,2018-06-29 15:42:30+00:00,1830.4878048766666
12751,2018-06-29 15:42:35+00:00,1820.12195122
12752,2018-06-29 15:42:40+00:00,1862.195121955
12753,2018-06-29 15:42:45+00:00,1812.19512195
12754,2018-06-29 15:42:50+00:00,1816.463414635
12755,2018-06-29 15:42:55+00:00,1932.92682927
12756,2018-06-29 15:43:00+00:00,1923.780487805
12757,2018-06-29 15:43:05+00:00,1964.2276422766665
12758,2018-06-29 15:43:10+00:00,1937.195121955
12759,2018-06-29 15:43:15+00:00,2042.68292683
12760,2018-06-29 15:43:20+00:00,1988.61788618
12761,2018-06-29 15:43:25+00:00,1961.585365855
12762,2018-06-29 15:43:30+00:00,1965.243902435
12763,2018-06-29 15:43:35+00:00,1997.560975606667
12764,2018-06-29 15:43:40+00:00,1935.97560976
12765,2018-06-29 15:43:45+00:00,1978.048780485
12766,2018-06-29 15:43:50+00:00,1961.585365855
12767,2018-06-29 15:43:55+00:00,1957.317073173333
12768,2018-06-29 15:44:00+00:00,1959.146341465
12769,2018-06-29 15:44:05+00:00,2018.902439025
12770,2018-06-29 15:44:10+00:00,1964.634146345
12771,2018-06-29 15:44:15+00:00,1961.38211382
12772,2018-06-29 15:44:20+00:00,2004.87804878
12773,2018-06-29 15:44:25+00:00,1945.12195122
12774,2018-06-29 15:44:30+00:00,1949.18699187
12775,2018-06-29 15:44:35+00:00,1918.292682925
12776,2018-06-29 15:44:40+00:00,1932.31707317
12777,2018-06-29 15:44:45+00:00,1957.92682927
12778,2018-06-29 15:44:50+00:00,2007.31707317
12779,2018-06-29 15:44:55+00:00,2028.04878049
12780,2018-06-29 15:45:00+00:00,2037.19512195
12781,2018-06-29 15:45:05+00:00,1982.113821136667
12782,2018-06-29 15:45:10+00:00,2114.024390245
12783,2018-06-29 15:45:15+00:00,2007.92682927
12784,2018-06-29 15:45:20+00:00,1954.26829268
12785,2018-06-29 15:45:25+00:00,2113.414634143333
12786,2018-06-29 15:45:30+00:00,1971.34146341
12787,2018-06-29 15:45:35+00:00,1986.58536585
12788,2018-06-29 15:45:40+00:00,2046.7479674766666
12789,2018-06-29 15:45:45+00:00,2062.19512195
12790,2018-06-29 15:45:50+00:00,1979.878048785
12791,2018-06-29 15:45:55+00:00,2048.170731705
12792,2018-06-29 15:46:00+00:00,1968.6991869933333
12793,2018-06-29 15:46:05+00:00,1995.73170732
12794,2018-06-29 15:46:10+00:00,1961.585365855
12795,2018-06-29 15:46:15+00:00,2076.42276423
12796,2018-06-29 15:46:20+00:00,1996.34146341
12797,2018-06-29 15:46:25+00:00,1862.19512195
12798,2018-06-29 15:46:30+00:00,2414.02439024
12799,2018-06-29 15:46:35+00:00,1793.29268293
12800,2018-06-29 15:46:40+00:00,1727.43902439
12801,2018-06-29 15:46:45+00:00,2707.31707317
12802,2018-06-29 15:46:50+00:00,1822.56097561
12803,2018-06-29 15:46:55+00:00,2419.81707317
12804,2018-06-29 15:47:00+00:00,3017.07317073
12805,2018-06-29 15:47:05+00:00,3323.17073171
12806,2018-06-29 15:47:10+00:00,2401.219512195
12807,2018-06-29 15:47:15+00:00,1881.3008130066669
12808,2018-06-29 15:47:20+00:00,1950.0
12809,2018-06-29 15:47:25+00:00,1924.3902438999999
12810,2018-06-29 15:47:30+00:00,2531.70731707
12811,2018-06-29 15:47:35+00:00,2897.56097561
12812,2018-06-29 15:47:40+00:00,2875.6097561
12813,2018-06-29 15:47:45+00:00,3136.58536585
12814,2018-06-29 15:47:50+00:00,1892.07317073
12815,2018-06-29 15:47:55+00:00,1936.58536585
12816,2018-06-29 15:48:00+00:00,2989.02439024
12817,2018-06-29 15:48:05+00:00,2942.073170735
12818,2018-06-29 15:48:10+00:00,1903.658536585
12819,2018-06-29 15:48:15+00:00,1894.51219512
12820,2018-06-29 15:48:20+00:00,1895.12195122
12821,2018-06-29 15:48:25+00:00,1900.81300813
12822,2018-06-29 15:48:30+00:00,1943.29268293
12823,2018-06-29 15:48:35+00:00,1702.43902439
12824,2018-06-29 15:48:40+00:00,1693.292682925
12825,2018-06-29 15:48:45+00:00,1698.170731705
12826,2018-06-29 15:48:50+00:00,1706.0975609766665
12827,2018-06-29 15:48:55+00:00,1862.19512195
12828,2018-06-29 15:49:00+00:00,1831.097560975
12829,2018-06-29 15:49:05+00:00,1904.4715447166666
12830,2018-06-29 15:49:10+00:00,1957.31707317
12831,2018-06-29 15:49:15+00:00,1968.902439025
12832,2018-06-29 15:49:20+00:00,2022.56097561
12833,2018-06-29 15:49:25+00:00,2025.2032520333332
12834,2018-06-29 15:49:30+00:00,1956.707317075
12835,2018-06-29 15:49:35+00:00,1951.829268295
12836,2018-06-29 15:49:40+00:00,2010.569105693333
12837,2018-06-29 15:49:45+00:00,1966.463414635
12838,2018-06-29 15:49:50+00:00,1983.53658537
12839,2018-06-29 15:49:55+00:00,1976.82926829
12840,2018-06-29 15:50:00+00:00,1980.8943089466666
12841,2018-06-29 15:50:05+00:00,1979.268292685
12842,2018-06-29 15:50:10+00:00,1967.073170735
12843,2018-06-29 15:50:15+00:00,1990.6504065033328
12844,2018-06-29 15:50:20+00:00,1982.926829265
12845,2018-06-29 15:50:25+00:00,1937.19512195
12846,2018-06-29 15:50:30+00:00,1951.829268295
12847,2018-06-29 15:50:35+00:00,1934.14634146
12848,2018-06-29 15:50:40+00:00,1996.951219515
12849,2018-06-29 15:50:45+00:00,1987.19512195
12850,2018-06-29 15:50:50+00:00,1958.94308943
12851,2018-06-29 15:50:55+00:00,1982.317073175
12852,2018-06-29 15:51:00+00:00,1939.024390245
12853,2018-06-29 15:51:05+00:00,1946.95121951
12854,2018-06-29 15:51:10+00:00,1956.910569103333
12855,2018-06-29 15:51:15+00:00,1962.19512195
12856,2018-06-29 15:51:20+00:00,1998.17073171
12857,2018-06-29 15:51:25+00:00,2015.853658536667
12858,2018-06-29 15:51:30+00:00,1970.731707315
12859,2018-06-29 15:51:35+00:00,1954.268292685
12860,2018-06-29 15:51:40+00:00,2007.926829265
12861,2018-06-29 15:51:45+00:00,1977.6422764233328
12862,2018-06-29 15:51:50+00:00,1951.829268295
12863,2018-06-29 15:51:55+00:00,2005.487804875
12864,2018-06-29 15:52:00+00:00,1967.4796747966666
12865,2018-06-29 15:52:05+00:00,1991.463414635
12866,2018-06-29 15:52:10+00:00,1937.19512195
12867,2018-06-29 15:52:15+00:00,2001.82926829
12868,2018-06-29 15:52:20+00:00,1956.0975609733332
12869,2018-06-29 15:52:25+00:00,2087.804878045
12870,2018-06-29 15:52:30+00:00,1796.95121951
12871,2018-06-29 15:52:35+00:00,2021.54471545
12872,2018-06-29 15:52:40+00:00,2042.68292683
12873,2018-06-29 15:52:45+00:00,2038.414634145
12874,2018-06-29 15:52:50+00:00,1946.341463415
12875,2018-06-29 15:52:55+00:00,1876.422764226667
12876,2018-06-29 15:53:00+00:00,1981.097560975
12877,2018-06-29 15:53:05+00:00,1868.90243902
12878,2018-06-29 15:53:10+00:00,1983.3333333366668
12879,2018-06-29 15:53:15+00:00,1918.29268293
12880,2018-06-29 15:53:20+00:00,1978.658536585
12881,2018-06-29 15:53:25+00:00,2029.87804878
12882,2018-06-29 15:53:30+00:00,2000.0
12883,2018-06-29 15:53:35+00:00,2082.926829265001
12884,2018-06-29 15:53:40+00:00,2031.097560975
12885,2018-06-29 15:53:45+00:00,2051.219512193333
12886,2018-06-29 15:53:50+00:00,2003.048780485
12887,2018-06-29 15:53:55+00:00,2076.219512195
12888,2018-06-29 15:54:00+00:00,2015.24390244
12889,2018-06-29 15:54:05+00:00,2006.910569103333
12890,2018-06-29 15:54:10+00:00,1956.707317075
12891,2018-06-29 15:54:15+00:00,2031.097560975
12892,2018-06-29 15:54:20+00:00,1876.8292682933331
12893,2018-06-29 15:54:25+00:00,1818.292682925
12894,2018-06-29 15:54:30+00:00,1796.341463415
12895,2018-06-29 15:54:35+00:00,1805.487804875
12896,2018-06-29 15:54:40+00:00,1852.845528453333
12897,2018-06-29 15:54:45+00:00,1971.34146341
12898,2018-06-29 15:54:50+00:00,1948.170731705
12899,2018-06-29 15:54:55+00:00,1997.560975606667
12900,2018-06-29 15:55:00+00:00,1992.68292683
12901,2018-06-29 15:55:05+00:00,1954.26829268
12902,2018-06-29 15:55:10+00:00,1978.04878049
12903,2018-06-29 15:55:15+00:00,1997.9674796733332
12904,2018-06-29 15:55:20+00:00,2045.73170732
12905,2018-06-29 15:55:25+00:00,1959.75609756
12906,2018-06-29 15:55:30+00:00,1964.2276422766668
12907,2018-06-29 15:55:35+00:00,2000.609756095
12908,2018-06-29 15:55:40+00:00,2025.0
12909,2018-06-29 15:55:45+00:00,1996.95121951
12910,2018-06-29 15:55:50+00:00,1965.85365854
12911,2018-06-29 15:55:55+00:00,1983.536585365
12912,2018-06-29 15:56:00+00:00,2016.260162603333
12913,2018-06-29 15:56:05+00:00,2009.756097565
12914,2018-06-29 15:56:10+00:00,2015.24390244
12915,2018-06-29 15:56:15+00:00,2034.75609756
12916,2018-06-29 15:56:20+00:00,2022.56097561
12917,2018-06-29 15:56:25+00:00,1971.138211383333
12918,2018-06-29 15:56:30+00:00,2020.121951215
12919,2018-06-29 15:56:35+00:00,2035.365853655
12920,2018-06-29 15:56:40+00:00,2022.56097561
12921,2018-06-29 15:56:45+00:00,2047.56097561
12922,2018-06-29 15:56:50+00:00,2087.19512195
12923,2018-06-29 15:56:55+00:00,2023.577235773333
12924,2018-06-29 15:57:00+00:00,1832.926829265
12925,2018-06-29 15:57:05+00:00,1856.09756098
12926,2018-06-29 15:57:10+00:00,1849.18699187
12927,2018-06-29 15:57:15+00:00,2045.12195122
12928,2018-06-29 15:57:20+00:00,2026.829268295
12929,2018-06-29 15:57:25+00:00,2016.463414635
12930,2018-06-29 15:57:30+00:00,2115.4471544733333
12931,2018-06-29 15:57:35+00:00,2046.95121951
12932,2018-06-29 15:57:40+00:00,2132.92682927
12933,2018-06-29 15:57:45+00:00,2041.463414633333
12934,2018-06-29 15:57:50+00:00,2209.75609756
12935,2018-06-29 15:57:55+00:00,2010.975609755
12936,2018-06-29 15:58:00+00:00,2011.585365855
12937,2018-06-29 15:58:05+00:00,2024.79674797
12938,2018-06-29 15:58:10+00:00,1936.585365855
12939,2018-06-29 15:58:15+00:00,2229.87804878
12940,2018-06-29 15:58:20+00:00,2010.56910569
12941,2018-06-29 15:58:25+00:00,1816.463414635
12942,2018-06-29 15:58:30+00:00,2084.1463414600007
12943,2018-06-29 15:58:35+00:00,2003.048780485
12944,2018-06-29 15:58:40+00:00,2092.6829268266665
12945,2018-06-29 15:58:45+00:00,1940.853658535
12946,2018-06-29 15:58:50+00:00,2010.97560976
12947,2018-06-29 15:58:55+00:00,2014.024390245
12948,2018-06-29 15:59:00+00:00,1997.967479676667
12949,2018-06-29 15:59:05+00:00,1979.878048785
12950,2018-06-29 15:59:10+00:00,1859.146341465
12951,2018-06-29 15:59:15+00:00,1910.975609756667
12952,2018-06-29 15:59:20+00:00,1881.097560975
12953,2018-06-29 15:59:25+00:00,1896.95121951
12954,2018-06-29 15:59:30+00:00,1881.097560975
12955,2018-06-29 15:59:35+00:00,1997.9674796733332
12956,2018-06-29 15:59:40+00:00,2000.0
12957,2018-06-29 15:59:45+00:00,2006.097560975
12958,2018-06-29 15:59:50+00:00,2045.5284552833332
12959,2018-06-29 15:59:55+00:00,2032.92682927
12960,2018-06-29 16:00:00+00:00,2032.92682927
12961,2018-06-29 16:00:05+00:00,2078.658536585
12962,2018-06-29 16:00:10+00:00,2050.81300813
12963,2018-06-29 16:00:15+00:00,2022.56097561
12964,2018-06-29 16:00:20+00:00,1857.31707317
12965,2018-06-29 16:00:25+00:00,1906.0975609733332
12966,2018-06-29 16:00:30+00:00,1818.292682925
12967,2018-06-29 16:00:35+00:00,1802.43902439
12968,2018-06-29 16:00:40+00:00,1817.682926825
12969,2018-06-29 16:00:45+00:00,1880.0813008133332
12970,2018-06-29 16:00:50+00:00,1962.19512195
12971,2018-06-29 16:00:55+00:00,2006.097560975
12972,2018-06-29 16:01:00+00:00,1983.7398374
12973,2018-06-29 16:01:05+00:00,2015.853658535
12974,2018-06-29 16:01:10+00:00,2001.82926829
12975,2018-06-29 16:01:15+00:00,1970.12195122
12976,2018-06-29 16:01:20+00:00,1987.80487805
12977,2018-06-29 16:01:25+00:00,1967.68292683
12978,2018-06-29 16:01:30+00:00,2071.95121951
12979,2018-06-29 16:01:35+00:00,1980.0813008133332
12980,2018-06-29 16:01:40+00:00,1990.24390244
12981,2018-06-29 16:01:45+00:00,1975.0
12982,2018-06-29 16:01:50+00:00,1967.07317073
12983,2018-06-29 16:01:55+00:00,1973.9837398366665
12984,2018-06-29 16:02:00+00:00,1977.43902439
12985,2018-06-29 16:02:05+00:00,1984.14634146
12986,2018-06-29 16:02:10+00:00,2015.447154473333
12987,2018-06-29 16:02:15+00:00,2020.12195122
12988,2018-06-29 16:02:20+00:00,1988.414634145
12989,2018-06-29 16:02:25+00:00,2043.902439025
12990,2018-06-29 16:02:30+00:00,2060.9756097566665
12991,2018-06-29 16:02:35+00:00,1964.634146345
12992,2018-06-29 16:02:40+00:00,1998.780487805
12993,2018-06-29 16:02:45+00:00,1962.19512195
12994,2018-06-29 16:02:50+00:00,2015.44715447
12995,2018-06-29 16:02:55+00:00,2050.0
12996,2018-06-29 16:03:00+00:00,1995.12195122
12997,2018-06-29 16:03:05+00:00,2034.14634146
12998,2018-06-29 16:03:10+00:00,1946.95121951
12999,2018-06-29 16:03:15+00:00,1846.95121951
13000,2018-06-29 16:03:20+00:00,1847.56097561
13001,2018-06-29 16:03:25+00:00,1868.2926829266667
13002,2018-06-29 16:03:30+00:00,2001.829268295
13003,2018-06-29 16:03:35+00:00,2070.12195122
13004,2018-06-29 16:03:40+00:00,2137.8048780466665
13005,2018-06-29 16:03:45+00:00,1956.097560975
13006,2018-06-29 16:03:50+00:00,1978.048780485
13007,2018-06-29 16:03:55+00:00,2058.536585365
13008,2018-06-29 16:04:00+00:00,2100.0
13009,2018-06-29 16:04:05+00:00,2052.43902439
13010,2018-06-29 16:04:10+00:00,2026.219512195
13011,2018-06-29 16:04:15+00:00,2060.56910569
13012,2018-06-29 16:04:20+00:00,2015.24390244
13013,2018-06-29 16:04:25+00:00,1849.390243905
13014,2018-06-29 16:04:30+00:00,2150.6097561
13015,2018-06-29 16:04:35+00:00,2212.19512195
13016,2018-06-29 16:04:40+00:00,2018.292682925
13017,2018-06-29 16:04:45+00:00,2065.24390244
13018,2018-06-29 16:04:50+00:00,2059.75609756
13019,2018-06-29 16:04:55+00:00,1984.146341465
13020,2018-06-29 16:05:00+00:00,2053.65853659
13021,2018-06-29 16:05:05+00:00,2054.87804878
13022,2018-06-29 16:05:10+00:00,2137.3983739866667
13023,2018-06-29 16:05:15+00:00,1894.51219512
13024,2018-06-29 16:05:20+00:00,1926.219512195
13025,2018-06-29 16:05:25+00:00,1860.1626016266666
13026,2018-06-29 16:05:30+00:00,1871.951219515
13027,2018-06-29 16:05:35+00:00,1884.146341465
13028,2018-06-29 16:05:40+00:00,1851.219512195
13029,2018-06-29 16:05:45+00:00,1873.780487805
13030,2018-06-29 16:05:50+00:00,1838.2113821166665
13031,2018-06-29 16:05:55+00:00,1829.268292685
13032,2018-06-29 16:06:00+00:00,1890.853658535
13033,2018-06-29 16:06:05+00:00,1903.658536585
13034,2018-06-29 16:06:10+00:00,1831.70731707
13035,2018-06-29 16:06:15+00:00,1678.86178862
13036,2018-06-29 16:06:20+00:00,1683.536585365
13037,2018-06-29 16:06:25+00:00,1781.09756098
13038,2018-06-29 16:06:30+00:00,1679.268292685
13039,2018-06-29 16:06:35+00:00,1697.560975606667
13040,2018-06-29 16:06:40+00:00,1698.780487805
13041,2018-06-29 16:06:45+00:00,1846.95121951
13042,2018-06-29 16:06:50+00:00,1848.780487805
13043,2018-06-29 16:06:55+00:00,1860.1626016266666
13044,2018-06-29 16:07:00+00:00,1798.780487805
13045,2018-06-29 16:07:05+00:00,1823.170731705
13046,2018-06-29 16:07:10+00:00,1817.07317073
13047,2018-06-29 16:07:15+00:00,1825.2032520333332
13048,2018-06-29 16:07:20+00:00,2323.17073171
13049,2018-06-29 16:07:25+00:00,1854.268292685
13050,2018-06-29 16:07:30+00:00,1861.58536585
13051,2018-06-29 16:07:35+00:00,1831.7073170733333
13052,2018-06-29 16:07:40+00:00,1815.24390244
13053,2018-06-29 16:07:45+00:00,1785.36585366
13054,2018-06-29 16:07:50+00:00,1829.26829268
13055,2018-06-29 16:07:55+00:00,1813.414634146667
13056,2018-06-29 16:08:00+00:00,1835.975609755
13057,2018-06-29 16:08:05+00:00,1803.658536585
13058,2018-06-29 16:08:10+00:00,1819.51219512
13059,2018-06-29 16:08:15+00:00,1834.146341465
13060,2018-06-29 16:08:20+00:00,1856.097560975
13061,2018-06-29 16:08:25+00:00,1846.74796748
13062,2018-06-29 16:08:30+00:00,1853.658536585
13063,2018-06-29 16:08:35+00:00,1849.390243905
13064,2018-06-29 16:08:40+00:00,2395.12195122
13065,2018-06-29 16:08:45+00:00,1802.439024386667
13066,2018-06-29 16:08:50+00:00,1835.975609755
13067,2018-06-29 16:08:55+00:00,1830.48780488
13068,2018-06-29 16:09:00+00:00,1814.63414634
13069,2018-06-29 16:09:05+00:00,1897.1544715466669
13070,2018-06-29 16:09:10+00:00,1823.17073171
13071,2018-06-29 16:09:15+00:00,1818.292682925
13072,2018-06-29 16:09:20+00:00,1884.146341465
13073,2018-06-29 16:09:25+00:00,1812.601626013333
13074,2018-06-29 16:09:30+00:00,1864.024390245
13075,2018-06-29 16:09:35+00:00,1871.341463415
13076,2018-06-29 16:09:40+00:00,1896.95121951
13077,2018-06-29 16:09:45+00:00,1869.51219512
13078,2018-06-29 16:09:50+00:00,1907.92682927
13079,2018-06-29 16:09:55+00:00,1851.219512196667
13080,2018-06-29 16:10:00+00:00,1846.341463415
13081,2018-06-29 16:10:05+00:00,1868.902439025
13082,2018-06-29 16:10:10+00:00,1903.048780485
13083,2018-06-29 16:10:15+00:00,1812.6016260166668
13084,2018-06-29 16:10:20+00:00,1742.68292683
13085,2018-06-29 16:10:25+00:00,1739.02439024
13086,2018-06-29 16:10:30+00:00,1752.43902439
13087,2018-06-29 16:10:35+00:00,1708.1300812999998
13088,2018-06-29 16:10:40+00:00,1721.95121951
13089,2018-06-29 16:10:45+00:00,1679.268292685
13090,2018-06-29 16:10:50+00:00,1651.219512195
13091,2018-06-29 16:10:55+00:00,1789.024390243333
13092,2018-06-29 16:11:00+00:00,1824.3902439
13093,2018-06-29 16:11:05+00:00,1784.75609756
13094,2018-06-29 16:11:10+00:00,1828.658536585
13095,2018-06-29 16:11:15+00:00,1845.73170732
13096,2018-06-29 16:11:20+00:00,1882.92682927
13097,2018-06-29 16:11:25+00:00,1810.9756097533332
13098,2018-06-29 16:11:30+00:00,1882.31707317
13099,2018-06-29 16:11:35+00:00,1818.902439025
