,Time,interface_tx host raspberrypi_pc008 instance lo type if_dropped,interface_tx host raspberrypi_pc008 instance lo type if_errors,interface_tx host raspberrypi_pc008 instance lo type if_octets,interface_tx host raspberrypi_pc008 instance lo type if_packets,interface_tx host raspberrypi_pc008 instance wlan0 type if_dropped,interface_tx host raspberrypi_pc008 instance wlan0 type if_errors,interface_tx host raspberrypi_pc008 instance wlan0 type if_octets,interface_tx host raspberrypi_pc008 instance wlan0 type if_packets
10565,2018-06-29 12:41:40+00:00,0,0,0,0,0,0,17619.66666650772,26.0
10566,2018-06-29 12:41:45+00:00,0,0,0,0,0,0,16212.83333349228,25.0
10567,2018-06-29 12:41:50+00:00,0,0,0,0,0,0,16212.16666650772,25.0
10568,2018-06-29 12:41:55+00:00,0,0,0,0,0,0,16270.33333349228,25.0
10569,2018-06-29 12:42:00+00:00,0,0,0,0,0,0,15558.33333349228,21.0
10570,2018-06-29 12:42:05+00:00,0,0,0,0,0,0,15859.66666650772,23.0
10571,2018-06-29 12:42:10+00:00,0,0,0,0,0,0,16163.0,25.0
10572,2018-06-29 12:42:15+00:00,0,0,0,0,0,0,16182.5,25.0
10573,2018-06-29 12:42:20+00:00,0,0,0,0,0,0,16279.83333349228,25.0
10574,2018-06-29 12:42:25+00:00,0,0,0,0,0,0,17696.66666650772,26.0
10575,2018-06-29 12:42:30+00:00,0,0,0,0,0,0,15977.33333349228,23.33333333395421
10576,2018-06-29 12:42:35+00:00,0,0,0,0,0,0,15751.66666650772,21.666666666045785
10577,2018-06-29 12:42:40+00:00,0,0,0,0,0,0,16242.0,25.0
10578,2018-06-29 12:42:45+00:00,0,0,0,0,0,0,16948.5,25.5
10579,2018-06-29 12:42:50+00:00,0,0,0,0,0,0,16587.83333349228,23.5
10580,2018-06-29 12:42:55+00:00,0,0,0,0,0,0,15606.66666650772,21.0
10581,2018-06-29 12:43:00+00:00,0,0,0,0,0,0,16293.0,25.0
10582,2018-06-29 12:43:05+00:00,0,0,0,0,0,0,16243.5,25.0
10583,2018-06-29 12:43:10+00:00,0,0,0,0,0,0,16225.83333349228,25.0
10584,2018-06-29 12:43:15+00:00,0,0,0,0,0,0,16923.66666650772,25.5
10585,2018-06-29 12:43:20+00:00,0,0,0,0,0,0,16901.66666650772,25.5
10586,2018-06-29 12:43:25+00:00,0,0,0,0,0,0,16100.33333349228,23.5
10587,2018-06-29 12:43:30+00:00,0,0,0,0,0,0,15374.66666650772,20.5
10588,2018-06-29 12:43:35+00:00,0,0,0,0,0,0,16215.83333349228,25.0
10589,2018-06-29 12:43:40+00:00,0,0,0,0,0,0,16224.5,25.0
10590,2018-06-29 12:43:45+00:00,0,0,0,0,0,0,16288.5,25.0
10591,2018-06-29 12:43:50+00:00,0,0,0,0,0,0,16298.83333349228,25.0
10592,2018-06-29 12:43:55+00:00,0,0,0,0,0,0,16262.66666650772,25.0
10593,2018-06-29 12:44:00+00:00,0,0,0,0,0,0,15904.66666650772,23.0
10594,2018-06-29 12:44:05+00:00,0,0,0,0,0,0,16942.83333349228,22.0
10595,2018-06-29 12:44:10+00:00,0,0,0,0,0,0,16253.83333349228,25.0
10596,2018-06-29 12:44:15+00:00,0,0,0,0,0,0,16185.66666650772,25.0
10597,2018-06-29 12:44:20+00:00,0,0,0,0,0,0,16197.66666650772,25.0
10598,2018-06-29 12:44:25+00:00,0,0,0,0,0,0,16233.83333349228,25.0
10599,2018-06-29 12:44:30+00:00,0,0,0,0,0,0,16258.5,25.0
10600,2018-06-29 12:44:35+00:00,0,0,0,0,0,0,15793.0,22.5
10601,2018-06-29 12:44:40+00:00,0,0,0,0,0,0,15687.33333349228,21.5
10602,2018-06-29 12:44:45+00:00,0,0,0,0,0,0,17596.16666650772,26.0
10603,2018-06-29 12:44:50+00:00,0,0,0,0,0,0,16249.5,25.0
10604,2018-06-29 12:44:55+00:00,0,0,0,0,0,0,16234.0,25.0
10605,2018-06-29 12:45:00+00:00,0,0,0,0,0,0,17084.66666650772,25.666666666045785
10606,2018-06-29 12:45:05+00:00,0,0,0,0,0,0,16694.83333349228,25.33333333395421
10607,2018-06-29 12:45:10+00:00,0,0,0,0,0,0,16863.83333349228,23.666666666045785
10608,2018-06-29 12:45:15+00:00,0,0,0,0,0,0,16094.66666650772,21.33333333395421
10609,2018-06-29 12:45:20+00:00,0,0,0,0,0,0,16278.33333349228,25.0
10610,2018-06-29 12:45:25+00:00,0,0,0,0,0,0,17618.66666650772,26.0
10611,2018-06-29 12:45:30+00:00,0,0,0,0,0,0,16215.33333349228,25.0
10612,2018-06-29 12:45:35+00:00,0,0,0,0,0,0,16902.16666650772,25.5
10613,2018-06-29 12:45:40+00:00,0,0,0,0,0,0,16939.83333349228,25.5
10614,2018-06-29 12:45:45+00:00,0,0,0,0,0,0,15796.66666650772,22.0
10615,2018-06-29 12:45:50+00:00,0,0,0,0,0,0,17039.33333349228,23.0
10616,2018-06-29 12:45:55+00:00,0,0,0,0,0,0,115477.16666650774,91.0
10617,2018-06-29 12:46:00+00:00,0,0,0,0,0,0,264502.1666665077,190.0
10618,2018-06-29 12:46:05+00:00,0,0,0,0,0,0,265894.8333334923,191.0
10619,2018-06-29 12:46:10+00:00,0,0,0,0,0,0,263917.1666665077,186.33333333395424
10620,2018-06-29 12:46:15+00:00,0,0,0,0,0,0,264115.3333334923,187.66666666604576
10621,2018-06-29 12:46:20+00:00,0,0,0,0,0,0,266176.0,193.66666666604576
10622,2018-06-29 12:46:25+00:00,0,0,0,0,0,0,264665.5,191.33333333395424
10623,2018-06-29 12:46:30+00:00,0,0,0,0,0,0,265117.1666665077,190.0
10624,2018-06-29 12:46:35+00:00,0,0,0,0,0,0,264557.8333334923,189.0
10625,2018-06-29 12:46:40+00:00,0,0,0,0,0,0,264905.8333334923,190.33333333395424
10626,2018-06-29 12:46:45+00:00,0,0,0,0,0,0,265423.1666665077,190.66666666604576
10627,2018-06-29 12:46:50+00:00,0,0,0,0,0,0,263865.5,186.33333333395424
10628,2018-06-29 12:46:55+00:00,0,0,0,0,0,0,265518.0,188.66666666604576
10629,2018-06-29 12:47:00+00:00,0,0,0,0,0,0,264457.3333334923,190.0
10630,2018-06-29 12:47:05+00:00,0,0,0,0,0,0,264098.1666665077,187.5
10631,2018-06-29 12:47:10+00:00,0,0,0,0,0,0,265311.8333334923,187.5
10632,2018-06-29 12:47:15+00:00,0,0,0,0,0,0,265113.6666665077,190.5
10633,2018-06-29 12:47:20+00:00,0,0,0,0,0,0,363282.3333334923,250.83333333395424
10634,2018-06-29 12:47:25+00:00,0,0,0,0,0,0,388258.6666665077,272.6666666660458
10635,2018-06-29 12:47:30+00:00,0,0,0,0,0,0,387465.3333334923,268.0
10636,2018-06-29 12:47:35+00:00,0,0,0,0,0,0,288893.6666665077,206.5
10637,2018-06-29 12:47:40+00:00,0,0,0,0,0,0,141387.0,109.16666666604578
10638,2018-06-29 12:47:45+00:00,0,0,0,0,0,0,139454.5,101.83333333395422
10639,2018-06-29 12:47:50+00:00,0,0,0,0,0,0,140398.5,107.83333333395422
10640,2018-06-29 12:47:55+00:00,0,0,0,0,0,0,140903.0,108.16666666604578
10641,2018-06-29 12:48:00+00:00,0,0,0,0,0,0,139958.33333349228,107.5
10642,2018-06-29 12:48:05+00:00,0,0,0,0,0,0,141635.16666650772,112.5
10643,2018-06-29 12:48:10+00:00,0,0,0,0,0,0,139706.16666650772,105.5
10644,2018-06-29 12:48:15+00:00,0,0,0,0,0,0,139405.33333349228,103.5
10645,2018-06-29 12:48:20+00:00,0,0,0,0,0,0,141351.33333349228,108.5
10646,2018-06-29 12:48:25+00:00,0,0,0,0,0,0,139914.66666650772,107.5
10647,2018-06-29 12:48:30+00:00,0,0,0,0,0,0,139898.33333349228,107.5
10648,2018-06-29 12:48:35+00:00,0,0,0,0,0,0,139893.66666650772,107.5
10649,2018-06-29 12:48:40+00:00,0,0,0,0,0,0,140688.0,104.5
10650,2018-06-29 12:48:45+00:00,0,0,0,0,0,0,139676.0,105.5
10651,2018-06-29 12:48:50+00:00,0,0,0,0,0,0,140843.66666650772,108.16666666604578
10652,2018-06-29 12:48:55+00:00,0,0,0,0,0,0,140387.33333349228,107.83333333395422
10653,2018-06-29 12:49:00+00:00,0,0,0,0,0,0,141533.33333349228,111.16666666604578
10654,2018-06-29 12:49:05+00:00,0,0,0,0,0,0,140054.66666650772,108.83333333395422
10655,2018-06-29 12:49:10+00:00,0,0,0,0,0,0,139427.0,101.83333333395422
10656,2018-06-29 12:49:15+00:00,0,0,0,0,0,0,140856.0,108.16666666604578
10657,2018-06-29 12:49:20+00:00,0,0,0,0,0,0,139979.66666650772,107.5
10658,2018-06-29 12:49:25+00:00,0,0,0,0,0,0,139978.33333349228,107.5
10659,2018-06-29 12:49:30+00:00,0,0,0,0,0,0,140578.33333349228,113.16666666604578
10660,2018-06-29 12:49:35+00:00,0,0,0,0,0,0,140556.66666650772,108.83333333395422
10661,2018-06-29 12:49:40+00:00,0,0,0,0,0,0,140379.33333349228,107.16666666604578
10662,2018-06-29 12:49:45+00:00,0,0,0,0,0,0,140087.16666650772,108.83333333395422
10663,2018-06-29 12:49:50+00:00,0,0,0,0,0,0,140286.16666650772,110.16666666604578
10664,2018-06-29 12:49:55+00:00,0,0,0,0,0,0,140144.83333349228,108.83333333395422
10665,2018-06-29 12:50:00+00:00,0,0,0,0,0,0,140323.83333349228,110.16666666604578
10666,2018-06-29 12:50:05+00:00,0,0,0,0,0,0,139538.66666650772,104.33333333395422
10667,2018-06-29 12:50:10+00:00,0,0,0,0,0,0,140850.0,109.33333333395422
10668,2018-06-29 12:50:15+00:00,0,0,0,0,0,0,140551.5,109.16666666604578
10669,2018-06-29 12:50:20+00:00,0,0,0,0,0,0,140261.83333349228,111.16666666604578
10670,2018-06-29 12:50:25+00:00,0,0,0,0,0,0,140086.66666650772,108.83333333395422
10671,2018-06-29 12:50:30+00:00,0,0,0,0,0,0,140324.33333349228,112.16666666604578
10672,2018-06-29 12:50:35+00:00,0,0,0,0,0,0,139446.66666650772,104.83333333395422
10673,2018-06-29 12:50:40+00:00,0,0,0,0,0,0,140237.0,110.16666666604578
10674,2018-06-29 12:50:45+00:00,0,0,0,0,0,0,141432.0,109.83333333395422
10675,2018-06-29 12:50:50+00:00,0,0,0,0,0,0,139912.66666650772,107.5
10676,2018-06-29 12:50:55+00:00,0,0,0,0,0,0,139993.83333349228,107.5
10677,2018-06-29 12:51:00+00:00,0,0,0,0,0,0,140416.5,102.5
10678,2018-06-29 12:51:05+00:00,0,0,0,0,0,0,139876.0,107.5
10679,2018-06-29 12:51:10+00:00,0,0,0,0,0,0,140385.33333349228,107.83333333395422
10680,2018-06-29 12:51:15+00:00,0,0,0,0,0,0,140901.66666650772,108.16666666604578
10681,2018-06-29 12:51:20+00:00,0,0,0,0,0,0,140470.0,108.5
10682,2018-06-29 12:51:25+00:00,0,0,0,0,0,0,140521.0,106.5
10683,2018-06-29 12:51:30+00:00,0,0,0,0,0,0,140282.0,105.16666666604578
10684,2018-06-29 12:51:35+00:00,0,0,0,0,0,0,140420.0,107.83333333395422
10685,2018-06-29 12:51:40+00:00,0,0,0,0,0,0,139940.33333349228,107.5
10686,2018-06-29 12:51:45+00:00,0,0,0,0,0,0,140657.16666650772,108.0
10687,2018-06-29 12:51:50+00:00,0,0,0,0,0,0,140618.5,108.66666666604578
10688,2018-06-29 12:51:55+00:00,0,0,0,0,0,0,139432.5,104.83333333395422
10689,2018-06-29 12:52:00+00:00,0,0,0,0,0,0,139824.5,107.5
10690,2018-06-29 12:52:05+00:00,0,0,0,0,0,0,140632.5,108.0
10691,2018-06-29 12:52:10+00:00,0,0,0,0,0,0,140655.83333349228,108.0
10692,2018-06-29 12:52:15+00:00,0,0,0,0,0,0,139975.66666650772,107.5
10693,2018-06-29 12:52:20+00:00,0,0,0,0,0,0,139377.66666650772,103.16666666604578
10694,2018-06-29 12:52:25+00:00,0,0,0,0,0,0,140368.33333349228,106.33333333395422
10695,2018-06-29 12:52:30+00:00,0,0,0,0,0,0,140540.0,108.0
10696,2018-06-29 12:52:35+00:00,0,0,0,0,0,0,139881.5,107.5
10697,2018-06-29 12:52:40+00:00,0,0,0,0,0,0,141314.5,108.5
10698,2018-06-29 12:52:45+00:00,0,0,0,0,0,0,140068.0,106.5
10699,2018-06-29 12:52:50+00:00,0,0,0,0,0,0,139764.66666650772,103.83333333395422
10700,2018-06-29 12:52:55+00:00,0,0,0,0,0,0,140808.83333349228,108.16666666604578
10701,2018-06-29 12:53:00+00:00,0,0,0,0,0,0,139963.16666650772,107.5
10702,2018-06-29 12:53:05+00:00,0,0,0,0,0,0,139937.83333349228,107.5
10703,2018-06-29 12:53:10+00:00,0,0,0,0,0,0,141267.16666650772,108.5
10704,2018-06-29 12:53:15+00:00,0,0,0,0,0,0,139024.33333349228,102.0
10705,2018-06-29 12:53:20+00:00,0,0,0,0,0,0,139910.33333349228,107.0
10706,2018-06-29 12:53:25+00:00,0,0,0,0,0,0,141351.16666650772,108.5
10707,2018-06-29 12:53:30+00:00,0,0,0,0,0,0,139886.16666650772,107.5
10708,2018-06-29 12:53:35+00:00,0,0,0,0,0,0,141274.33333349228,108.5
10709,2018-06-29 12:53:40+00:00,0,0,0,0,0,0,139650.66666650772,105.83333333395422
10710,2018-06-29 12:53:45+00:00,0,0,0,0,0,0,139327.33333349228,103.16666666604578
10711,2018-06-29 12:53:50+00:00,0,0,0,0,0,0,141305.66666650772,108.5
10712,2018-06-29 12:53:55+00:00,0,0,0,0,0,0,139892.83333349228,107.5
10713,2018-06-29 12:54:00+00:00,0,0,0,0,0,0,42369.5,42.5
10714,2018-06-29 12:54:05+00:00,0,0,0,0,0,0,16149.0,25.0
10715,2018-06-29 12:54:10+00:00,0,0,0,0,0,0,17161.66666650772,25.666666666045785
10716,2018-06-29 12:54:15+00:00,0,0,0,0,0,0,16222.83333349228,22.33333333395421
10717,2018-06-29 12:54:20+00:00,0,0,0,0,0,0,15702.16666650772,22.0
10718,2018-06-29 12:54:25+00:00,0,0,0,0,0,0,165276.33333349228,126.0
10719,2018-06-29 12:54:30+00:00,0,0,0,0,0,0,265848.3333334923,193.0
10720,2018-06-29 12:54:35+00:00,0,0,0,0,0,0,265876.1666665077,192.0
10721,2018-06-29 12:54:40+00:00,0,0,0,0,0,0,263788.5,187.33333333395424
10722,2018-06-29 12:54:45+00:00,0,0,0,0,0,0,265050.0,190.16666666604576
10723,2018-06-29 12:54:50+00:00,0,0,0,0,0,0,265210.6666665077,189.16666666604576
10724,2018-06-29 12:54:55+00:00,0,0,0,0,0,0,264657.3333334923,186.33333333395424
10725,2018-06-29 12:55:00+00:00,0,0,0,0,0,0,264587.3333334923,192.66666666604576
10726,2018-06-29 12:55:05+00:00,0,0,0,0,0,0,264484.6666665077,191.33333333395424
10727,2018-06-29 12:55:10+00:00,0,0,0,0,0,0,263763.6666665077,186.33333333395424
10728,2018-06-29 12:55:15+00:00,0,0,0,0,0,0,264026.8333334923,187.66666666604576
10729,2018-06-29 12:55:20+00:00,0,0,0,0,0,0,264603.8333334923,192.66666666604576
10730,2018-06-29 12:55:25+00:00,0,0,0,0,0,0,264478.1666665077,191.33333333395424
10731,2018-06-29 12:55:30+00:00,0,0,0,0,0,0,264249.5,187.66666666604576
10732,2018-06-29 12:55:35+00:00,0,0,0,0,0,0,263998.0,187.33333333395424
10733,2018-06-29 12:55:40+00:00,0,0,0,0,0,0,264335.3333334923,190.0
10734,2018-06-29 12:55:45+00:00,0,0,0,0,0,0,264316.1666665077,190.0
10735,2018-06-29 12:55:50+00:00,0,0,0,0,0,0,263634.8333334923,186.33333333395424
10736,2018-06-29 12:55:55+00:00,0,0,0,0,0,0,263977.6666665077,187.66666666604576
10737,2018-06-29 12:56:00+00:00,0,0,0,0,0,0,264844.3333334923,190.33333333395424
10738,2018-06-29 12:56:05+00:00,0,0,0,0,0,0,116382.16666650774,91.66666666604578
10739,2018-06-29 12:56:10+00:00,0,0,0,0,0,0,15918.5,23.0
10740,2018-06-29 12:56:15+00:00,0,0,0,0,0,0,15582.5,21.0
10741,2018-06-29 12:56:20+00:00,0,0,0,0,0,0,16185.16666650772,25.0
10742,2018-06-29 12:56:25+00:00,0,0,0,0,0,0,17581.33333349228,26.0
10743,2018-06-29 12:56:30+00:00,0,0,0,0,0,0,16232.0,25.0
10744,2018-06-29 12:56:35+00:00,0,0,0,0,0,0,16226.0,25.0
10745,2018-06-29 12:56:40+00:00,0,0,0,0,0,0,17205.33333349228,25.666666666045785
10746,2018-06-29 12:56:45+00:00,0,0,0,0,0,0,16747.66666650772,25.33333333395421
10747,2018-06-29 12:56:50+00:00,0,0,0,0,0,0,15275.33333349228,19.0
10748,2018-06-29 12:56:55+00:00,0,0,0,0,0,0,16256.66666650772,25.0
10749,2018-06-29 12:57:00+00:00,0,0,0,0,0,0,16236.33333349228,25.0
10750,2018-06-29 12:57:05+00:00,0,0,0,0,0,0,16246.16666650772,25.0
10751,2018-06-29 12:57:10+00:00,0,0,0,0,0,0,16720.16666650772,25.33333333395421
10752,2018-06-29 12:57:15+00:00,0,0,0,0,0,0,17145.33333349228,25.666666666045785
10753,2018-06-29 12:57:20+00:00,0,0,0,0,0,0,15859.0,23.0
10754,2018-06-29 12:57:25+00:00,0,0,0,0,0,0,15558.0,21.0
10755,2018-06-29 12:57:30+00:00,0,0,0,0,0,0,17167.33333349228,25.666666666045785
10756,2018-06-29 12:57:35+00:00,0,0,0,0,0,0,16692.66666650772,25.33333333395421
10757,2018-06-29 12:57:40+00:00,0,0,0,0,0,0,16634.66666650772,25.33333333395421
10758,2018-06-29 12:57:45+00:00,0,0,0,0,0,0,17136.33333349228,25.666666666045785
10759,2018-06-29 12:57:50+00:00,0,0,0,0,0,0,16651.33333349228,25.33333333395421
10760,2018-06-29 12:57:55+00:00,0,0,0,0,0,0,17050.16666650772,25.666666666045785
10761,2018-06-29 12:58:00+00:00,0,0,0,0,0,0,15339.5,19.0
10762,2018-06-29 12:58:05+00:00,0,0,0,0,0,0,90592.5,74.5
10763,2018-06-29 12:58:10+00:00,0,0,0,0,0,0,140195.5,107.5
10764,2018-06-29 12:58:15+00:00,0,0,0,0,0,0,140187.0,107.5
10765,2018-06-29 12:58:20+00:00,0,0,0,0,0,0,140591.0,107.83333333395422
10766,2018-06-29 12:58:25+00:00,0,0,0,0,0,0,140016.0,102.16666666604578
10767,2018-06-29 12:58:30+00:00,0,0,0,0,0,0,140095.33333349228,107.5
10768,2018-06-29 12:58:35+00:00,0,0,0,0,0,0,141536.66666650772,108.5
10769,2018-06-29 12:58:40+00:00,0,0,0,0,0,0,140472.0,110.16666666604578
10770,2018-06-29 12:58:45+00:00,0,0,0,0,0,0,140313.0,108.83333333395422
10771,2018-06-29 12:58:50+00:00,0,0,0,0,0,0,140282.66666650772,105.83333333395422
10772,2018-06-29 12:58:55+00:00,0,0,0,0,0,0,140449.83333349228,104.16666666604578
10773,2018-06-29 12:59:00+00:00,0,0,0,0,0,0,140165.16666650772,107.5
10774,2018-06-29 12:59:05+00:00,0,0,0,0,0,0,140176.83333349228,107.5
10775,2018-06-29 12:59:10+00:00,0,0,0,0,0,0,140763.16666650772,109.83333333395422
10776,2018-06-29 12:59:15+00:00,0,0,0,0,0,0,141011.83333349228,108.16666666604578
10777,2018-06-29 12:59:20+00:00,0,0,0,0,0,0,139176.83333349228,101.5
10778,2018-06-29 12:59:25+00:00,0,0,0,0,0,0,140092.66666650772,107.5
10779,2018-06-29 12:59:30+00:00,0,0,0,0,0,0,141496.33333349228,108.5
10780,2018-06-29 12:59:35+00:00,0,0,0,0,0,0,140332.66666650772,109.5
10781,2018-06-29 12:59:40+00:00,0,0,0,0,0,0,140339.33333349228,109.5
10782,2018-06-29 12:59:45+00:00,0,0,0,0,0,0,139638.16666650772,104.5
10783,2018-06-29 12:59:50+00:00,0,0,0,0,0,0,141010.5,105.5
10784,2018-06-29 12:59:55+00:00,0,0,0,0,0,0,140147.5,107.5
10785,2018-06-29 13:00:05+00:00,0,0,0,0,0,0,140852.5,108.0
10786,2018-06-29 13:00:10+00:00,0,0,0,0,0,0,140742.16666650772,107.0
10787,2018-06-29 13:00:15+00:00,0,0,0,0,0,0,139341.33333349228,102.5
10788,2018-06-29 13:00:20+00:00,0,0,0,0,0,0,140147.66666650772,107.5
10789,2018-06-29 13:00:25+00:00,0,0,0,0,0,0,140801.83333349228,108.0
10790,2018-06-29 13:00:30+00:00,0,0,0,0,0,0,140792.16666650772,108.0
10791,2018-06-29 13:00:35+00:00,0,0,0,0,0,0,140108.33333349228,107.5
10792,2018-06-29 13:00:40+00:00,0,0,0,0,0,0,140290.66666650772,103.16666666604578
10793,2018-06-29 13:00:45+00:00,0,0,0,0,0,0,140345.33333349228,106.83333333395422
10794,2018-06-29 13:00:50+00:00,0,0,0,0,0,0,140114.33333349228,107.5
10795,2018-06-29 13:00:55+00:00,0,0,0,0,0,0,140108.66666650772,107.5
10796,2018-06-29 13:01:00+00:00,0,0,0,0,0,0,141535.33333349228,108.5
10797,2018-06-29 13:01:05+00:00,0,0,0,0,0,0,139163.66666650772,101.5
10798,2018-06-29 13:01:10+00:00,0,0,0,0,0,0,140943.0,108.16666666604578
10799,2018-06-29 13:01:15+00:00,0,0,0,0,0,0,140548.0,107.83333333395422
10800,2018-06-29 13:01:20+00:00,0,0,0,0,0,0,140068.0,107.5
10801,2018-06-29 13:01:25+00:00,0,0,0,0,0,0,141128.5,109.5
10802,2018-06-29 13:01:30+00:00,0,0,0,0,0,0,139568.83333349228,103.83333333395422
10803,2018-06-29 13:01:35+00:00,0,0,0,0,0,0,139818.16666650772,105.16666666604578
10804,2018-06-29 13:01:40+00:00,0,0,0,0,0,0,141520.83333349228,108.5
10805,2018-06-29 13:01:45+00:00,0,0,0,0,0,0,140173.16666650772,107.5
10806,2018-06-29 13:01:50+00:00,0,0,0,0,0,0,140138.16666650772,107.5
10807,2018-06-29 13:01:55+00:00,0,0,0,0,0,0,140081.83333349228,107.5
10808,2018-06-29 13:02:00+00:00,0,0,0,0,0,0,139216.83333349228,101.5
10809,2018-06-29 13:02:05+00:00,0,0,0,0,0,0,141606.16666650772,108.5
10810,2018-06-29 13:02:10+00:00,0,0,0,0,0,0,140144.5,107.5
10811,2018-06-29 13:02:15+00:00,0,0,0,0,0,0,140150.5,107.5
10812,2018-06-29 13:02:20+00:00,0,0,0,0,0,0,141121.5,108.16666666604578
10813,2018-06-29 13:02:25+00:00,0,0,0,0,0,0,139684.0,101.83333333395422
10814,2018-06-29 13:02:30+00:00,0,0,0,0,0,0,140170.66666650772,107.5
10815,2018-06-29 13:02:35+00:00,0,0,0,0,0,0,140204.83333349228,107.5
10816,2018-06-29 13:02:40+00:00,0,0,0,0,0,0,140155.5,107.5
10817,2018-06-29 13:02:45+00:00,0,0,0,0,0,0,141709.0,110.5
10818,2018-06-29 13:02:50+00:00,0,0,0,0,0,0,141400.0,108.5
10819,2018-06-29 13:02:55+00:00,0,0,0,0,0,0,139509.0,103.5
10820,2018-06-29 13:03:00+00:00,0,0,0,0,0,0,140976.33333349228,108.16666666604578
10821,2018-06-29 13:03:05+00:00,0,0,0,0,0,0,141246.16666650772,108.33333333395422
10822,2018-06-29 13:03:10+00:00,0,0,0,0,0,0,142086.16666650772,109.0
10823,2018-06-29 13:03:15+00:00,0,0,0,0,0,0,140463.83333349228,111.0
10824,2018-06-29 13:03:20+00:00,0,0,0,0,0,0,140337.16666650772,103.66666666604578
10825,2018-06-29 13:03:25+00:00,0,0,0,0,0,0,140257.83333349228,106.83333333395422
10826,2018-06-29 13:03:30+00:00,0,0,0,0,0,0,141517.5,108.5
10827,2018-06-29 13:03:35+00:00,0,0,0,0,0,0,140100.5,107.5
10828,2018-06-29 13:03:40+00:00,0,0,0,0,0,0,141066.5,108.16666666604578
10829,2018-06-29 13:03:45+00:00,0,0,0,0,0,0,139717.5,101.83333333395422
10830,2018-06-29 13:03:50+00:00,0,0,0,0,0,0,140159.83333349228,107.5
10831,2018-06-29 13:03:55+00:00,0,0,0,0,0,0,140169.66666650772,107.5
10832,2018-06-29 13:04:00+00:00,0,0,0,0,0,0,141589.0,108.5
10833,2018-06-29 13:04:05+00:00,0,0,0,0,0,0,140189.5,107.5
10834,2018-06-29 13:04:10+00:00,0,0,0,0,0,0,139988.83333349228,107.83333333395422
10835,2018-06-29 13:04:15+00:00,0,0,0,0,0,0,139812.66666650772,105.16666666604578
10836,2018-06-29 13:04:20+00:00,0,0,0,0,0,0,141489.33333349228,108.5
10837,2018-06-29 13:04:25+00:00,0,0,0,0,0,0,140075.66666650772,107.5
10838,2018-06-29 13:04:30+00:00,0,0,0,0,0,0,140500.33333349228,107.83333333395422
10839,2018-06-29 13:04:35+00:00,0,0,0,0,0,0,139973.16666650772,104.66666666604578
10840,2018-06-29 13:04:40+00:00,0,0,0,0,0,0,140394.5,105.0
10841,2018-06-29 13:04:45+00:00,0,0,0,0,0,0,65697.0,58.0
10842,2018-06-29 13:04:50+00:00,0,0,0,0,0,0,16655.0,25.33333333395421
10843,2018-06-29 13:04:55+00:00,0,0,0,0,0,0,17178.5,25.666666666045785
10844,2018-06-29 13:05:00+00:00,0,0,0,0,0,0,16202.16666650772,25.0
10845,2018-06-29 13:05:05+00:00,0,0,0,0,0,0,16889.33333349228,25.5
10846,2018-06-29 13:05:10+00:00,0,0,0,0,0,0,82795.33333349228,66.5
10847,2018-06-29 13:05:15+00:00,0,0,0,0,0,0,247391.6666665077,176.0
10848,2018-06-29 13:05:20+00:00,0,0,0,0,0,0,266063.6666665077,192.33333333395424
10849,2018-06-29 13:05:25+00:00,0,0,0,0,0,0,265486.3333334923,193.16666666604576
10850,2018-06-29 13:05:30+00:00,0,0,0,0,0,0,264757.0,187.5
10851,2018-06-29 13:05:35+00:00,0,0,0,0,0,0,265069.0,191.5
10852,2018-06-29 13:05:40+00:00,0,0,0,0,0,0,265367.6666665077,191.5
10853,2018-06-29 13:05:45+00:00,0,0,0,0,0,0,264695.3333334923,192.0
10854,2018-06-29 13:05:50+00:00,0,0,0,0,0,0,265206.0,187.0
10855,2018-06-29 13:05:55+00:00,0,0,0,0,0,0,264251.0,188.0
10856,2018-06-29 13:06:00+00:00,0,0,0,0,0,0,264522.0,190.0
10857,2018-06-29 13:06:05+00:00,0,0,0,0,0,0,264316.0,188.5
10858,2018-06-29 13:06:10+00:00,0,0,0,0,0,0,264566.3333334923,186.16666666604576
10859,2018-06-29 13:06:15+00:00,0,0,0,0,0,0,264941.1666665077,190.33333333395424
10860,2018-06-29 13:06:20+00:00,0,0,0,0,0,0,264412.1666665077,189.0
10861,2018-06-29 13:06:25+00:00,0,0,0,0,0,0,263554.3333334923,185.0
10862,2018-06-29 13:06:30+00:00,0,0,0,0,0,0,266355.6666665077,192.0
10863,2018-06-29 13:06:35+00:00,0,0,0,0,0,0,264677.3333334923,191.5
10864,2018-06-29 13:06:40+00:00,0,0,0,0,0,0,265452.6666665077,191.16666666604576
10865,2018-06-29 13:06:45+00:00,0,0,0,0,0,0,264148.3333334923,185.33333333395424
10866,2018-06-29 13:06:50+00:00,0,0,0,0,0,0,198292.66666650766,146.0
10867,2018-06-29 13:06:55+00:00,0,0,0,0,0,0,32801.83333349228,36.0
10868,2018-06-29 13:07:00+00:00,0,0,0,0,0,0,17621.83333349228,26.0
10869,2018-06-29 13:07:05+00:00,0,0,0,0,0,0,16229.16666650772,25.0
10870,2018-06-29 13:07:10+00:00,0,0,0,0,0,0,16545.83333349228,21.666666666045785
10871,2018-06-29 13:07:15+00:00,0,0,0,0,0,0,16410.16666650772,23.33333333395421
10872,2018-06-29 13:07:20+00:00,0,0,0,0,0,0,16225.5,25.0
